"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,16,"s9","m0",-1.05530692498331,-0.534041947517657,-0.104091386325645,2.26095017971878
2,20,"s9","m0",-1.03469769882086,-0.171177889394222,0.165297229117951,2.09796691994241
3,40,"s9","m0",-1.02013576121334,-0.296691499094787,0.301102923979489,2.23723296841082
4,52,"s9","m0",-1.03666096769324,-0.0726169110838219,0.146231724739845,2.43630389162045
5,91,"s9","m0",-1.07936370818754,-0.230605277225143,-0.121308509578914,2.61039288340072
6,115,"s9","m0",-1.03456683752375,0.0263140618424995,0.0135942534081193,2.26190866526225
7,139,"s9","m0",-0.96487092303986,-0.270750881457479,0.0604439192039304,1.6492216567466
8,141,"s9","m0",-1.02703836103557,-0.240890762643128,0.260101596183202,2.27965855592117
9,162,"s9","m0",-0.988301424486987,-0.369411946070593,0.269847761544201,2.06571591739043
10,170,"s9","m0",-1.01379981360978,-0.0690520108558047,0.115945116587177,2.08581708045617
11,193,"s9","m0",-1.06538001647999,-0.427879000524078,0.105811778812888,2.32233645203522
12,196,"s9","m0",-1.05514613767628,-0.370750666677127,0.255535033451987,2.37288159205662
13,209,"s9","m0",-0.969946440154449,-0.219707747770986,0.164413918675053,1.65348378323081
14,251,"s9","m0",-1.09962721779168,-0.535764189969588,-0.0226736525210796,2.17806984612786
15,256,"s9","m0",-1.01801734540179,0.175730454624979,0.198037292699444,2.10857322145794
16,265,"s9","m0",-0.975243115256996,-0.441008881810269,0.316737306649105,1.85629823567936
17,273,"s9","m0",-1.06916969661405,-0.31352763743791,-0.218857545405489,2.3486625778089
18,274,"s9","m0",-1.09857663715968,-0.454552234064144,-0.221265564006804,2.45092232736363
19,284,"s9","m0",-0.989114685274916,-0.454478717413811,0.26388553082743,1.91762176653784
20,292,"s9","m0",-1.10042657846627,-0.482554705311537,-0.0263380712493023,2.63714018249882
21,311,"s9","m0",-1.00295449942708,-0.290510980958719,0.0855173367185066,1.78828033713801
22,326,"s9","m0",-1.07150797180304,-0.197439281504196,0.329264138231289,2.49699748061172
23,336,"s9","m0",-1.02216501700815,-0.259907812588175,0.159109598635203,2.13274649683864
24,342,"s9","m0",-1.00134692650308,0.0973436721322837,0.0305631325793309,1.87313965926399
25,358,"s9","m0",-1.14735441314597,-0.361016991939182,-0.00617754349956862,2.86471662877251
26,365,"s9","m0",-1.10011756264749,-0.274122075591744,0.0939447051740006,2.29923835070539
27,400,"s9","m0",-1.07809695886089,-0.526986591794729,-0.394249504382084,2.1131652893336
28,407,"s9","m0",-1.1279010821771,-0.827377012705298,-0.145348691646394,2.53155220778035
29,408,"s9","m0",-0.991964313303001,-0.320336760690662,0.180048065258336,2.05546581693687
30,410,"s9","m0",-0.954614469180634,-0.214675030734782,0.332210587006057,1.73582629233452
31,413,"s9","m0",-1.10913270676991,-0.598135781508918,-0.123925572928122,2.66124003497562
32,417,"s9","m0",-1.01149820800965,-0.25640551821935,-0.0677951527949565,2.1223061408426
33,435,"s9","m0",-1.10496384747455,-0.421004543723238,-0.042555367972644,2.56110795447035
34,437,"s9","m0",-1.04245850536671,-0.467966929111899,0.100419753501776,2.20725639294271
35,443,"s9","m0",-1.00763890254558,0.00961846932275516,0.22864757112236,2.09758591099041
36,446,"s9","m0",-1.01520807247249,-0.0817867981808188,0.243792363436911,1.98843623776938
37,459,"s9","m0",-1.10196509491559,-0.511020569946712,0.205288097173738,2.368482908922
38,488,"s9","m0",-1.06043808814266,-0.458581462265261,-0.00268450506292469,2.41054511327449
39,493,"s9","m0",-1.07323687711186,-0.236381737827261,0.19665793584115,2.60995659890261
40,502,"s9","m0",-1.15602101951631,-0.32525444981067,-0.144069133773065,2.68440173245986
41,507,"s9","m0",-0.983274327537373,-0.0630598287426466,0.196299860716855,2.01067908388535
42,510,"s9","m0",-1.00849694757209,-0.30422169455601,0.11470612054212,2.28325049004322
43,517,"s9","m0",-1.06496207242825,0.111209277572159,-0.057495042613067,2.21823618173925
44,530,"s9","m0",-1.06886956598289,-0.0626228665642341,-0.0974299736966065,2.50420433059449
45,532,"s9","m0",-1.00043977276851,0.00468538884633513,0.174533786996796,1.96407253288264
46,543,"s9","m0",-1.04998182426264,-0.00989195074269383,0.156443671206957,2.14202710330182
47,566,"s9","m0",-1.02215417057029,-0.415088038728383,0.113192899120562,2.0837213436971
48,589,"s9","m0",-1.03254656118666,-0.0447963486522848,0.0737122325702909,2.33215468555795
49,597,"s9","m0",-1.07232454109163,-0.184960560459201,0.365031465210247,2.3872336606225
50,598,"s9","m0",-0.980976221213981,-0.109988620364489,0.350107577336204,2.10738362177609
51,626,"s9","m0",-0.959323109040731,0.128551021829974,0.160883366730698,1.75005386707383
52,629,"s9","m0",-1.06312318789255,-0.112221881257452,0.154893419665119,2.41820507921006
53,640,"s9","m0",-1.0180140128122,-0.328685269796646,0.119202158171758,2.16492961491047
54,651,"s9","m0",-1.05285188872999,-0.248349913011672,-0.0117120167818519,2.41515707218324
55,656,"s9","m0",-0.946832332554171,0.0288514121567984,0.216681816573038,1.7406053173204
56,668,"s9","m0",-1.01691686065654,-0.0429988977849202,0.180581824198941,2.06627152138671
57,680,"s9","m0",-1.01594913480645,0.0548104299613689,0.191830550690172,2.08298011787027
58,704,"s9","m0",-0.97848071561698,-0.0905593619497704,0.325832994553824,1.95232400330033
59,708,"s9","m0",-1.05194573165948,-0.276233877532855,-0.018315898180791,2.22354302496243
60,720,"s9","m0",-1.08701757093361,-0.340816591432134,0.0765099142215262,2.66450769941206
61,738,"s9","m0",-1.13470943797459,-0.232902801398087,-0.327221729713365,2.45440154379835
62,750,"s9","m0",-1.03758536509735,-0.145043199691774,0.0979856854362114,2.21873408979392
63,756,"s9","m0",-0.983623745856492,0.173311007856655,0.545348355629866,1.98942442885574
64,770,"s9","m0",-0.957257343315222,0.0611249696883609,0.184135470494846,1.6973867559052
65,777,"s9","m0",-1.02175325336482,0.0519034632021245,0.0731880563772494,2.01107704140372
66,797,"s9","m0",-0.982953269605133,-0.253859586816906,-0.0661248072813649,1.9788310660863
67,803,"s9","m0",-1.01800945669484,-0.236169305552475,0.0699044200078276,2.13439608610017
68,820,"s9","m0",-1.04049576898719,-0.13587580181503,0.274908287199642,2.68930183639965
69,838,"s9","m0",-1.06277592944698,-0.200029975698812,0.200747764794186,2.2922176589287
70,849,"s9","m0",-1.03158110471693,-0.169362073642547,-0.0356328638209516,2.18443163880511
71,869,"s9","m0",-1.08342780889412,-0.125209961123911,0.0387936434305924,2.27095734874939
72,915,"s9","m0",-1.01630696736912,0.0716657809758148,-0.0826210331045015,1.87438257558597
73,921,"s9","m0",-1.03272413584035,-0.278399915857306,-0.0244355620218645,1.98426393375523
74,937,"s9","m0",-1.11129612958958,-0.477850769663656,0.0964623699146151,2.56175005022819
75,938,"s9","m0",-1.07830729768323,-0.241114303564915,-0.0105699207713136,2.11455672288315
76,948,"s9","m0",-1.08720311113457,-0.11733019852662,-0.00683864055147147,2.25069838667704
77,974,"s9","m0",-1.07404090160442,-0.268027568345939,0.228540489875557,2.55980959555976
78,980,"s9","m0",-1.04335747975548,0.00552209005949067,0.158449448123329,2.09294046979323
79,1002,"s9","m0",-0.943286094892423,0.120065685091996,0.316808495705474,1.99786973923133
80,1015,"s9","m0",-1.06161759921712,-0.266909665790147,0.265159264110345,2.35345608983233
81,1022,"s9","m0",-1.02808976292323,0.111985106748835,0.0893555585489064,2.00648687297813
82,1024,"s9","m0",-1.01284005481647,-0.108756911086538,0.491549619118671,2.26167409622026
83,1050,"s9","m0",-0.991919526264444,-0.216805044440608,0.159754481552732,2.18300487601549
84,1062,"s9","m0",-1.01525647614671,-0.200411180946781,0.128701725382313,2.14904403741807
85,1072,"s9","m0",-1.03128654762212,-0.34380192365955,0.198966524849687,2.21740455336401
86,1078,"s9","m0",-1.05372479837576,-0.0499788727288989,0.174501418688593,2.24541261355047
87,1083,"s9","m0",-1.04482922422896,-0.272364993260579,-0.121130741168861,2.23691024936132
88,1109,"s9","m0",-1.05347788431522,-0.652762443183618,0.272050191525857,2.3858379543454
89,1117,"s9","m0",-1.06023576641018,-0.48960437337048,0.0782702883481815,2.30184259750501
90,1161,"s9","m0",-1.12346435327646,-0.587473645915225,-0.132625577170282,2.28420386873036
91,1179,"s9","m0",-1.03169711890347,-0.419042168819214,0.173800816911806,2.16313605778303
92,1184,"s9","m0",-1.01613718165513,-0.133243817317886,0.151418099953516,2.14611506487233
93,1201,"s9","m0",-1.03579484443066,-0.0602014666188369,0.292845894300757,2.01577150302993
94,1204,"s9","m0",-1.01775987599997,-0.0687437192617584,0.239244600485693,2.34582937353789
95,1206,"s9","m0",-0.922101556682802,0.112794944566804,0.224573292626644,1.84827456889602
96,1217,"s9","m0",-1.11187388699639,-0.15546649917914,-0.0207372376768896,2.53647554034946
97,1230,"s9","m0",-1.11126654777901,-0.461243375966664,-0.0867094624981585,2.3765266686594
98,1257,"s9","m0",-1.05724133247099,-0.341417528128906,-0.0850239156974265,2.35168383698401
99,1268,"s9","m0",-1.05841963814352,-0.538386561208027,-0.15469422617243,2.37615471387623
100,1278,"s9","m0",-1.07262222687241,-0.012352603502819,0.159262336770892,2.27978480086112
101,1284,"s9","m0",-1.00906466003051,-0.266970355931677,0.20089772480612,1.98186716641823
102,1286,"s9","m0",-1.1146909026743,-0.414909877869026,0.173462996980012,2.53159454634357
103,1318,"s9","m0",-1.08864335126251,-0.0338000616056161,0.144455210243551,2.63952416847481
104,1327,"s9","m0",-0.994133015873836,-0.374872404360236,0.310258002983935,2.12765364637087
105,1331,"s9","m0",-1.059925997095,0.0631187840877349,0.220963892244561,2.45263722594768
106,1332,"s9","m0",-0.969064158238095,-0.355409791520598,0.123089357980004,1.89310660646448
107,1339,"s9","m0",-1.07943731053276,-0.00745470689040752,0.0201477731722367,2.21261050195104
108,1346,"s9","m0",-1.09845280017468,-0.358847371120758,0.115378222453782,2.28757310755865
109,1355,"s9","m0",-1.0074711508905,-0.226618803906633,0.16848761381031,1.87401065088808
110,1386,"s9","m0",-1.07318439567071,0.124576343403838,0.170251140917425,2.53747257720585
111,1403,"s9","m0",-1.05983085949496,-0.104980258847485,-0.157981729710639,2.20866540008642
112,1419,"s9","m0",-1.058079312254,-0.406354238228095,0.192296918542857,2.17941612914824
113,1448,"s9","m0",-0.963427070357276,-0.292571112166237,-0.0880037951663007,1.83490639201646
114,1451,"s9","m0",-0.991563547532603,-0.0160748745183542,0.246045721611943,1.85255280651729
115,1478,"s9","m0",-1.03125552779372,-0.27392244124442,0.0911718906428526,2.29321695198715
116,1484,"s9","m0",-1.0354041700877,-0.279882560588666,-0.00520427453001803,2.42576765983034
117,1534,"s9","m0",-1.0569613670159,-0.449332897681113,-0.0646739657400318,2.18435903454312
118,1539,"s9","m0",-1.0151801311471,-0.111710417571828,0.173565151626657,2.0729852651575
119,1565,"s9","m0",-1.14470145544167,-0.451077974074063,0.3040461995842,2.90343752583942
120,1567,"s9","m0",-1.03023229042456,-0.212825143069139,-0.0771645998942867,2.3862884808644
121,1568,"s9","m0",-1.11098940989082,-0.361211687985885,0.0227212084785285,2.66779689071329
122,1578,"s9","m0",-1.03238260975667,-0.183762024541947,0.0507554926406668,2.30468048630968
123,1581,"s9","m0",-1.05968062161385,-0.00472453020073338,0.0376698461561975,2.32668234407155
124,1597,"s9","m0",-0.981011452410794,0.0270947650414473,0.336588375074284,2.10951552180329
125,1608,"s9","m0",-1.03759825960576,-0.221191382319924,0.412991563042702,2.17115541748884
126,1610,"s9","m0",-1.15238695058646,-0.176206988138514,-0.125401830778465,2.39549870408761
127,1627,"s9","m0",-1.05599505353121,-0.399523254138822,0.0785199759377638,2.16798777707351
128,1641,"s9","m0",-1.07185618832983,-0.352267714911461,0.154579328326597,2.53835402016983
129,1647,"s9","m0",-1.101824445731,-0.602203352491391,0.104780991718104,2.09229161142709
130,1648,"s9","m0",-1.02283460996954,-0.322086005583011,0.273357178725019,2.03691156014725
131,1657,"s9","m0",-1.07165103692774,-0.509549732918299,0.0721296432218342,2.28015699030131
132,1662,"s9","m0",-1.01731966868816,-0.470055106771163,0.35606265945187,2.01397777931551
133,1677,"s9","m0",-1.06575062794716,-0.642744468800751,-0.108856510192215,2.33126785783128
134,1679,"s9","m0",-1.07943598731986,-0.160244888748702,0.0998225037442804,2.44026352600587
135,1685,"s9","m0",-1.10779787444223,-0.212277652062256,0.102693287153896,2.24200079147495
136,1698,"s9","m0",-1.05347039720083,-0.391833473284982,-0.0506134417812298,2.08011351525619
