"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,13,"s11","m0",-0.323815928636215,-0.0557207631501933,-1.68998615150479,-1.85445905618764
2,36,"s11","m0",-0.329590289031856,-0.10484180507444,-1.62879337088913,-1.89190966076521
3,49,"s11","m0",-0.38145133872957,-0.0719193753244408,-1.82204094351656,-0.963198688493407
4,50,"s11","m0",-0.390171280910001,-0.0989028826061024,-1.94957068051084,-1.128896993391
5,59,"s11","m0",-0.392322130268549,-0.160651803384755,-1.88777718443158,-0.599724134114189
6,66,"s11","m0",-0.351630396305096,-0.118079467859774,-1.85209005078447,-1.76536532738021
7,75,"s11","m0",-0.371889689798599,-0.10295637093884,-2.23312234884829,-1.21674281393886
8,82,"s11","m0",-0.281930525234848,-0.017054985845894,-1.8538817040642,-2.02072879257321
9,108,"s11","m0",-0.266620779638625,-0.0961660609122831,-1.89065601336139,-1.67852716440627
10,118,"s11","m0",-0.337594526892463,-0.260240413422454,-2.32630229075049,-1.48258592090134
11,151,"s11","m0",-0.350080251852811,-0.114480890740382,-1.7717499009635,-1.19946815088454
12,156,"s11","m0",-0.353232202995475,-0.0110235027169958,-2.04655734391197,-1.08018398826072
13,180,"s11","m0",-0.368914961979445,-0.25102211212953,-1.77193994306214,-0.564270756274459
14,187,"s11","m0",-0.453139089366859,-0.307431982352298,-2.04146329860319,-0.604956211406869
15,188,"s11","m0",-0.370763098198229,-0.252370676775964,-2.11401933905673,-1.01881994360449
16,195,"s11","m0",-0.317821145788493,-0.118034995114694,-1.94768395939295,-1.35774261032485
17,206,"s11","m0",-0.390310008261291,-0.136003977920909,-1.39202926130816,-0.906583321594311
18,216,"s11","m0",-0.39795457248638,-0.234668814208698,-2.08268144890562,-0.955445060881365
19,252,"s11","m0",-0.290589278854372,-0.187006819256788,-1.50525132891901,-1.93935402882508
20,256,"s11","m0",-0.388037146829154,-0.263605033011589,-1.99603564439649,-1.12365719319968
21,275,"s11","m0",-0.335110313876082,-0.0201483097560007,-2.15447383067648,-1.09933004167741
22,278,"s11","m0",-0.318151644077212,-0.197006800261296,-2.32170936052334,-1.49466803005178
23,281,"s11","m0",-0.461292224990355,-0.259989581468861,-2.08058871290992,-0.328260190444077
24,303,"s11","m0",-0.320839996122386,0.0168263845038874,-1.56120929825283,-0.792846541680735
25,320,"s11","m0",-0.34026545741995,-0.0438964207399943,-1.75527135031573,-1.69737223617336
26,327,"s11","m0",-0.31222720252346,-0.0711133146473371,-1.43068648634444,-1.57533486454629
27,328,"s11","m0",-0.30830643811746,-0.136579620277411,-1.63947071059713,-1.54914506122873
28,350,"s11","m0",-0.370317939172922,-0.151982710369302,-2.49873362787523,-1.01205920582599
29,362,"s11","m0",-0.276867222813195,-0.00509131787222704,-1.42935760846612,-1.23270728710547
30,366,"s11","m0",-0.351858343662655,-0.199793998212998,-2.18993207280811,-0.679472746845448
31,422,"s11","m0",-0.356016055246311,-0.199719123412574,-2.2861493133824,-1.15138593510373
32,437,"s11","m0",-0.333292832459643,-0.0744311292283994,-1.95260070616352,-1.43552464928464
33,447,"s11","m0",-0.390822845050616,-0.0641822531288226,-2.06508154434158,-1.4761968891912
34,458,"s11","m0",-0.421152217051255,-0.114815370113356,-2.06292811236736,-0.603518952880255
35,463,"s11","m0",-0.389151078248899,-0.191506867206337,-1.90763572307496,-1.08496506949046
36,480,"s11","m0",-0.356102991103777,-0.162325696359756,-1.62221835290615,-1.7566580306388
37,484,"s11","m0",-0.421198183958372,-0.303636211373101,-2.23288157898029,-0.416722877885522
38,499,"s11","m0",-0.414522365423057,-0.0782044260485704,-1.75937130655222,-0.577654333200812
39,523,"s11","m0",-0.384320904959676,-0.0627128077716752,-2.21566283745397,-0.620482945858959
40,530,"s11","m0",-0.374269079345772,-0.147008656654778,-2.26724598706467,-1.18755544095492
41,532,"s11","m0",-0.374106276808916,-0.110490074925103,-1.69571002144275,-0.87994318982303
42,550,"s11","m0",-0.380649348033484,-0.106777952229518,-1.20890394666183,-0.889267565133069
43,558,"s11","m0",-0.314050218946142,0.0294403244584983,-1.44653616221606,-1.52893189306749
44,564,"s11","m0",-0.278286573104935,0.0593255772008728,-2.21640113261131,-1.76269559687577
45,569,"s11","m0",-0.326289848341696,-0.195151873089292,-1.423227612664,-1.36137245991274
46,586,"s11","m0",-0.390209603618094,-0.0826347534536072,-2.22641282559114,-0.887196215134141
47,600,"s11","m0",-0.418816563345258,-0.228933628243367,-1.90296812230459,-0.478672223161829
48,610,"s11","m0",-0.339468232444145,-0.177581207035566,-1.77769634335092,-0.969965248759652
49,620,"s11","m0",-0.358553839657408,-0.034676644556513,-2.00477475518721,-0.655566140893588
50,622,"s11","m0",-0.326930614404206,0.0584050710250042,-2.16304099618537,-1.40146785819078
51,644,"s11","m0",-0.366895537596487,-0.165353558975582,-1.79685836360325,-1.43974732474404
52,670,"s11","m0",-0.352756742171044,-0.101775823130838,-1.70913759847878,-1.6918130214553
53,671,"s11","m0",-0.360965672959833,-0.22999632465454,-1.95770500874879,-0.759203399528341
54,680,"s11","m0",-0.298625855256733,0.0319759234567593,-2.09317816446501,-1.14930033577277
55,724,"s11","m0",-0.431725863387427,-0.254079138026495,-1.97093573850463,-0.765663028116503
56,727,"s11","m0",-0.418355061670076,-0.133920567822931,-1.75959075280953,-0.524385276342389
57,728,"s11","m0",-0.328758764106397,-0.150769594121843,-1.61772997431767,-1.81588189914763
58,729,"s11","m0",-0.393279592412475,-0.176393323889705,-1.4807634374423,-0.758301315461865
