"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,3,"s16","m0",-0.617983680811155,-1.84820476749316,1.01630463943421,0.370331343841994
2,13,"s16","m0",-0.635255028623033,-2.05787622994521,0.955484406290736,0.521736008651699
3,23,"s16","m0",-0.508832169168872,-1.39413828505214,1.04803867853847,-0.00558123252414025
4,47,"s16","m0",-0.569002130144951,-1.28825285537676,1.02923213269477,0.47577520595798
5,86,"s16","m0",-0.522950429220909,-1.53677105439065,0.980691241490731,-0.0383387917575283
6,87,"s16","m0",-0.571723401506036,-2.03461297250298,0.994378588355427,0.150189562250767
7,88,"s16","m0",-0.497685351645617,-1.42014055399037,1.00453087220327,-0.152724581295791
8,110,"s16","m0",-0.612924601794217,-1.50227676325522,1.0529428927834,0.419660513163225
9,119,"s16","m0",-0.4188889166945,-1.40876253298754,1.10786349856259,-0.779980849138689
10,131,"s16","m0",-0.550273058308857,-0.75056816213627,1.04974755602992,0.369329308588923
11,135,"s16","m0",-0.556304678853608,-1.14975788495532,0.959512402042995,0.257444431857743
12,145,"s16","m0",-0.576346379964551,-1.74341415100693,1.04620317396841,0.509613906174999
13,155,"s16","m0",-0.6523395979452,-1.67773670018355,0.989090538798567,0.708265245840819
14,156,"s16","m0",-0.43727461694439,-1.69848257297981,1.14362954472043,-0.168064230346792
15,161,"s16","m0",-0.586487162368975,-1.54741863635434,1.02790310883483,0.237687007519005
16,175,"s16","m0",-0.49985068350732,-1.75699158702684,1.04685881592441,-0.119724024129852
17,186,"s16","m0",-0.50687208690213,-1.73437088335144,1.13035467644073,-0.137714881079993
18,190,"s16","m0",-0.599291189299802,-1.11421030254518,1.03063684872146,0.583036858297471
19,194,"s16","m0",-0.573675120629019,-1.83485327189234,1.02763037337788,0.123022947695144
20,220,"s16","m0",-0.467073030735503,-1.45481844818609,1.14013690633092,-0.124696996797921
21,225,"s16","m0",-0.611939392306974,-1.39583072576355,1.0055958405589,0.36310426708139
22,231,"s16","m0",-0.542726412881872,-1.3689466962983,1.0279098343861,-0.0794533838876171
23,237,"s16","m0",-0.590273053294037,-1.37058613630169,0.946778363581236,0.152657706442765
24,262,"s16","m0",-0.395089408241195,-0.996233858628979,1.14185397536649,-1.0534839541681
25,264,"s16","m0",-0.50540003822311,-1.36452813195694,1.1346103303814,-0.251806449429797
26,269,"s16","m0",-0.488450401504016,-0.982711109799723,0.97591132771569,-0.345096187781646
27,270,"s16","m0",-0.374081488381198,-1.09045809780288,1.11031492082248,-1.51042988188835
