"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,2,"s1","m0",-0.0322071984520385,-0.324781485606862,0.505458558856691,-0.879736541988143
2,5,"s1","m0",0.0183345707911023,-0.381739204195994,0.575617338735106,-1.57611784849993
3,15,"s1","m0",-0.107917195979715,-0.333585825097435,0.519535582832994,-1.063085799414
4,34,"s1","m0",-0.089665392642351,-0.472123120946105,0.494032199839628,-1.1785024287297
5,54,"s1","m0",-0.0746419604715678,-0.431016804188062,0.48009830574224,-1.18981896100313
6,55,"s1","m0",-0.204501257352773,-0.691784628869198,0.365303244788193,-0.517500540115901
7,81,"s1","m0",-0.220593507812654,-1.08573411563363,0.363635331590101,-0.514551161878986
8,92,"s1","m0",-0.101792940294671,-0.405990870413339,0.445679974052256,-1.37114480395791
9,102,"s1","m0",-0.0996075461449649,-0.461972232300782,0.392708798308095,-1.28055042717224
10,117,"s1","m0",-0.0951584404101891,-0.604419204268131,0.385743968257188,-1.50665096391956
11,120,"s1","m0",-0.124799487339787,-0.722422829400177,0.441106142651668,-1.08964867513191
12,121,"s1","m0",-0.0313619218793052,-0.340872794553891,0.49001017043552,-1.3030981704329
13,127,"s1","m0",-0.0687489312965802,-0.53005577115141,0.586516822119132,-1.457538732913
14,131,"s1","m0",-0.0787896569565528,-0.431758509896384,0.451154155084133,-1.57295362864172
15,156,"s1","m0",-0.059193714723833,-0.439201675036789,0.455817455674281,-1.51268755037987
16,200,"s1","m0",-0.0205076589826349,-0.451025383951803,0.526367047215813,-1.4408595265506
17,201,"s1","m0",-0.0626614309074684,-0.363592652538788,0.543575380011887,-1.26662289402765
18,206,"s1","m0",-0.0428266364620977,-0.455153066445001,0.504435178437881,-1.79237533589081
19,222,"s1","m0",-0.109756241528104,-0.867880495753827,0.386954593776397,-1.36094580646065
20,230,"s1","m0",-0.0663861482801581,-0.30205090382453,0.479656031024083,-1.79900043382687
21,233,"s1","m0",-0.159317220396585,-0.604214110384126,0.334379140716254,-1.18353768894671
22,238,"s1","m0",-0.0900168372558732,-0.354849303551308,0.432809450278923,-1.48974781233832
