"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,8,"s8","m0",-0.467359139988617,0.532091115130846,-0.151269286237968,-0.917770114831065
2,17,"s8","m0",-0.505570199373291,0.615893236068367,-0.331270029746321,-0.656329018199536
3,20,"s8","m0",-0.584685202998376,0.47552133071033,-0.389314951773975,0.0598643455396105
4,22,"s8","m0",-0.582813081280286,0.406357336492928,-0.355719451204066,-0.271771403010543
5,45,"s8","m0",-0.52126772329765,0.585422034092131,-0.226888869862839,-0.115921316110055
6,62,"s8","m0",-0.553001988526381,0.50031689753651,-0.795270346264565,-0.196692798995698
7,73,"s8","m0",-0.58286721764866,0.463472366388113,-0.520086015834814,0.29683508374874
8,109,"s8","m0",-0.56719832935175,0.487688736222704,-0.401167145839827,0.289932201628532
9,125,"s8","m0",-0.576464241942185,0.614107291907342,-0.391339152340785,-0.118863571478793
10,149,"s8","m0",-0.59530531605839,0.327379978873995,-0.218148257033925,0.151866731102957
11,154,"s8","m0",-0.602659307084802,0.336247533176353,-0.335177135084334,0.287420897048878
12,163,"s8","m0",-0.633875121893192,0.470032980929265,-0.392202797387592,0.655537957129231
13,177,"s8","m0",-0.653511161780916,0.401651089643557,-0.742749372585285,0.404128991851453
14,190,"s8","m0",-0.535918793147538,0.567842726579081,-0.506698441354156,-0.20855356084552
15,195,"s8","m0",-0.572091327891177,0.461642959674359,-0.567807815112716,0.117525539101625
16,197,"s8","m0",-0.60397718052764,0.286096696930783,-0.116599882797668,0.0164191358860593
17,199,"s8","m0",-0.650239972528342,0.407694434194018,-0.709615153130373,0.555485280440317
18,204,"s8","m0",-0.632631365224973,0.510405489683893,-0.607874908986193,0.167268347167737
19,209,"s8","m0",-0.524615082115158,0.353529571844661,-0.346053953494441,-0.670849083573761
20,219,"s8","m0",-0.583414425743258,0.281736712480163,-0.215523183452702,-0.382266274975199
21,226,"s8","m0",-0.584776568154515,0.411560770600865,-0.316381245281454,-0.0287016009872256
22,227,"s8","m0",-0.533909817370277,0.62381319065934,-0.257934136624123,-0.109624573025926
23,236,"s8","m0",-0.627349335984948,0.374138338514044,-0.844944603418684,0.34555944565246
24,246,"s8","m0",-0.570776513692157,0.442044161965126,-0.619959971681443,-0.0857310386084915
25,251,"s8","m0",-0.536295726261823,0.455999726302193,-0.482464083483786,-0.61598032668764
26,253,"s8","m0",-0.629965764495603,0.393581512668855,-0.395237085995117,0.00857900966363612
27,260,"s8","m0",-0.527889696403316,0.522467892684783,-0.475314942428812,-0.975093988161685
28,263,"s8","m0",-0.625588647590023,0.436229430027016,-0.706485591659793,0.163327632912671
29,267,"s8","m0",-0.546763170029119,0.523488299510831,-0.355880255082074,-0.500123242567423
30,274,"s8","m0",-0.575454121136942,0.4399955012377,-0.34512564384823,0.137100519184073
31,275,"s8","m0",-0.583446842794765,0.383470100038667,-0.363975568689727,-0.0687263214528579
32,285,"s8","m0",-0.627276004521919,0.216999154328942,-0.725973078820641,0.0573303096080203
33,288,"s8","m0",-0.575082613230827,0.464756967487339,-0.372520889824719,-0.166562513779103
34,290,"s8","m0",-0.523201129898893,0.587027336694011,-0.222238012672487,-0.517127481440972
35,305,"s8","m0",-0.645440046697811,0.21303091920484,-0.843541861365639,0.160780528755727
36,319,"s8","m0",-0.641120893995284,0.570476486029634,-0.278856669046276,0.50462371904744
37,329,"s8","m0",-0.573849032685207,0.469724914129688,-0.552800107711847,-0.22096744272034
38,331,"s8","m0",-0.645256590662593,0.3671635930335,-0.528972766771355,0.236869355217255
39,378,"s8","m0",-0.50828700331351,0.492368824504644,-0.37135345568389,-0.738935055983482
40,398,"s8","m0",-0.582030096669244,0.406458216049425,-0.70449987110259,-0.426158530112673
41,405,"s8","m0",-0.541142662480056,0.609976070294378,-0.257993191467824,-0.424821206805887
42,411,"s8","m0",-0.570921235467375,0.525891850167871,-0.216553424436547,0.43336294922317
43,417,"s8","m0",-0.57939733066409,0.335525843751768,-0.42491352917127,-0.191242113048073
44,423,"s8","m0",-0.638254855823994,0.489487627716557,-0.496676502958564,0.565464477322323
