"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,28,"s10","m0",-0.343612112195054,-0.216025321526291,-0.80360422928387,-0.871713502696432
2,29,"s10","m0",-0.290539206496513,-0.15461048647002,-0.86328131068552,-0.949651905065098
3,34,"s10","m0",-0.345996709509734,-0.164747448778701,-0.585243793705981,-0.569264903055984
4,50,"s10","m0",-0.384444713069722,-0.374255683408036,-0.610720306569357,-0.253338938504659
5,58,"s10","m0",-0.321203516132054,-0.0645868224722997,-0.753374209232834,-1.09572524814137
6,82,"s10","m0",-0.387487638998832,-0.235721524461157,-0.861388698954457,-0.110831675608568
7,102,"s10","m0",-0.37678436529329,-0.313355469804637,-0.75356378166627,-0.325342704135005
8,115,"s10","m0",-0.36461433515116,-0.302059917525198,-0.698739161234178,-0.0552394637334697
9,124,"s10","m0",-0.370018626050364,-0.0930104680260875,-0.847438069963442,-0.213902592926809
10,127,"s10","m0",-0.458689613338947,-0.306837263726165,-1.13885153236269,-0.176086831111618
11,157,"s10","m0",-0.326654509537756,-0.307186971659657,-0.876076319604995,-0.935967845166239
12,169,"s10","m0",-0.367472617425414,-0.274381452095873,-0.803294025760524,-0.785744997639737
13,210,"s10","m0",-0.290543302537868,-0.27165180492055,-1.23796606814652,-2.17193244299733
14,233,"s10","m0",-0.283769968729264,-0.197515176282963,-0.749015593369033,-0.910868887024503
15,239,"s10","m0",-0.300117622081789,-0.0806574401435069,-0.751922096305695,-1.43842016732204
16,259,"s10","m0",-0.468068123452627,-0.323563743309639,-1.35287243440405,0.2610139565449
17,272,"s10","m0",-0.28579886735576,-0.238697826852401,-0.521691306386488,-1.38018591152499
18,277,"s10","m0",-0.396271157219698,-0.340066976005036,-1.02200781530685,0.0428923869528608
19,279,"s10","m0",-0.312126110092775,-0.246581564107253,-0.882555863242042,-0.906973047333383
20,298,"s10","m0",-0.345511252697275,-0.244215771047394,-1.13234225248402,-0.372839785899707
