"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,13,"s13","m0",-0.602231705118239,-0.794093715221655,-1.22439911142052,0.386279323619682
2,55,"s13","m0",-0.575309058120296,-0.842927548373206,-0.617298047242943,0.389283733266488
3,63,"s13","m0",-0.626144618126076,-0.906857084411545,-0.8512783743128,0.144633845162653
4,65,"s13","m0",-0.553504529841321,-1.05218980795798,-0.795122930777121,-0.463935569125493
5,73,"s13","m0",-0.628165043617501,-0.950250024022703,-1.61845530146865,0.366733236579102
6,80,"s13","m0",-0.569685587614343,-0.728432126216064,-0.795444843290685,-0.0762212982034856
7,94,"s13","m0",-0.656796079436125,-1.17055021183747,-0.883079167473975,0.77905176600097
8,96,"s13","m0",-0.600179783652227,-0.771472894524242,-0.781957912961216,0.148663478015938
9,104,"s13","m0",-0.532303889006726,-0.75920040363646,-0.590901748547964,-0.446202137888955
10,107,"s13","m0",-0.608884494068003,-1.06948386090613,-0.868935854596892,0.124448238954323
11,129,"s13","m0",-0.662049943423783,-0.906910512766901,-0.78216085448397,0.892264469786812
12,165,"s13","m0",-0.638110409970358,-1.30243278206037,-1.00673783795076,0.406328775787164
13,192,"s13","m0",-0.555254485276477,-1.04877809210414,-1.02761074973333,-0.428855019329616
14,201,"s13","m0",-0.550170670883563,-0.442906421844839,-1.20300493256705,-0.397393844876254
15,230,"s13","m0",-0.584899819551721,-0.828888881363996,-1.14710039169867,0.449085095016933
16,242,"s13","m0",-0.621921256139728,-0.95957775600934,-1.0464911221315,0.305588524833431
17,246,"s13","m0",-0.622468419654957,-0.718907870855016,-0.969786154542573,0.32272692261318
18,262,"s13","m0",-0.646857546111398,-1.27387840116313,-1.20828053795544,0.266973694158624
19,265,"s13","m0",-0.616228792087501,-0.846835454014387,-1.21850951905421,0.443150719653804
20,291,"s13","m0",-0.531012034793445,-0.764414112748451,-0.811494732153941,-0.330641125714585
21,298,"s13","m0",-0.645030606032129,-1.60056931099325,-1.68174506790337,0.495875577932984
22,309,"s13","m0",-0.619853823011301,-1.04866495055346,-0.73688519981235,0.203797874663655
23,325,"s13","m0",-0.594605509778645,-0.658037927982679,-0.812329844159326,0.370917776040394
24,335,"s13","m0",-0.573574871529595,-0.754657677232901,-1.02073655731235,-0.197491340184925
25,338,"s13","m0",-0.56265444129518,-0.910274252461339,-0.824849475211768,0.423752171310385
26,339,"s13","m0",-0.59636163319425,-1.01941424497471,-1.27337930375874,0.187558190344679
27,351,"s13","m0",-0.517261444983329,-0.767594908365277,-0.786711243792421,-0.211402727528887
28,355,"s13","m0",-0.500067978813009,-0.806019153333128,-0.769770707865057,-1.31684293533813
29,357,"s13","m0",-0.603798513406032,-0.627314171680046,-0.822499936062984,0.275796302402681
30,366,"s13","m0",-0.605526080853306,-0.595650223285403,-0.91703589353601,0.0699763023609255
31,371,"s13","m0",-0.542924895262346,-0.590258849483769,-0.934446363555169,-0.145144656328026
32,378,"s13","m0",-0.606666140658316,-0.97404578282987,-0.910682734913815,0.167711866002813
33,386,"s13","m0",-0.527644732058677,-0.362125459033059,-0.88593240876512,-0.927524594897195
34,405,"s13","m0",-0.645322522379298,-0.992524238350002,-1.25412945781975,0.577580466065432
35,408,"s13","m0",-0.580024124674702,-0.44745578999612,-0.709200172789471,0.379670975410659
36,416,"s13","m0",-0.512365973977258,-0.936846263401844,-0.92952471487115,-0.313005240952063
37,425,"s13","m0",-0.649106617640453,-0.962079213318414,-0.87183013055303,0.0254243402615511
