"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,13,"s7","m0",-0.787672680398311,0.483243260346041,0.212218556727877,-0.636965277143012
2,61,"s7","m0",-0.751004058427889,0.589643616496576,-0.0124647877952062,-1.38523835994764
3,82,"s7","m0",-0.796639984385699,0.537826255778179,0.0586926438928526,-0.909040419413701
4,109,"s7","m0",-0.822934320439605,0.249374598684717,-0.180296716758724,-1.42851422937569
5,124,"s7","m0",-0.773871240058964,0.440953190837899,0.0744137974539824,-0.985701732243181
6,137,"s7","m0",-0.775230354704742,0.442344975490942,-0.215277820337775,-1.04957486111994
7,145,"s7","m0",-0.759564191282897,0.330888717642435,0.131110371501325,-1.27803026513472
8,147,"s7","m0",-0.761617502344249,0.347505842271242,0.169708760214768,-1.3869020087817
9,164,"s7","m0",-0.743956435100426,0.571496118529565,0.252838538899506,-2.51783928782067
10,192,"s7","m0",-0.737496711566631,0.522821781798235,0.0491643640005002,-0.970901430461433
11,203,"s7","m0",-0.718621203257232,0.402813181133586,0.182884279097811,-1.63991078830282
12,240,"s7","m0",-0.729432257485377,0.631521236015205,-0.113908449506231,-2.41589249390244
13,251,"s7","m0",-0.852432800581111,0.264419925779106,-0.185269283811551,-0.674258930589634
14,253,"s7","m0",-0.77478139932316,0.538235905964919,-0.0640223766672004,-0.763278799556353
15,289,"s7","m0",-0.808101045873335,0.463576460783952,0.0656856508328161,-0.918760597238088
16,300,"s7","m0",-0.81102262593241,0.365168894765426,-0.0668515868902679,-2.17450831440204
17,303,"s7","m0",-0.829018805591372,0.456193159833419,-0.113548698035775,-0.718227784596954
18,311,"s7","m0",-0.798666124599538,0.30788368619804,-0.0325444218519759,-0.965395949731611
19,327,"s7","m0",-0.705151624249952,0.534169695088645,-0.01374004779747,-1.73922703955866
20,355,"s7","m0",-0.821963411326619,0.4541190580249,-0.203289478174103,-0.634497784736589
21,358,"s7","m0",-0.775393950588144,0.44643394098112,-0.133955877015016,-1.68179321039193
22,399,"s7","m0",-0.737735688317067,0.669794755701557,0.0404120091730675,-1.65756193655438
23,402,"s7","m0",-0.832379594705101,0.365791153586017,-0.150222145541739,-0.313276849750329
24,403,"s7","m0",-0.788125722329318,0.428364342711939,0.0494053281055167,-1.13381221182189
25,410,"s7","m0",-0.747833202234745,0.388868781540645,0.143613460498136,-1.25210764223799
26,428,"s7","m0",-0.796240092172959,0.453460611036516,-0.158158258422942,-1.58089961352451
27,429,"s7","m0",-0.754923659639383,0.525760515045482,0.27995342528491,-1.88005643648679
28,457,"s7","m0",-0.810102694450179,0.354326485857222,0.137568329987863,-1.921599670361
29,466,"s7","m0",-0.869862315825098,0.112809141241669,-0.366776925055658,-0.798274978356507
30,492,"s7","m0",-0.819098707993897,0.467802502888581,0.0164212570761053,-0.66430980244927
31,494,"s7","m0",-0.823825668020117,0.429488006263631,-0.215168465891776,-0.925466793618763
32,504,"s7","m0",-0.773086139714592,0.462529707265229,0.258901711944035,-0.892906286792045
33,515,"s7","m0",-0.742698923455316,0.4788929095439,-0.11247800940183,-1.73296659062745
34,519,"s7","m0",-0.822950958005843,0.404795335757095,-0.0686169705278455,-0.783826610863696
35,524,"s7","m0",-0.722662006418484,0.410059744351122,0.302422510607845,-1.27253231281866
36,532,"s7","m0",-0.782447603802953,0.455631432042541,-0.115906961694749,-1.41903171372473
37,533,"s7","m0",-0.831279349769756,0.264411443733629,-0.118233321664077,-0.887231629130389
38,535,"s7","m0",-0.78584115717345,0.443938207930126,0.000176462413235566,-0.599129927481576
39,549,"s7","m0",-0.753183310418881,0.57627211077602,-0.00719292044122002,-1.5956110380125
40,558,"s7","m0",-0.847194603428271,0.27124052441034,-0.2820277623154,-0.674485974304431
41,575,"s7","m0",-0.764421768917651,0.555010635581057,-0.0246036844071926,-1.50696740665672
42,585,"s7","m0",-0.778346573291554,0.244711797157531,0.129277466364276,-0.995864911321626
43,596,"s7","m0",-0.775672344516118,0.553444069423098,0.216384049979287,-1.07769327522031
44,647,"s7","m0",-0.811463438839016,0.430311746350205,-0.189182952033334,-1.01529547156144
45,648,"s7","m0",-0.730508495282968,0.521096813207769,0.17689193783695,-1.83347425500626
46,667,"s7","m0",-0.732531077505094,0.561605918339019,-0.0798043214459199,-1.58287787005311
47,704,"s7","m0",-0.793219237781904,0.339035612143949,0.039121436788486,-1.91155333908751
48,768,"s7","m0",-0.834301144918794,0.0361186796211895,-0.0768918735907658,-1.01284437721078
49,773,"s7","m0",-0.7453175700007,0.518737728699743,-0.0353049646085141,-1.94297223693965
50,775,"s7","m0",-0.753027641613144,0.319538554821707,-0.0948664341392284,-1.68439297125051
51,781,"s7","m0",-0.794846151358831,0.234620514940923,0.0874276760353863,-1.5979400035893
52,790,"s7","m0",-0.776813913629429,0.51328827829611,0.386822701872253,-1.77399664253363
53,824,"s7","m0",-0.724888674562656,0.59088683320189,0.236325373330667,-1.10765367793402
54,834,"s7","m0",-0.811241178699554,0.412598365411784,-0.142469993235513,-0.716452609516939
55,838,"s7","m0",-0.737752944874056,0.554360974123885,0.314563280825331,-2.20678603138978
56,862,"s7","m0",-0.802530554669012,0.375091954215882,-0.0676579134981542,-0.855755506139038
57,869,"s7","m0",-0.859688786464057,0.212777286625075,-0.435668959238536,-1.16125966212271
58,876,"s7","m0",-0.68986925343218,0.593081525240025,0.33288404249803,-2.89839244507893
59,880,"s7","m0",-0.771175096323326,0.441480094673003,-0.214858187157041,-0.397184486950046
60,895,"s7","m0",-0.829705360457916,0.382914734134254,-0.0200582707768316,-0.592081208980774
61,897,"s7","m0",-0.809293383547628,0.329886112487817,0.138839549305073,-0.990178576488838
62,904,"s7","m0",-0.821714215634697,0.340000557131522,-0.107325702738873,-0.299774975471196
63,929,"s7","m0",-0.786417883000715,0.534549392508148,0.097281899374961,-1.71275136943087
64,934,"s7","m0",-0.732840509430322,0.523910031639076,-0.102139814803762,-2.14279475152482
65,937,"s7","m0",-0.762288051914489,0.514375057175914,0.0726217807194867,-1.46848470031036
66,939,"s7","m0",-0.778682439521882,0.270941605010104,0.0169487949508308,-1.22810311396983
67,946,"s7","m0",-0.813427296117867,0.322025251479374,-0.0680502098422981,-1.62212733433724
68,964,"s7","m0",-0.804771578952609,0.400987990106972,-0.110368660567395,-1.47430080905038
69,978,"s7","m0",-0.817594343283747,0.350571016484421,-0.284422021970116,-1.91185622956359
70,1013,"s7","m0",-0.781040958074004,0.550233113650666,-0.101461955638,-1.88747032097096
71,1022,"s7","m0",-0.773731565605161,0.243920891771048,-0.00649274401772105,-1.19943932272348
72,1043,"s7","m0",-0.699303970521125,0.632255482303937,0.142795940389859,-2.22419662638621
