source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m1,0,m1,7.666415645599372,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0134611129760742,0.0328452587127685,1000,0.2945913245916201,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.9274469091673726,0.0,1.0
m1,0,m2,193.3082809410095,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.7698240280151367,0.9857540130615234,1000,7.179446791403345,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,49.57616813246244,0.0,1.0
m1,0,m3,484.72514713668824,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0637588500976562,0.3768397271633148,1000,12.86395693493585,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,4.353993135831121,0.0,1.0
m1,0,m4,-0.5850928955078132,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0134248733520507,0.0329112112522125,1000,-0.022128334180065632,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.860810116674412,0.0,1.0
m1,1,m1,-9.909756229400628,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0148487091064453,0.0415722653269767,1000,-0.38079440888062516,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,1.0230498317914276,0.0,1.0
m1,1,m2,322.776908870697,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.8010673522949219,1.0187082290649414,1000,11.987896387315075,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,51.58821795312772,0.0,1.0
m1,1,m3,388.7544745292664,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0920391082763671,0.4844897985458374,1000,10.317023674445105,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,6.285208171877788,0.0,1.0
m1,1,m4,-6.920053833007813,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0122995376586914,0.0239079315215349,1000,-0.2617178655501144,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7886529853484373,0.0,1.0
m1,2,m1,12.669192745208749,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0116605758666992,0.0172659568488597,1000,0.4868291056538191,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8033930824222077,0.0,1.0
m1,2,m2,329.0597457847595,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.8140792846679688,1.0422054529190063,1000,12.221240210476699,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,52.42617795902366,0.0,1.0
m1,2,m3,452.54582584762574,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0535449981689453,0.3347584009170532,1000,12.009960797736818,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,3.6565050048518346,0.0,1.0
m1,2,m4,-2.523996704101563,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0114631652832031,0.0151520110666751,1000,-0.09545807677132834,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7350243377442973,0.0,1.0
m1,3,m1,-15.504276798248284,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0117607116699218,0.019768126308918,1000,-0.5957706508455289,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8102922624053831,0.0,1.0
m1,3,m2,275.02584075546264,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.8671941757202148,1.1354217529296875,1000,10.214427340375385,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,55.84674249496434,0.0,1.0
m1,3,m3,172.09843815231324,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0751123428344726,0.4226526618003845,1000,4.56726231357827,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.129305572741338,0.0,1.0
m1,3,m4,-4.877390258789063,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0121240615844726,0.0223290286958217,1000,-0.18446390718760647,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7774013648704848,0.0,1.0
m1,4,m1,14.275119258880622,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0129470825195312,0.0297156181186437,1000,0.5485387807783293,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8920311185870506,0.0,1.0
m1,4,m2,322.61205291366576,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,1.0080833435058594,1.4373102188110352,1000,11.981773656483316,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,64.91991352626201,0.0,1.0
m1,4,m3,265.29060734176636,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0664205551147461,0.3832610845565796,1000,7.040457810465342,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,4.535756849515829,0.0,1.0
