assumed_model,source_model,distance_regime,n,median_d_M,median_signed_logml_error
m1,m1,in_distribution,44,-10.518566654205316,0.004086418376516576
m2,m1,extrapolation,50,274.6621780357361,-65.51164571758025
m3,m1,extrapolation,50,344.7136572685242,-0.20828913181500752
m4,m1,in_distribution,48,-1.4635413818359382,-0.0003941542604479764
m1,m1,interpolation,5,-22.684231327056878,-0.0055184317129715055
m4,m1,extrapolation,2,29.75806201171875,0.0013302723110371062
m1,m1,extrapolation,1,29.54768700790406,-0.0037413621875543868
m1,m2,extrapolation,50,525.1811861534119,-11.173010753310223
m2,m2,in_distribution,48,-4.565723423004144,0.002027959965772652
m3,m2,extrapolation,50,257.5524329032898,-0.021580099662259045
m4,m2,extrapolation,50,498.2694298095703,-122.51818063462184
m2,m2,extrapolation,2,42.71886443710328,0.000280640898921547
m1,m3,extrapolation,50,605.038882686615,-2.1921391580807494
m2,m3,extrapolation,50,392.7562942466736,-40.678603226844075
m3,m3,in_distribution,46,-5.231762042999264,0.0007694221918086441
m4,m3,extrapolation,50,556.2613884277343,-0.6318816838457906
m3,m3,interpolation,2,-28.95853816604614,-0.021168251635401703
m3,m3,extrapolation,2,75.53885258102417,-8.271141948057448e-05
m1,m4,interpolation,9,-20.549038455963128,-0.0024963136370956818
m2,m4,extrapolation,50,261.8492202720642,-62.712594145398555
m3,m4,extrapolation,50,366.13188541793824,-0.2198854712875402
m4,m4,interpolation,5,-20.897051208496094,-0.0010870472841020273
m1,m4,in_distribution,40,-5.620865390777581,-0.002102242920813069
m4,m4,in_distribution,43,-5.741739624023438,0.0016681023445244136
m4,m4,extrapolation,2,36.71532214355469,-0.0015830654878641326
m1,m4,extrapolation,1,27.593005611419684,0.01114574402930657
m1,m5,extrapolation,49,136.12807030868532,0.00829827313197029
m2,m5,extrapolation,47,77.27501678085328,-0.05727122410388574
m3,m5,extrapolation,50,229.2869299736023,-0.09079813467590725
m4,m5,extrapolation,43,103.35608447265625,-0.02760014939235589
m4,m5,in_distribution,7,16.43103564453125,-0.012650437146248805
m2,m5,in_distribution,3,16.496749874114997,-0.027686098526999103
m1,m5,in_distribution,1,10.616366817474372,0.022146942926156044
m1,m6,extrapolation,50,1317.79449792099,-19118.80357057989
m2,m6,extrapolation,50,267.42762755966186,-1.2851061525752527
m3,m6,extrapolation,50,394.83760441207886,-8.11574124530921
m4,m6,extrapolation,50,1126.1615806884765,-384.42796813984364
m1,m7,extrapolation,50,1089.4678987998961,-70920.91416605981
m2,m7,extrapolation,50,555.1291274986268,-116830.33660397842
m3,m7,extrapolation,50,196.81023777389527,0.026544121891504346
m4,m7,extrapolation,50,1098.348226196289,-1547.3955119674451
m1,m8,extrapolation,50,361.4579042930603,-30.41722551543552
m2,m8,extrapolation,50,396.18643951034545,-152.69077889335372
m3,m8,extrapolation,50,403.866687664032,-0.0004066237324309441
m4,m8,extrapolation,50,325.8805366821289,-30.37857403029159
m1,m9,extrapolation,50,227.8576998252869,0.002439539994625761
m2,m9,extrapolation,50,281.8077468833923,-57.58291728980146
m3,m9,extrapolation,50,524.7876318778992,-1.5730447041688649
m4,m9,extrapolation,50,199.24094165039062,-0.0012464988469389482
m1,m10,extrapolation,50,245.17153496932985,0.005616458175651928
m2,m10,extrapolation,50,272.6174316368103,-62.1354844496976
m3,m10,extrapolation,50,583.4713934745789,-1.2052714393095414
m4,m10,extrapolation,50,213.35710681152344,0.001373212270934232
m1,m11,in_distribution,33,8.190219356536872,-0.001955070373583112
m2,m11,extrapolation,50,252.06059264755248,-42.31060020324975
m3,m11,extrapolation,50,378.25593937301636,0.005532750160057276
m4,m11,in_distribution,43,5.694432861328124,0.001303948206214045
m1,m11,extrapolation,16,37.72981591415406,-0.000923517725595957
m4,m11,interpolation,3,-21.505396240234376,0.002571392458264654
m4,m11,extrapolation,4,38.79973376464844,-0.0009292319918188241
m1,m11,interpolation,1,-21.254086063385003,0.015589441422548589
m1,m12,in_distribution,38,8.42756982040406,0.0034573961534647424
m2,m12,extrapolation,50,255.50352477645873,-43.058849984351866
m3,m12,extrapolation,50,389.5794409599304,0.001999536035015126
m4,m12,in_distribution,41,3.1708732910156243,-0.0016372267809856567
m1,m12,extrapolation,12,36.525378658294684,0.007835993560263432
m4,m12,extrapolation,6,30.930951721191406,-0.0019127491209758318
m4,m12,interpolation,3,-22.82885205078125,-0.005133504335162797
