configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,20d_10n,S=1D,20,m2,0,m1,20,10,1000,log_mean_exp,False,analytical,,-431.88220682121573,-381.6311286635924,1.0090684469792761,1000,-50.25107815762334,50.25107815762334,1.3814780076281176e-55,9.333250371577624e-34,-9.333250371577624e-34,9.333250371577624e-34
20d_10n,20d_10n,S=1D,20,m2,0,m2,20,10,1000,log_mean_exp,True,analytical,0.0117340087890625,-305.56318065259995,-305.5768188345029,917.9285824398469,1000,0.013638181902933866,0.013638181902933866,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,0,m3,20,10,1000,log_mean_exp,False,analytical,,-471.27350242785656,-471.25230205993665,109.23381765270867,1000,-0.021200367919902874,0.021200367919902874,1.0787521110070626e-72,1.116996593211559e-72,-3.824448220449637e-74,3.824448220449637e-74
20d_10n,20d_10n,S=1D,20,m2,0,m4,20,10,1000,log_mean_exp,False,analytical,,-388.5890142830375,-376.45962136625906,1.6016909102893777,1000,-12.129392916778443,12.129392916778443,8.756662247290248e-37,1.6443338553693828e-31,-1.6443250987071356e-31,1.6443250987071356e-31
20d_10n,20d_10n,S=1D,20,m2,1,m1,20,10,1000,log_mean_exp,False,analytical,,-429.58269987783797,-378.6137127935038,1.3996936914714704,1000,-50.968987084334174,50.968987084334174,2.9737429110063064e-54,4.195092634830613e-32,-4.195092634830613e-32,4.195092634830613e-32
20d_10n,20d_10n,S=1D,20,m2,1,m2,20,10,1000,log_mean_exp,True,analytical,0.012738227844238281,-306.33292625493505,-306.3649052395701,827.5375029461183,1000,0.03197898463503179,0.03197898463503179,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,1,m3,20,10,1000,log_mean_exp,False,analytical,,-468.1264701380569,-468.3523021369397,31.852015317377887,1000,0.2258319988828248,0.2258319988828248,5.419468345777774e-71,4.464444101383266e-71,9.550242443945077e-72,9.550242443945077e-72
20d_10n,20d_10n,S=1D,20,m2,1,m4,20,10,1000,log_mean_exp,False,analytical,,-375.8214001365642,-373.56905557200906,1.3121886445141095,1000,-2.2523445645551305,2.2523445645551305,6.6303924876506685e-31,6.510410150483861e-30,-5.847370901718794e-30,5.847370901718794e-30
20d_10n,20d_10n,S=1D,20,m2,2,m1,20,10,1000,log_mean_exp,False,analytical,,-436.1994109662071,-387.14606519313094,3.243415099930874,1000,-49.05334577307616,49.05334577307616,2.4700938877343187e-53,4.960813862438117e-32,-4.960813862438117e-32,4.960813862438117e-32
20d_10n,20d_10n,S=1D,20,m2,2,m2,20,10,1000,log_mean_exp,True,analytical,0.01259613037109375,-315.0666571986686,-315.0649120297668,912.7115108977938,1000,-0.001745168901834404,0.001745168901834404,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,2,m3,20,10,1000,log_mean_exp,False,analytical,,-467.7080726019483,-467.70007588436766,150.83114354352392,1000,-0.00799671758062459,0.00799671758062459,5.112997500886533e-67,5.145061774915272e-67,-3.206427402873852e-69,3.206427402873852e-69
20d_10n,20d_10n,S=1D,20,m2,2,m4,20,10,1000,log_mean_exp,False,analytical,,-390.4419464963456,-382.1069964513218,4.65614559203536,1000,-8.334950045023845,8.334950045023845,1.8404659460764976e-33,7.655837037004428e-30,-7.653996571058351e-30,7.653996571058351e-30
20d_10n,20d_10n,S=1D,20,m2,3,m1,20,10,1000,log_mean_exp,False,analytical,,-453.7957595983082,-379.31732069493495,1.6554079693347208,1000,-74.47843890337327,74.47843890337327,4.7435770189724394e-67,1.0575303285731488e-34,-1.0575303285731488e-34,1.0575303285731488e-34
20d_10n,20d_10n,S=1D,20,m2,3,m2,20,10,1000,log_mean_exp,True,analytical,0.012250900268554688,-301.07934986416535,-301.08536384416624,859.7460972297135,1000,0.0060139800008869315,0.0060139800008869315,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,3,m3,20,10,1000,log_mean_exp,False,analytical,,-471.3369577361252,-471.2784170640703,137.8568835238779,1000,-0.0585406720549031,0.0585406720549031,1.143037290739661e-74,1.2192594444047281e-74,-7.622215366506711e-76,7.622215366506711e-76
20d_10n,20d_10n,S=1D,20,m2,3,m4,20,10,1000,log_mean_exp,False,analytical,,-397.4288410194431,-374.0732251635458,1.0199669916268133,1000,-23.35561585589727,23.35561585589727,1.432015296610783e-42,2.003431892847941e-32,-2.0034318927047396e-32,2.0034318927047396e-32
20d_10n,20d_10n,S=1D,20,m2,4,m1,20,10,1000,log_mean_exp,False,analytical,,-387.33325020512905,-364.2086238664271,2.546456811693688,1000,-23.124626338701944,23.124626338701944,2.496350744658887e-34,2.772091227705032e-24,-2.772091227455397e-24,2.772091227455397e-24
