source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m1,0,False,True,2,0.0,5.427810752784899,0.9221872408848928,1.1064235732236378,"m4,m1",0.015098483442400057,0.01960342481043246,two or more not extrapolative,both not extrapolative,1.1064235732236378,0.68862484040331,1.3248141838981715,in_distribution,0.600938277388012,0.593389035666812,0.6107213283386665,-0.007549241721199973,0.00978305095065457,2.0841690208656107,0.6718905643524986,1.335198583626532,extrapolation,1.2485060077788418e-40,4.387792861622159e-141,6.210421598534144e-06,-1.2485060077788418e-40,6.210421598534144e-06,1.4496158612457688,0.7368967045513484,1.1853084080374776,extrapolation,8.704317300060278e-45,1.3732478945506326e-46,1.2451032963142183e-05,-8.566992510605215e-45,1.2451032963142183e-05,0.9221872408848928,0.6752097633788972,1.338090030722011,in_distribution,0.39906172261198797,0.40661096433318805,0.38926001020677176,0.007549241721200084,-0.009801712405216212
m1,1,False,True,2,0.0,38.03570443456995,1.1039231152403919,1.1302141918619169,"m1,m4",0.003344689394338851,0.008774972100178201,two or more not extrapolative,both not extrapolative,1.1039231152403919,0.68862484040331,1.3248141838981715,in_distribution,0.4837457782171251,0.48207343351995574,0.48812814345405575,-0.00167234469716937,0.004382365236930641,2.2021616578279852,0.6718905643524986,1.335198583626532,extrapolation,1.5249817712512552e-34,6.562772916926367e-92,2.3087342810980544e-06,-1.5249817712512552e-34,2.3087342810980544e-06,1.343008399950341,0.7368967045513484,1.1853084080374776,extrapolation,6.9532339622536265e-56,7.592891483470733e-58,2.812078877367618e-06,-6.877305047418919e-56,2.812078877367618e-06,1.1302141918619169,0.6752097633788972,1.338090030722011,in_distribution,0.5162542217828748,0.5179265664800443,0.5118667357327857,0.001672344697169481,-0.0043874860500890955
m1,2,False,True,3,0.0,22.78362239012591,0.5978803200468871,0.6417714869140645,"m1,m4",0.00830774235430698,0.0068599776965654145,two or more not extrapolative,both not extrapolative,0.5978803200468871,0.68862484040331,1.3248141838981715,interpolation,0.5631643417255046,0.5590104705483511,0.5665850067910408,-0.00415387117715349,0.003420665065536288,2.3235713240596687,0.6718905643524986,1.335198583626532,extrapolation,1.2370229782731283e-38,2.5147797156889788e-101,4.12256078533702e-06,-1.2370229782731283e-38,4.12256078533702e-06,1.1036328054912399,0.7368967045513484,1.1853084080374776,in_distribution,1.276907601213767e-53,4.545159475807153e-55,5.201221961072985e-06,-1.2314560064556957e-53,5.201221961072985e-06,0.6417714869140645,0.6752097633788972,1.338090030722011,interpolation,0.4368356582744955,0.440989529451649,0.4334056694262128,0.00415387117715349,-0.0034299888482827168
m1,3,False,True,2,0.0,13.51440366135484,0.8806157041786535,0.9546108200501379,"m4,m1",0.00626978174680437,0.0025322689834616986,two or more not extrapolative,both not extrapolative,0.9546108200501379,0.68862484040331,1.3248141838981715,in_distribution,0.5587729599501392,0.5619078508235413,0.5600331155642784,0.0031348908734021297,0.001260155614139169,2.331376464464414,0.6718905643524986,1.335198583626532,extrapolation,2.0955215860262017e-38,1.1886971830001106e-101,2.9605381251265243e-06,-2.0955215860262017e-38,2.9605381251265243e-06,1.4092954375955014,0.7368967045513484,1.1853084080374776,extrapolation,8.02665798403523e-58,9.470933830468871e-60,3.018339466495041e-06,-7.931948645730541e-58,3.018339466495041e-06,0.8806157041786535,0.6752097633788972,1.338090030722011,in_distribution,0.4412270400498609,0.43809214917645867,0.43996090555813,-0.0031348908734022407,-0.001266134491730908
m1,4,False,True,2,0.0,31.751159343462703,0.8747424155472008,0.9062373185103046,"m1,m4",0.000934981384448641,0.06488333591520898,two or more not extrapolative,both not extrapolative,0.8747424155472008,0.68862484040331,1.3248141838981715,in_distribution,0.7275469393356676,0.7280144300278919,0.6951052713780631,0.00046749069222429274,-0.0324416679576045,2.319022254380971,0.6718905643524986,1.335198583626532,extrapolation,5.2003888688668473e-48,4.229885200244779e-161,1.1028088503557775e-06,-5.2003888688668473e-48,1.1028088503557775e-06,1.433334907657723,0.7368967045513484,1.1853084080374776,extrapolation,1.4062349327927578e-47,5.757806152065165e-50,1.9427650853738733e-06,-1.4004771266406927e-47,1.9427650853738733e-06,0.9062373185103046,0.6752097633788972,1.338090030722011,in_distribution,0.27245306066433245,0.2719855699721081,0.3048916830480012,-0.00046749069222434825,0.032438622383668736
m1,5,False,True,3,0.0,35.2033128850317,0.611890851538271,0.6402972589475029,"m1,m4",0.012335512197037879,0.024867306414817516,two or more not extrapolative,both not extrapolative,0.611890851538271,0.68862484040331,1.3248141838981715,interpolation,0.5448987576025334,0.5387310015040144,0.5573282436965213,-0.0061677560985189395,0.012429486093987974,2.287849035299838,0.6718905643524986,1.335198583626532,extrapolation,1.0998577850403086e-37,1.3299134558946745e-96,2.089702621060875e-06,-1.0998577850403086e-37,2.089702621060875e-06,1.081020739833707,0.7368967045513484,1.1853084080374776,in_distribution,3.9609305185866444e-61,1.0193602193892707e-62,2.077410799736026e-06,-3.858994496647717e-61,2.077410799736026e-06,0.6402972589475029,0.6752097633788972,1.338090030722011,interpolation,0.45510124239746663,0.46126899849598557,0.4426675891900579,0.0061677560985189395,-0.012433653207408746
m1,6,False,True,2,0.0,73.26705543495096,1.1310630792724223,1.1447117684601198,"m1,m4",0.007432394011347487,0.0250618484372553,two or more not extrapolative,both not extrapolative,1.1310630792724223,0.68862484040331,1.3248141838981715,in_distribution,0.5991896175093492,0.6029058145150229,0.5866586932907215,0.003716197005673716,-0.01253092421862767,2.264747417863286,0.6718905643524986,1.335198583626532,extrapolation,1.5490284474267427e-40,1.5849631006050668e-115,3.246862307224132e-06,-1.5490284474267427e-40,3.246862307224132e-06,1.4447549376027788,0.7368967045513484,1.1853084080374776,extrapolation,2.152856268285044e-55,3.137319185706436e-57,3.736132011519135e-06,-2.1214830764279797e-55,3.736132011519135e-06,1.1447117684601198,0.6752097633788972,1.338090030722011,in_distribution,0.4008103824906508,0.39709418548497705,0.4133343237149597,-0.0037161970056737714,0.012523941224308888
m1,7,False,True,2,0.0,18.607063275266608,0.7312405486465966,0.7849835708062844,"m4,m1",9.502529974914076e-05,0.020778826687737326,two or more not extrapolative,both not extrapolative,0.7849835708062844,0.68862484040331,1.3248141838981715,in_distribution,0.5956192389635993,0.5955717263137247,0.5852298256197306,-4.751264987457038e-05,-0.01038941334386867,2.3078945722807553,0.6718905643524986,1.335198583626532,extrapolation,2.4036784377063557e-40,4.0127077425646265e-109,2.6977441472148492e-06,-2.4036784377063557e-40,2.6977441472148492e-06,1.2007185856627234,0.7368967045513484,1.1853084080374776,extrapolation,2.251166429637072e-44,3.3505092654351066e-46,3.1237460169770643e-06,-2.217661336982721e-44,3.1237460169770643e-06,0.7312405486465966,0.6752097633788972,1.338090030722011,in_distribution,0.4043807610364008,0.4044282736862754,0.41476435289010527,4.751264987457038e-05,0.010383591853704466
m1,8,False,True,2,0.0,7.064824363431381,0.8657650526592603,1.0073113782166103,"m1,m4",0.0023003559100318594,0.018043213941325124,two or more not extrapolative,both not extrapolative,0.8657650526592603,0.68862484040331,1.3248141838981715,in_distribution,0.5580958750293995,0.5569456970743836,0.5490742680587369,-0.0011501779550159297,-0.009021606970662566,2.3128845586632285,0.6718905643524986,1.335198583626532,extrapolation,2.272692681806711e-38,5.124742739885944e-116,5.533698088732959e-06,-2.272692681806711e-38,5.533698088732959e-06,1.3355352963901397,0.7368967045513484,1.1853084080374776,extrapolation,4.161915709886475e-50,5.157128495161293e-52,7.067671051255238e-06,-4.110344424934862e-50,7.067671051255238e-06,1.0073113782166103,0.6752097633788972,1.338090030722011,in_distribution,0.44190412497060044,0.4430543029256164,0.450913130572123,0.0011501779550159297,0.009009005601522568
m1,9,False,True,2,0.0,10.322958604996643,0.9806504172668735,1.0775218603322736,"m1,m4",0.015516611530190294,0.007482720364751125,two or more not extrapolative,both not extrapolative,0.9806504172668735,0.68862484040331,1.3248141838981715,in_distribution,0.5946640265332204,0.5869057207681252,0.5983947578997392,-0.007758305765095175,0.0037307313665188024,2.295326774550085,0.6718905643524986,1.335198583626532,extrapolation,2.70290470416118e-40,1.2162502895277342e-126,4.179219148472291e-06,-2.70290470416118e-40,4.179219148472291e-06,1.450371355605253,0.7368967045513484,1.1853084080374776,extrapolation,6.409237180980659e-53,5.7016374789433006e-55,6.449596708319922e-06,-6.352220806191226e-53,6.449596708319922e-06,1.0775218603322736,0.6752097633788972,1.338090030722011,in_distribution,0.4053359734667796,0.4130942792318747,0.40159461328440405,0.007758305765095119,-0.0037413601823755305
