source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m1,0,m1,1.1064235732236378,0.68862484040331,1.3248141838981715,in_distribution,0.013176918029785156,0.031068840995430946,1000
m1,0,m2,2.0841690208656107,0.6718905643524986,1.335198583626532,extrapolation,1.0100250244140625,1.45386803150177,1000
m1,0,m3,1.4496158612457688,0.7368967045513484,1.1853084080374776,extrapolation,0.07909393310546875,0.44033998250961304,1000
m1,0,m4,0.9221872408848928,0.6752097633788972,1.338090030722011,in_distribution,0.012769699096679688,0.027866892516613007,1000
m1,1,m1,1.1039231152403919,0.68862484040331,1.3248141838981715,in_distribution,0.012499809265136719,0.025944290682673454,1000
m1,1,m2,2.2021616578279852,0.6718905643524986,1.335198583626532,extrapolation,0.8288402557373047,1.092055082321167,1000
m1,1,m3,1.343008399950341,0.7368967045513484,1.1853084080374776,extrapolation,0.08391189575195312,0.45882660150527954,1000
m1,1,m4,1.1302141918619169,0.6752097633788972,1.338090030722011,in_distribution,0.01279449462890625,0.028742464259266853,1000
m1,2,m1,0.5978803200468871,0.68862484040331,1.3248141838981715,interpolation,0.01220703125,0.022119442000985146,1000
m1,2,m2,2.3235713240596687,0.6718905643524986,1.335198583626532,extrapolation,0.877507209777832,1.1458237171173096,1000
m1,2,m3,1.1036328054912399,0.7368967045513484,1.1853084080374776,in_distribution,0.06684112548828125,0.39765235781669617,1000
m1,2,m4,0.6417714869140645,0.6752097633788972,1.338090030722011,interpolation,0.012371063232421875,0.025256529450416565,1000
m1,3,m1,0.9546108200501379,0.68862484040331,1.3248141838981715,in_distribution,0.012776374816894531,0.027396976947784424,1000
m1,3,m2,2.331376464464414,0.6718905643524986,1.335198583626532,extrapolation,0.8706645965576172,1.1522026062011719,1000
m1,3,m3,1.4092954375955014,0.7368967045513484,1.1853084080374776,extrapolation,0.08190059661865234,0.44937577843666077,1000
m1,3,m4,0.8806157041786535,0.6752097633788972,1.338090030722011,in_distribution,0.012827873229980469,0.029505057260394096,1000
m1,4,m1,0.8747424155472008,0.68862484040331,1.3248141838981715,in_distribution,0.012927055358886719,0.02882973663508892,1000
m1,4,m2,2.319022254380971,0.6718905643524986,1.335198583626532,extrapolation,1.0396432876586914,1.540959119796753,1000
m1,4,m3,1.433334907657723,0.7368967045513484,1.1853084080374776,extrapolation,0.09427070617675781,0.49967291951179504,1000
m1,4,m4,0.9062373185103046,0.6752097633788972,1.338090030722011,in_distribution,0.012751579284667969,0.02829473465681076,1000
m1,5,m1,0.611890851538271,0.68862484040331,1.3248141838981715,interpolation,0.01265716552734375,0.0272702444344759,1000
m1,5,m2,2.287849035299838,0.6718905643524986,1.335198583626532,extrapolation,0.8540964126586914,1.1125335693359375,1000
m1,5,m3,1.081020739833707,0.7368967045513484,1.1853084080374776,in_distribution,0.06877994537353516,0.402400404214859,1000
m1,5,m4,0.6402972589475029,0.6752097633788972,1.338090030722011,interpolation,0.011837005615234375,0.019973037764430046,1000
m1,6,m1,1.1310630792724223,0.68862484040331,1.3248141838981715,in_distribution,0.013007164001464844,0.030906906351447105,1000
m1,6,m2,2.264747417863286,0.6718905643524986,1.335198583626532,extrapolation,0.9165210723876953,1.252547264099121,1000
m1,6,m3,1.4447549376027788,0.7368967045513484,1.1853084080374776,extrapolation,0.07864856719970703,0.43789103627204895,1000
m1,6,m4,1.1447117684601198,0.6752097633788972,1.338090030722011,in_distribution,0.013058662414550781,0.030440792441368103,1000
m1,7,m1,0.7849835708062844,0.68862484040331,1.3248141838981715,in_distribution,0.012121200561523438,0.022742852568626404,1000
m1,7,m2,2.3078945722807553,0.6718905643524986,1.335198583626532,extrapolation,0.8872909545898438,1.194157600402832,1000
m1,7,m3,1.2007185856627234,0.7368967045513484,1.1853084080374776,extrapolation,0.07802104949951172,0.43687888979911804,1000
m1,7,m4,0.7312405486465966,0.6752097633788972,1.338090030722011,in_distribution,0.012701034545898438,0.027803655713796616,1000
m1,8,m1,0.8657650526592603,0.68862484040331,1.3248141838981715,in_distribution,0.012503623962402344,0.026088019832968712,1000
m1,8,m2,2.3128845586632285,0.6718905643524986,1.335198583626532,extrapolation,0.9244718551635742,1.2724188566207886,1000
m1,8,m3,1.3355352963901397,0.7368967045513484,1.1853084080374776,extrapolation,0.08148860931396484,0.4493039548397064,1000
m1,8,m4,1.0073113782166103,0.6752097633788972,1.338090030722011,in_distribution,0.012217521667480469,0.02392752096056938,1000
m1,9,m1,0.9806504172668735,0.68862484040331,1.3248141838981715,in_distribution,0.012842178344726562,0.02754107303917408,1000
m1,9,m2,2.295326774550085,0.6718905643524986,1.335198583626532,extrapolation,0.9650440216064453,1.3410918712615967,1000
m1,9,m3,1.450371355605253,0.7368967045513484,1.1853084080374776,extrapolation,0.08369255065917969,0.4623441994190216,1000
m1,9,m4,1.0775218603322736,0.6752097633788972,1.338090030722011,in_distribution,0.012316703796386719,0.02392752468585968,1000
m1,10,m1,0.8705565837198923,0.68862484040331,1.3248141838981715,in_distribution,0.012213706970214844,0.02348356321454048,1000
m1,10,m2,2.2761190587516262,0.6718905643524986,1.335198583626532,extrapolation,0.9995050430297852,1.4179364442825317,1000
m1,10,m3,1.2214698083510545,0.7368967045513484,1.1853084080374776,extrapolation,0.06990528106689453,0.408141165971756,1000
m1,10,m4,0.9393057046479741,0.6752097633788972,1.338090030722011,in_distribution,0.012475013732910156,0.02600625902414322,1000
m1,11,m1,1.1459906022262663,0.68862484040331,1.3248141838981715,in_distribution,0.014559745788574219,0.04032236710190773,1000
m1,11,m2,2.3214500564326603,0.6718905643524986,1.335198583626532,extrapolation,0.9647426605224609,1.3726271390914917,1000
m1,11,m3,1.4280110918989515,0.7368967045513484,1.1853084080374776,extrapolation,0.05610466003417969,0.3534402847290039,1000
m1,11,m4,1.0439907752429802,0.6752097633788972,1.338090030722011,in_distribution,0.013777732849121094,0.03554464504122734,1000
m1,12,m1,0.9543462002899732,0.68862484040331,1.3248141838981715,in_distribution,0.012202262878417969,0.0232895165681839,1000
m1,12,m2,2.2318344840819093,0.6718905643524986,1.335198583626532,extrapolation,0.8256855010986328,1.0642436742782593,1000
m1,12,m3,1.2058051551756752,0.7368967045513484,1.1853084080374776,extrapolation,0.0696859359741211,0.40434730052948,1000
m1,12,m4,0.859296041458998,0.6752097633788972,1.338090030722011,in_distribution,0.012274742126464844,0.023729272186756134,1000
m1,13,m1,0.7817127961875586,0.68862484040331,1.3248141838981715,in_distribution,0.012651443481445312,0.026736771687865257,1000
m1,13,m2,2.2728770215417398,0.6718905643524986,1.335198583626532,extrapolation,0.6845541000366211,0.8531542420387268,1000
m1,13,m3,1.3503454157288581,0.7368967045513484,1.1853084080374776,extrapolation,0.10399341583251953,0.5303889513015747,1000
m1,13,m4,0.7655218798317941,0.6752097633788972,1.338090030722011,in_distribution,0.012119293212890625,0.02311939373612404,1000
