source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m1,0,m1,1.1064235732236378,0.68862484040331,1.3248141838981715,in_distribution,-329.171074251521,-329.2922517595658,-0.12117750804475236
m1,0,m2,2.0841690208656107,0.6718905643524986,1.335198583626532,extrapolation,-420.5432672789848,-651.9560184876409,-231.41275120865612
m1,0,m3,1.4496158612457688,0.7368967045513484,1.1853084080374776,extrapolation,-430.11432124271886,-434.3720823288064,-4.257761086087555
m1,0,m4,0.9221872408848928,0.6752097633788972,1.338090030722011,in_distribution,-329.58045038273946,-329.67024512338827,-0.08979474064881288
m1,1,m1,1.1039231152403919,0.68862484040331,1.3248141838981715,in_distribution,-300.4312590633698,-300.50085156368476,-0.06959250031496822
m1,1,m2,2.2021616578279852,0.6718905643524986,1.335198583626532,extrapolation,-377.5709740065813,-509.72760807990807,-132.15663407332676
m1,1,m3,1.343008399950341,0.7368967045513484,1.1853084080374776,extrapolation,-426.7106216395008,-431.2939156540298,-4.583294014528974
m1,1,m4,1.1302141918619169,0.6752097633788972,1.338090030722011,in_distribution,-300.3662192584465,-300.42911454917413,-0.06289529072762434
m1,2,m1,0.5978803200468871,0.68862484040331,1.3248141838981715,interpolation,-302.45953728856813,-302.53048894014285,-0.07095165157471683
m1,2,m2,2.3235713240596687,0.6718905643524986,1.335198583626532,extrapolation,-389.17087936345683,-533.5878110458743,-144.4169316824175
m1,2,m3,1.1036328054912399,0.7368967045513484,1.1853084080374776,in_distribution,-423.6779222091161,-427.07701916446837,-3.399096955352263
m1,2,m4,0.6417714869140645,0.6752097633788972,1.338090030722011,interpolation,-302.7135517213674,-302.7676360115533,-0.05408429018586958
m1,3,m1,0.9546108200501379,0.68862484040331,1.3248141838981715,in_distribution,-294.4345512448196,-294.5217959410168,-0.08724469619721731
m1,3,m2,2.331376464464414,0.6718905643524986,1.335198583626532,extrapolation,-380.6109702468642,-526.3336150211909,-145.72264477432668
m1,3,m3,1.4092954375955014,0.7368967045513484,1.1853084080374776,extrapolation,-425.3197063461603,-429.85225659994256,-4.53255025378229
m1,3,m4,0.8806157041786535,0.6752097633788972,1.338090030722011,in_distribution,-294.67073490852414,-294.7707045364644,-0.09996962794025421
m1,4,m1,0.8747424155472008,0.68862484040331,1.3248141838981715,in_distribution,-320.8441246248681,-320.93885630227334,-0.09473167740526378
m1,4,m2,2.319022254380971,0.6718905643524986,1.335198583626532,extrapolation,-429.40139892272225,-689.8954470115318,-260.49404808880956
m1,4,m3,1.433334907657723,0.7368967045513484,1.1853084080374776,extrapolation,-428.4066313625392,-434.0001200166822,-5.593488654143016
m1,4,m4,0.9062373185103046,0.6752097633788972,1.338090030722011,in_distribution,-321.8263367984329,-321.9234281584249,-0.09709135999196405
