id,estimate,sd,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged
s000,-287.606896729191,0.0012558300301978,202026,94.2139999999999,33.5720000000001,127.786,4,24000,1.0006524011175,7073.23942062135,0.294718309192556,0,0,0.970956655106298,True
s001,-294.543785620151,0.0009707403729259,202027,60.7629999999999,33.6580000000004,94.4210000000003,4,24000,1.00064172457828,7441.66674285704,0.310069447619043,0,0,0.976019918744736,True
s002,-430.698572579921,0.0016105615196734,202028,84.8890000000001,33.6050000000005,118.494000000001,4,24000,1.00157415253089,4686.0630605885,0.195252627524521,0,0,0.975249053133724,True
s003,-34.1224010030286,0.0007204848048489,202029,64.2030000000004,33.7529999999997,97.9560000000001,4,24000,1.00018230627413,7751.72484313421,0.322988535130592,0,0,0.96571473906647,True
s004,-246.3961511197,0.0007533962664928,202030,64.9560000000001,33.6720000000005,98.6280000000006,4,24000,1.00063551889542,7334.0221674619,0.305584256977579,0,0,0.928118716299729,True
s005,-609.437203171223,0.0009484784770046,202031,98.3999999999996,33.7179999999998,132.117999999999,4,24000,1.00017571890609,4569.63564987294,0.190401485411372,0,0,0.970663322927145,True
s006,-620.320608789196,0.0012097447185351,202032,85.442,33.5749999999998,119.017,4,24000,1.00059059480124,5344.87724446308,0.222703218519295,0,0,0.920618198847018,True
s007,-748.770372796916,0.0010628663891402,202033,67.9089999999997,33.9630000000006,101.872,4,24000,1.00070051595286,6589.16449356641,0.274548520565267,0,0,0.952297784190645,True
s008,-462.936358065103,0.0008542729405871,202034,69.3009999999995,33.6030000000001,102.904,4,24000,1.00075806567085,6541.28501891997,0.272553542454999,0,0,0.963783542963495,True
s009,-296.146264517372,0.0009121954062017,202035,77.0569999999998,33.5960000000005,110.653,4,24000,1.00026814170653,5487.16577432981,0.228631907263742,0,0,0.936590571915641,True
s010,-365.361298911925,0.0008077514126776,202036,74.2180000000008,33.5799999999999,107.798000000001,4,24000,1.00053869634533,6511.5821267533,0.271315921948054,0,0,0.942859654792808,True
s011,-266.994145715415,0.0009046099776764,202037,65.0840000000007,33.7959999999994,98.8800000000001,4,24000,1.00117504773319,6118.97872845514,0.254957447018964,0,0,0.92991404782478,True
s012,57.2735556586686,0.0008285033810516,202038,136.344,32.9270000000006,169.271000000001,4,24000,1.00054501841646,5587.16239807902,0.232798433253293,0,0,0.971774374964771,True
s013,-889.320836054908,0.0019692851587255,202039,80.5709999999999,33.7179999999998,114.289,4,24000,1.00063512326513,5870.10579136901,0.244587741307042,0,0,0.96521379158551,True
s014,37.2343033396273,0.001303597065024,202040,70.6190000000006,33.6799999999994,104.299,4,24000,1.00055646226667,6557.79225835774,0.273241344098239,0,0,0.979355392314606,True
s015,-311.120186829997,0.0009843968244778,202041,69.8589999999995,33.6670000000004,103.526,4,24000,1.00077985321833,7733.30108920053,0.322220878716689,0,0,0.977403943401401,True
s016,-278.496106096909,0.0006031287707639,202042,76.0590000000002,33.6029999999992,109.661999999999,4,24000,1.0004429879593,6079.69420792265,0.253320591996777,0,0,0.962632656363663,True
s017,-22.406570064441,0.0007805871844952,202043,124.451,33.634,158.085,4,24000,1.00069892285791,4627.36039057529,0.192806682940637,0,0,0.981380200532377,True
s018,-351.721915011271,0.0017790005810588,202044,45.8080000000009,33.7979999999989,79.6059999999998,4,24000,1.00073324597047,7881.87187732628,0.328411328221928,0,0,0.947090861671286,True
s019,-36.8327500125007,0.0010973516759759,202045,60.107,33.6779999999999,93.7849999999999,4,24000,1.00012295597613,7478.68005282195,0.311611668867581,0,0,0.949038577810526,True
s020,-391.228567547665,0.0009135196893565,202046,58.2399999999998,33.6509999999998,91.8909999999996,4,24000,1.00040755149889,5940.83345859739,0.247534727441558,0,0,0.974645667476472,True
s021,-285.769176184446,0.0018102510438386,202047,85.0849999999991,33.7090000000007,118.794,4,24000,1.00111563170627,5390.05618506642,0.224585674377767,0,0,0.955821476746701,True
s022,-435.10090460825,0.0009495887776748,202048,76.4890000000014,33.4829999999984,109.972,4,24000,1.00089327904494,6331.69064924625,0.263820443718594,0,0,0.978159350508944,True
s023,-84.2724725328228,0.0009234627870712,202049,66.4850000000006,33.7469999999994,100.232,4,24000,1.00026496937636,6306.0907652858,0.262753781886908,0,0,0.938388123165992,True
