"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,13,"s11","m0",-0.439820811517994,-1.68782647830695,-2.66231216710427,-2.46946737993605
2,36,"s11","m0",-0.423797509581965,-1.47510678415767,-2.78171507326084,-2.57975303740611
3,49,"s11","m0",-0.354547590673728,-1.31031355877617,-2.34124764384107,-2.30528344474768
4,50,"s11","m0",-0.42974856690832,-1.37841553787922,-2.94870351560698,-1.40646482902096
5,59,"s11","m0",-0.380889489840896,-1.39412459261089,-2.86700641406866,-2.74511528078312
6,66,"s11","m0",-0.380308625154443,-1.64652885549721,-2.90644967920183,-2.72141712972593
7,75,"s11","m0",-0.373951930339799,-1.49983137146546,-2.44741975374743,-3.31229361775777
8,82,"s11","m0",-0.393957942399697,-1.74073610123208,-2.34441873467338,-2.33522431846193
9,108,"s11","m0",-0.407567314356663,-1.50484072004703,-2.39892303649934,-1.27950561159209
10,118,"s11","m0",-0.407402738947559,-1.54518658371777,-2.33178568048042,-1.55579320057924
11,151,"s11","m0",-0.382722254010822,-1.68786323129272,-2.94238712684263,-2.7765762241994
12,156,"s11","m0",-0.401605414894454,-1.52037918497816,-2.85980644228142,-2.31772586494133
13,180,"s11","m0",-0.422096020229178,-1.59502968955817,-2.93943206707664,-1.91533358702654
14,187,"s11","m0",-0.385884764285943,-1.47809463414043,-2.5290156516082,-2.87924668236002
15,188,"s11","m0",-0.40472402932555,-1.70771903475216,-2.32002474488331,-2.77074709129987
16,195,"s11","m0",-0.424979446596096,-1.40048565352921,-2.59001184361171,-1.26503722652926
17,206,"s11","m0",-0.363071460628149,-1.41476303578204,-2.92849235766391,-2.15298653018055
18,216,"s11","m0",-0.359694514098,-1.2300179659706,-2.43216460378495,-3.13203340075875
19,252,"s11","m0",-0.339179193281494,-1.45537196521667,-2.9632834019972,-2.94974656379855
20,256,"s11","m0",-0.373497840542772,-1.345537553653,-2.47221521793595,-2.76656183086202
