"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,22,"s12","m0",-0.332232118464335,-2.59651199826905,-1.51592008671374,-0.937462212999164
2,23,"s12","m0",-0.324922120586197,-2.792240382097,-1.47597161481408,-1.56785515197107
3,45,"s12","m0",-0.322352746746514,-2.46565941565134,-2.05365253045692,-0.829025683637699
4,54,"s12","m0",-0.270538407870627,-2.93132596952483,-1.72784286648856,-1.82849179421257
5,58,"s12","m0",-0.332009822087703,-2.25194679868057,-1.57825792379166,-1.96516091530482
6,61,"s12","m0",-0.350208435709492,-2.48628017374263,-1.77609950404248,-2.08552976085035
7,71,"s12","m0",-0.237428162066364,-2.59818676793134,-1.59802532307695,-1.3268253755501
8,76,"s12","m0",-0.268014735785594,-3.04610961563567,-1.77783402491322,-1.639852068293
9,80,"s12","m0",-0.319984360962511,-2.79685941317119,-1.68532953151168,-1.78472514220373
10,97,"s12","m0",-0.245790428694117,-2.40744600630977,-1.70064442955018,-1.46097831249937
11,108,"s12","m0",-0.17961285959961,-2.30628444973004,-1.52734537539947,-2.0878479294449
12,117,"s12","m0",-0.284103965313682,-2.67961230843788,-1.7448534024554,-2.47890648814058
13,129,"s12","m0",-0.313452633691289,-2.82190522372883,-1.90299916430768,-1.58561844492421
14,142,"s12","m0",-0.310471316643217,-2.80099403761753,-1.7904640324552,-0.880472625585019
15,143,"s12","m0",-0.311532138641318,-2.61160861925649,-1.5429181843526,-0.910656624079342
16,147,"s12","m0",-0.324169915839779,-2.68375703468033,-1.60051303468971,-1.04789628255934
17,161,"s12","m0",-0.32576882068986,-2.75153052785178,-2.15215264409022,-1.14046917513973
18,165,"s12","m0",-0.324971905437471,-2.49862194215622,-1.64702450347246,-1.05038076033073
19,177,"s12","m0",-0.298945480545792,-2.55564490311807,-1.60804383650435,-0.968924298221244
20,189,"s12","m0",-0.272565191397358,-2.56074071686692,-1.40444932039957,-1.46701997541798
21,198,"s12","m0",-0.34846852219218,-2.70418398894353,-1.76171927620062,-1.41430566567593
22,201,"s12","m0",-0.289455295324437,-2.60978010989432,-1.4749295780736,-2.78818910824165
23,210,"s12","m0",-0.265307100548346,-2.59039590271601,-1.47119801737653,-2.91557822148834
24,213,"s12","m0",-0.325505057806494,-2.72562776558022,-1.42105250015524,-1.60739700905564
25,226,"s12","m0",-0.279425021635526,-2.75543018190838,-1.48468126454353,-1.92688389626385
26,228,"s12","m0",-0.298786123387746,-2.50852716692189,-1.75032186585771,-1.49136261313091
27,236,"s12","m0",-0.259041169607233,-2.53679978026862,-1.29463984971562,-1.74337701383504
28,268,"s12","m0",-0.328969286233132,-2.696280766101,-1.76465335056192,-1.14611359832302
29,274,"s12","m0",-0.300060105229542,-2.29667453953173,-1.62832452344956,-2.82979210680377
30,309,"s12","m0",-0.292499793340854,-2.61823975437921,-1.76039956680407,-1.38972107768225
31,313,"s12","m0",-0.262418075504578,-2.61101965762519,-1.64067707163996,-1.86413172105816
32,338,"s12","m0",-0.292927625244228,-2.74818277014032,-1.91997024380214,-1.31790405887018
33,350,"s12","m0",-0.322047528122593,-2.39157729544756,-1.7115707862009,-1.6141727184467
34,354,"s12","m0",-0.317692443389607,-2.39708001170477,-1.66626697777765,-1.53678618571848
35,365,"s12","m0",-0.302272469226498,-2.3786451777251,-1.56875097065073,-1.48200853725117
36,371,"s12","m0",-0.280659996931188,-2.86437994253939,-1.56626597106707,-2.23537332796223
37,384,"s12","m0",-0.306643880428455,-2.5859942440185,-1.54997282259075,-1.29981304808293
38,398,"s12","m0",-0.338825327175403,-2.34086758959054,-1.72577100416432,-1.56299588473154
39,404,"s12","m0",-0.365258062094326,-2.33821230312456,-1.6142576946089,-0.265774317766265
40,409,"s12","m0",-0.309658834534477,-2.45254263932371,-1.68793197682079,-1.32219493782562
41,428,"s12","m0",-0.303473610359377,-2.78744380209841,-1.3012432497404,-1.30864344854575
42,454,"s12","m0",-0.301384089036224,-2.59061843351862,-1.67446627113665,-2.22511256825568
43,458,"s12","m0",-0.296262097235645,-2.58256453698318,-2.03188250421734,-2.13643669630777
44,476,"s12","m0",-0.341297317343075,-2.58799233089934,-1.51954298400107,-0.687325620937984
45,491,"s12","m0",-0.303092245386484,-2.721416606946,-1.70400731077387,-1.167895685099
46,496,"s12","m0",-0.299273528335267,-2.63572271797844,-1.60366475051256,-2.62419125379836
47,500,"s12","m0",-0.325482215899011,-2.66465760837062,-1.61884147362703,-2.09560255018184
48,504,"s12","m0",-0.341851828470847,-3.05258868599739,-1.83127199138948,-0.619375300117304
49,509,"s12","m0",-0.326651211000656,-3.01903363919442,-1.66835959722199,-1.09386201691464
