"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,3,"s3","m0",-0.27276735023842,-2.18449314291693,-2.09314361988601,-2.17043874505821
2,33,"s3","m0",-0.220941558663351,-2.35012080091343,-1.56541047488788,-3.64029451921498
3,34,"s3","m0",-0.24628730706628,-2.43129104087684,-1.58212326142255,-1.86487685719461
4,41,"s3","m0",-0.292990322891208,-2.56083414100071,-2.08274546079333,-0.829139725422778
5,68,"s3","m0",-0.259193224531873,-2.66938744365917,-2.00779157453661,-1.72692576895745
6,97,"s3","m0",-0.221660938943896,-2.3844745118968,-1.94764569503132,-2.310461046495
7,109,"s3","m0",-0.267221229965969,-2.36928370076942,-1.94905497256866,-2.0709417498462
8,123,"s3","m0",-0.246645955040409,-2.34855026681506,-1.63661034289293,-0.836625256116926
9,126,"s3","m0",-0.281879017801785,-2.45847517659766,-2.1703693049108,-1.39415175593745
10,129,"s3","m0",-0.247304669354887,-2.60239632703856,-1.87338989596774,-1.60221123701562
11,153,"s3","m0",-0.275709741236203,-2.6211688871132,-1.94843306683052,-1.86737847878249
12,158,"s3","m0",-0.248349709281873,-2.4447475056427,-1.70971291544607,-1.55663622879535
13,165,"s3","m0",-0.282910060942436,-2.56159632800605,-1.86589319313846,-1.13175034691057
14,189,"s3","m0",-0.234457475170862,-2.36629464201916,-1.60817407534023,-1.69752108178286
15,191,"s3","m0",-0.270422418261403,-2.23935703287599,-1.99303271761372,-0.754543260728716
16,196,"s3","m0",-0.277698768601941,-2.56035068550855,-1.5493574867825,-1.72938243655857
17,206,"s3","m0",-0.239073765797806,-2.33187451177638,-1.66986015986742,-1.15095533769787
18,209,"s3","m0",-0.266624005044466,-2.31426512147968,-1.78716573083085,-2.1368830207192
19,211,"s3","m0",-0.244116286447533,-2.0538949568628,-1.74981670904435,-1.92583087811054
20,216,"s3","m0",-0.286376051765015,-2.64577501053855,-1.81694500765933,-1.37652852395909
21,230,"s3","m0",-0.232942446699087,-2.2522764100027,-1.68152854933688,-1.74635767174118
22,240,"s3","m0",-0.316878609866861,-2.40663709620867,-1.88922759796219,-1.12323385656468
23,255,"s3","m0",-0.245668266645749,-2.67227365242822,-1.91594284908106,-2.25067599898177
24,258,"s3","m0",-0.339200311694824,-2.31498553377243,-2.04597027178644,-1.02699404506967
25,264,"s3","m0",-0.263404799459084,-2.27510426204176,-1.85051517348205,-1.88780594337313
26,300,"s3","m0",-0.267054853140138,-2.38339737633612,-1.60718768684319,-0.976153647546544
27,312,"s3","m0",-0.195529612768677,-2.24292043486977,-1.67573665667574,-1.82605005433672
28,329,"s3","m0",-0.268404438819067,-2.31749365406867,-1.49749561786364,-1.81184141426672
29,332,"s3","m0",-0.256925652042601,-2.23552585491676,-2.30739619444022,-1.05214435007108
30,368,"s3","m0",-0.256413402000792,-2.46400523273264,-1.78947792431092,-1.5957792249792
31,369,"s3","m0",-0.205820790945635,-2.5568894192461,-1.50947501697244,-2.52614786414632
32,370,"s3","m0",-0.310243910257732,-2.63943041722293,-1.87092308216305,-1.25330291506478
33,373,"s3","m0",-0.352981601977394,-2.19995680278117,-1.81196879119813,-1.17460568986576
34,379,"s3","m0",-0.261007642912886,-2.87346808641861,-1.85908493629901,-1.80504242995358
35,388,"s3","m0",-0.24065926204622,-2.25566697099581,-1.84087127753475,-0.821815300525776
36,402,"s3","m0",-0.285375316596568,-2.55522576012903,-1.73157917691273,-0.970271992017712
37,403,"s3","m0",-0.235532429306667,-2.14440770540608,-1.55040204180783,-2.64414451939216
38,412,"s3","m0",-0.213895663675102,-2.24998417914595,-1.92653875222605,-1.60961852471689
39,417,"s3","m0",-0.31369296885851,-2.37381925643991,-1.81792764981852,-1.31460387283209
40,422,"s3","m0",-0.279604896690338,-2.59890956486826,-2.14992270137705,-1.40074719971238
41,426,"s3","m0",-0.239279952399336,-2.2983409235835,-1.71041134236552,-2.56453218103182
42,437,"s3","m0",-0.248394185831365,-2.49360219706449,-1.8532518989864,-1.40201421579007
43,439,"s3","m0",-0.244233811330096,-2.0318463818428,-1.63069618885853,-2.5160961007926
44,445,"s3","m0",-0.222432187655235,-2.28398194325094,-1.80873815336713,-1.17075460733846
45,489,"s3","m0",-0.22223454359445,-2.05076344149595,-1.55253894582358,-1.19497467879046
46,491,"s3","m0",-0.250539808904609,-2.25385190648096,-1.61702144579448,-1.90339985809679
47,505,"s3","m0",-0.247209002039364,-2.52067646795977,-1.85308957932269,-1.49165346737242
48,546,"s3","m0",-0.30851036408176,-2.42296342846889,-2.11767286137728,-1.74335048585805
49,547,"s3","m0",-0.246639322757392,-2.46545990239163,-1.82890044023678,-1.97016407614981
50,562,"s3","m0",-0.257811471979701,-2.49373633728554,-1.87057187839713,-1.15487700238928
51,566,"s3","m0",-0.260191598186611,-2.76222892259312,-1.88372536489523,-1.14774317524586
52,575,"s3","m0",-0.27518187483208,-2.29142831815676,-2.37042254185736,-1.56560853575454
53,586,"s3","m0",-0.324386651870226,-2.62705547493265,-1.77668129310532,-0.83343247114662
54,590,"s3","m0",-0.279581152204806,-2.55256398187863,-2.13837545291514,-1.60031470974464
55,606,"s3","m0",-0.268384140052165,-2.4662524077554,-2.03478368493266,-0.831418294617119
