"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,3,"s16","m0",-0.00771520076200967,-2.36389280661263,-1.19069444853416,-1.59663774533078
2,13,"s16","m0",-0.0721208668397162,-2.63787405926025,-1.28324501588104,-1.8975874121138
3,23,"s16","m0",-0.0648115783025596,-2.46750527507403,-1.44013310326178,-2.10530518700827
4,47,"s16","m0",-0.0693150903100666,-2.68510081390597,-1.30705805794329,-2.53091123649145
5,86,"s16","m0",-0.00809763571101773,-2.3062687748119,-1.37338077603288,-2.00478277342405
6,87,"s16","m0",-0.0528700372237067,-2.63748944085948,-1.31370857014164,-2.2289346731353
7,88,"s16","m0",-0.0548685354659902,-2.55565497368874,-1.15813742954657,-1.94683311221724
8,110,"s16","m0",-0.0827193555144657,-2.82865308219108,-1.37074695043146,-1.94870336727939
9,119,"s16","m0",-0.0399777014729478,-2.77963285272032,-1.21808990844514,-1.8446654348038
10,131,"s16","m0",-0.00275588175067237,-2.66555558389712,-1.43885824181388,-2.16383025723706
11,135,"s16","m0",-0.0187295141476763,-2.41168546570564,-1.35614789466171,-2.45256630199057
12,145,"s16","m0",-0.0644845950842521,-2.53547850133942,-1.19819301978366,-1.58873594175189
13,155,"s16","m0",-0.0239082348195104,-2.91529161647885,-1.50933779632496,-1.71929603254669
14,156,"s16","m0",-0.014990958562768,-2.80281804865086,-1.2922001264451,-2.40689749162792
15,161,"s16","m0",-0.00483468978858971,-2.81523058120751,-1.25054264690747,-2.45374372755324
16,175,"s16","m0",-0.00718594025156232,-2.29744473677861,-1.26315992628394,-1.83442672227334
17,186,"s16","m0",-0.0441802941507051,-2.23117789475489,-1.19703851530509,-1.76593016246392
18,190,"s16","m0",-0.0759131505659098,-2.8358216853593,-1.43795210717192,-1.5561924374719
19,194,"s16","m0",0.0185198452521999,-2.58622075253417,-1.04765296447213,-2.12786916527083
20,220,"s16","m0",-0.0457106909227959,-2.37850809900756,-1.30642416015159,-1.48287715697802
21,225,"s16","m0",0.0111736144890462,-2.50604944619503,-1.21208563652809,-3.56309630835434
22,231,"s16","m0",0.0134961280875943,-2.81909059106229,-1.23084152686513,-1.4230148926463
23,237,"s16","m0",-0.0426718370332465,-2.72894246588719,-1.47053617683943,-2.63886516518069
24,262,"s16","m0",-0.0429549390763983,-2.67406161256032,-1.08292064493049,-1.1103352814655
25,264,"s16","m0",-0.0584820158536511,-2.68136079608422,-1.38979327845087,-2.29782765469032
26,269,"s16","m0",-0.065965061410164,-2.87273567897122,-1.21894379915799,-1.69906772394351
27,270,"s16","m0",-0.0734606030193786,-3.01179243861584,-1.25678892437315,-1.81784018151134
28,272,"s16","m0",-0.00491511910430401,-2.51884163288654,-1.30714633902679,-2.06606710612114
29,284,"s16","m0",-0.0326962500383163,-2.62247906822601,-1.30156072456301,-2.43344849967425
30,288,"s16","m0",-0.0102721833838723,-2.79303741517171,-1.11850110436174,-1.57365064984982
31,299,"s16","m0",-0.0697520627231376,-2.80954677080231,-1.25408232390634,-1.56870064796363
32,302,"s16","m0",-0.0550629653620797,-2.83553406348991,-1.19312184057633,-1.4780503310943
33,314,"s16","m0",-0.112433753218698,-2.8124497480558,-1.41903737215698,-0.854310503040311
34,343,"s16","m0",0.0479811850442036,-2.34910151599734,-1.19533118109384,-1.92737023183209
35,353,"s16","m0",-0.0655685550312345,-2.86718089555823,-1.21229294597514,-2.05070014365413
36,370,"s16","m0",-0.0310166612388019,-2.25986044935731,-1.17149020401104,-2.03420839506369
37,376,"s16","m0",-0.0835778139534122,-2.94890130625726,-1.24348227616403,-1.47212880457173
38,385,"s16","m0",0.00130813827585213,-2.52392796666499,-1.30867994920071,-1.41310052652647
39,397,"s16","m0",-0.0289531963826555,-2.93430349547647,-1.34886092789135,-2.92763832525148
40,415,"s16","m0",-0.038526960747829,-2.56688308235793,-1.19974911008656,-2.17984938388316
41,426,"s16","m0",-0.0753528469170273,-2.96245335418368,-1.29425553851866,-1.22711358182716
42,434,"s16","m0",-0.0255983957318846,-2.24651001201583,-1.21287623168764,-2.08132520977334
43,447,"s16","m0",-0.0374570987962845,-2.7804041475826,-1.29262601598151,-2.04672101138707
44,464,"s16","m0",-0.0539619154813412,-3.00820896987049,-1.45133714962555,-0.543706314308839
45,468,"s16","m0",-0.00819631262137566,-2.57261574525871,-1.48981217393698,-1.64391603485949
46,481,"s16","m0",-0.0496193981847132,-2.71539565036797,-1.55894921925401,-1.85718879249228
47,482,"s16","m0",-0.00764115669449021,-3.00359275497943,-1.48795014568938,-1.56451937589181
48,507,"s16","m0",-0.0791509812816833,-2.1615755532791,-1.35248936546972,-1.950011956137
49,510,"s16","m0",-0.0741912316765344,-2.87908055669404,-1.55626445619674,-1.23454390967283
50,532,"s16","m0",-0.0591180869299385,-2.79897446371017,-1.22085425790706,-1.84739053368316
51,536,"s16","m0",0.0119753421771509,-2.53913997774049,-1.22405083597527,-1.73635889546688
52,545,"s16","m0",-0.0368113367353679,-2.39501680791131,-1.31008376910807,-2.03774199155225
53,550,"s16","m0",-0.0776690812183777,-2.82258251445229,-1.39371058071262,-2.54958904589051
54,574,"s16","m0",-0.0482883065009954,-2.94090379542169,-1.20885543601698,-2.21130948129292
55,589,"s16","m0",-0.0493883050774446,-2.66526064116483,-1.56286102878835,-3.02458942929332
56,590,"s16","m0",-0.0762378427358377,-2.68591359830074,-1.47277691300988,-1.61727765600361
57,621,"s16","m0",-0.0762697525319794,-2.39915827213662,-1.36168393620171,-1.05738892181037
58,631,"s16","m0",-0.0359999409911065,-2.66135465834378,-1.55121346527292,-1.72234832489737
59,635,"s16","m0",0.0240587312732426,-2.46153354967277,-1.26968489033808,-2.54277421794285
