"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,13,"s13","m0",-0.483138848682952,-2.03042603959762,-2.35853366316967,-2.33982655202193
2,55,"s13","m0",-0.472063755114235,-2.40381431787651,-2.33360836131246,-2.69627766800068
3,63,"s13","m0",-0.495167733553078,-1.83490012808122,-2.0245049844725,-2.41391866719462
4,65,"s13","m0",-0.472296247770836,-1.95768743853584,-2.80519115472296,-3.05048514427348
5,73,"s13","m0",-0.439565695901649,-2.29985286838941,-2.36950258960546,-2.22182858268429
6,80,"s13","m0",-0.546268335994216,-2.2471123774137,-2.10177324002424,-2.20962490885132
7,94,"s13","m0",-0.532009043439829,-2.00730082343908,-2.93868250884484,-2.00228125342773
8,96,"s13","m0",-0.506729658260308,-1.70618926326682,-2.66565467403516,-2.35725380328947
9,104,"s13","m0",-0.48164171635879,-1.73831340547104,-2.1851458865944,-2.70684038479203
10,107,"s13","m0",-0.490390566452429,-1.90218667015726,-2.41183151289318,-2.24186947005403
11,129,"s13","m0",-0.481955774878457,-2.26594137408454,-2.24345541176145,-3.55294267559638
12,165,"s13","m0",-0.492893904219758,-2.15292523442931,-2.5372457410711,-2.26328777438158
13,192,"s13","m0",-0.521702272231395,-2.03675023300244,-2.49954566197161,-1.97287998721099
14,201,"s13","m0",-0.475744565794453,-2.07389894167909,-2.51278607432811,-3.41643591830636
15,230,"s13","m0",-0.501442290426052,-2.50744159600872,-2.501062690411,-1.67086585212157
16,242,"s13","m0",-0.436793543511191,-2.24682055687173,-2.52542764885774,-3.2952631731012
17,246,"s13","m0",-0.482746388726948,-2.08726996036015,-2.63615985497372,-2.11582946979983
18,262,"s13","m0",-0.492611349119832,-2.11380921396532,-2.50412030102601,-2.07391908909613
19,265,"s13","m0",-0.490383012277679,-2.5388455270177,-2.65685135716556,-2.25123155301475
20,291,"s13","m0",-0.491072736466584,-2.08352834570253,-2.99841629576204,-2.23762899461061
21,298,"s13","m0",-0.477196290900726,-1.79605258670126,-2.92874349394899,-3.78039687693127
22,309,"s13","m0",-0.515236091276389,-2.27204917502034,-2.48332449258214,-2.59344561856327
23,325,"s13","m0",-0.482226896026284,-2.12032552832271,-2.47787904039114,-2.82816162669193
24,335,"s13","m0",-0.470401572983473,-2.34010943250397,-2.39878330177497,-3.04606305317623
25,338,"s13","m0",-0.516806524284572,-2.34869969391099,-2.33544188679257,-2.37695397587333
26,339,"s13","m0",-0.514920384622777,-2.35836968259157,-2.32870011096747,-2.39726165377318
27,351,"s13","m0",-0.435821536294537,-1.96162595929423,-2.63801821050043,-2.50299977786135
28,355,"s13","m0",-0.429095222460109,-1.86558187103705,-2.816261722843,-3.68533829171958
29,357,"s13","m0",-0.425709448596649,-1.8694098614225,-2.5667839114351,-3.03170994910511
30,366,"s13","m0",-0.472434014930413,-2.04645010732573,-2.45177138105552,-3.57131497872107
31,371,"s13","m0",-0.50587476443342,-2.11118477894809,-2.31843917925403,-3.31606337118321
32,378,"s13","m0",-0.525983741186608,-1.95471212191529,-2.50936643719579,-2.25947668331237
33,386,"s13","m0",-0.441561362624711,-2.19386124867221,-2.48261218590206,-3.41108288583589
34,405,"s13","m0",-0.506346507050056,-2.16291352612726,-2.40263745705287,-3.25780691184326
35,408,"s13","m0",-0.493705415208549,-2.12116066751005,-1.92894368951646,-2.70036755549717
36,416,"s13","m0",-0.484917486304474,-2.25088815618081,-2.36001683756901,-2.77617307418047
37,425,"s13","m0",-0.488211245556157,-1.99721526279758,-2.34337177810576,-2.77925549227647
38,436,"s13","m0",-0.483158658921192,-1.75702027518365,-2.97600817278138,-1.65439445178301
39,466,"s13","m0",-0.45146433037694,-2.11179810078949,-2.8467796836359,-2.50160641871909
40,467,"s13","m0",-0.49440413291126,-1.84296809259934,-2.66346593550666,-2.97760464793674
41,474,"s13","m0",-0.421875861381964,-1.67509261079644,-2.60698699216509,-3.13973433821192
42,497,"s13","m0",-0.504948420471215,-2.22234259758535,-2.44637726950145,-2.67212356013615
43,532,"s13","m0",-0.498656929472936,-2.14517593014952,-2.56507819073871,-2.75394297276025
44,539,"s13","m0",-0.488387330574122,-2.14601828795199,-2.37722367791054,-2.99553556350417
45,549,"s13","m0",-0.49945839691548,-2.02141799596241,-2.57565412655561,-2.70266567337417
46,572,"s13","m0",-0.483945816154126,-2.09622533910604,-2.50014150421943,-3.36160599184681
47,579,"s13","m0",-0.496093742013449,-2.22220818990381,-2.62315421910018,-2.84453593975727
48,594,"s13","m0",-0.47485014610462,-2.36024123645777,-2.56379926684409,-2.64092605248328
49,603,"s13","m0",-0.515741380840476,-2.38084316691701,-2.38392650882981,-2.62710277419987
50,605,"s13","m0",-0.48470153097668,-2.0413798861195,-2.66240847683003,-3.22326112209542
51,613,"s13","m0",-0.519822622778359,-2.35495606938279,-2.54231331583349,-2.46232906656676
52,616,"s13","m0",-0.495778525480575,-2.37656760592512,-2.1019076742535,-3.13751090663365
53,634,"s13","m0",-0.493142609907552,-1.90164798375046,-2.66361168978377,-2.84627410052719
54,638,"s13","m0",-0.487072746040205,-2.1544193950453,-2.64662966334801,-2.83197454841957
55,660,"s13","m0",-0.450301318982208,-2.44852990994423,-2.3641477342003,-2.65606032058283
56,664,"s13","m0",-0.442313636162365,-2.48668886312433,-2.63885833041484,-2.5559037371858
57,665,"s13","m0",-0.476424682347625,-1.75505833787701,-2.58384965131257,-1.70561399728898
58,674,"s13","m0",-0.509735374223655,-2.0711216646956,-2.77927059166716,-3.54823623348805
59,694,"s13","m0",-0.476998699264117,-2.15859087193799,-2.5947914832131,-3.3941778435303
60,708,"s13","m0",-0.4608935890081,-2.57340569491744,-2.9059257024818,-2.10595433454155
61,713,"s13","m0",-0.468291970334719,-2.26563930627228,-2.40894613228538,-2.16463486542835
62,718,"s13","m0",-0.46333298304512,-2.16330816854372,-2.77809969245629,-2.35039401456463
