"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,28,"s10","m0",0.121761083133091,-0.70471961885633,-2.70956621660974,-0.50757427255133
2,29,"s10","m0",0.0701711378190094,-0.801654659253601,-2.88670036538126,-0.510448174639481
3,34,"s10","m0",0.137803657825283,-0.724795544878436,-3.12157383041458,-0.544536959783309
4,50,"s10","m0",0.113042113320357,-0.937964320118057,-2.59419568655507,-0.475523687946335
5,58,"s10","m0",0.141479870246532,-0.715880776614108,-3.02009799745257,-1.00511930316329
6,82,"s10","m0",0.192021272306649,-0.756740305185508,-2.78969873657451,-0.911933921900433
7,102,"s10","m0",0.128677361816109,-0.836914057220128,-2.79932286690777,-0.990907540008394
8,115,"s10","m0",0.0935426040915964,-0.780261664915731,-2.65898625642551,-0.592735214843072
9,124,"s10","m0",0.149584751426859,-0.773301419884721,-2.84732643208002,-1.11932744470281
10,127,"s10","m0",0.171843300627386,-0.855336041291272,-3.05456779935844,-1.18739675165245
11,157,"s10","m0",0.122146797646032,-0.858271913836816,-2.81132295786075,-0.68958087517822
12,169,"s10","m0",0.0420560731619918,-0.940540987461408,-2.93856017363129,-0.384297021176252
13,210,"s10","m0",0.136340912817994,-0.759991913892345,-2.9037383924236,-1.001145088033
14,233,"s10","m0",0.149513290095274,-0.745778788550777,-2.99137530630246,-1.08703200941658
15,239,"s10","m0",0.126542727487606,-0.786473484499015,-3.33348826598692,-0.503231443588842
16,259,"s10","m0",0.115843537282203,-0.811658243495923,-3.3005959196207,-0.652808897376104
17,272,"s10","m0",0.0657173235840165,-0.891907397792923,-3.3880832814247,-0.696477123142031
18,277,"s10","m0",0.112765992514856,-0.692786917729806,-2.97528005297424,-0.758193615731704
19,279,"s10","m0",0.159571426287527,-0.57640900874267,-3.21399650282557,-1.41734355655554
20,298,"s10","m0",0.134547399689416,-0.704781409858409,-2.42122911741821,-0.580414203193632
21,313,"s10","m0",0.177810670476631,-0.480785913727562,-2.7166335977923,-1.32061231944418
22,323,"s10","m0",0.150331632950505,-0.706935380199386,-2.40251466443182,-1.13455212666844
23,331,"s10","m0",0.205198395200272,-0.77988283443806,-2.96523962507721,-1.60814187045908
24,343,"s10","m0",0.164510121674346,-0.818831522037086,-2.84929005102722,-0.946317326074878
25,372,"s10","m0",0.125329277081125,-0.710738823163784,-2.69742373105066,-0.779758127317126
26,384,"s10","m0",0.0386140378843377,-0.885385982988041,-3.42250666580322,-0.108636298246923
27,385,"s10","m0",0.143831178481085,-0.752593890968425,-3.02252165523217,-0.798291699032581
28,389,"s10","m0",0.113955947738674,-0.726805582844487,-2.49437668559669,-0.97629844309832
29,394,"s10","m0",0.104401826284671,-0.814763223713888,-3.20029300212398,-0.5172701851291
30,409,"s10","m0",0.228250092789343,-0.674677882176275,-2.67735257100922,-1.34603871674777
31,431,"s10","m0",0.173259251817272,-0.772217809618616,-2.64414213434387,-1.16898704609726
32,433,"s10","m0",0.0990636735452807,-0.811613199059663,-3.15569272986766,-0.24753264101578
33,449,"s10","m0",0.18611243791356,-0.669920920036477,-2.84875333375383,-1.15755157306914
34,452,"s10","m0",0.137345203586105,-0.746645292576402,-2.91485142072695,-0.809461159085687
35,456,"s10","m0",0.143224054425745,-0.678115996647605,-2.86472447676814,-0.835048974078312
36,469,"s10","m0",0.0617040648111639,-0.730075292605942,-3.02840615294968,-0.217721147539353
37,503,"s10","m0",0.214183050860939,-0.755789766889213,-2.94020987198715,-1.74014826753207
38,525,"s10","m0",0.191738023196315,-0.673556700513532,-2.47483631304384,-1.31290549793809
39,552,"s10","m0",0.172460856088055,-0.84591921049137,-3.03508297320911,-1.434669148945
40,563,"s10","m0",0.0560159883262251,-0.794075341604755,-3.17760937386925,-0.285649463877269
41,565,"s10","m0",0.0740528593995467,-0.952449287297295,-2.65391999172615,-0.398122696560861
42,583,"s10","m0",0.102725366847764,-0.752751007372144,-2.85966416507157,-0.59512776961503
43,597,"s10","m0",0.122377881182257,-0.58050369424652,-3.22523062065004,-0.566709890795908
44,602,"s10","m0",0.183118033268172,-0.718097055128746,-3.38423796336103,-1.01662381774023
45,607,"s10","m0",0.243684781168493,-0.59956368530846,-2.74951559591874,-1.79294116871629
46,608,"s10","m0",0.165090960026558,-0.616877189339988,-2.79849748296072,-1.00301838476698
47,637,"s10","m0",0.0589223218260142,-1.03354882504075,-3.12948016076034,-0.515320784313919
48,641,"s10","m0",0.0681323873802072,-0.823555828686508,-2.83911412112532,-0.615548905157009
49,656,"s10","m0",0.156171109567277,-0.688267148363175,-2.81876219982409,-1.27313811409471
50,701,"s10","m0",0.101026071019885,-0.761151134173442,-2.76757614627402,-0.410503792343367
51,717,"s10","m0",0.178455862861719,-0.771065970895531,-2.6675701894466,-1.42049121997971
52,724,"s10","m0",0.202061224775514,-0.764174287322283,-3.34209255792308,-1.21070131787059
53,738,"s10","m0",0.141424902166262,-0.874433615423994,-2.72381735676512,-0.990826157720364
54,756,"s10","m0",0.150282005045048,-0.65435339875614,-2.77276899120954,-1.14279448241458
55,793,"s10","m0",0.206750142642154,-0.562704628143783,-2.82615396264679,-2.00973249300276
56,816,"s10","m0",0.0839071578230036,-0.765963199452348,-2.65210306837324,-0.576483097531549
57,824,"s10","m0",0.214988666826539,-0.743557866588266,-2.52054717557281,-2.25290454554632
