"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,13,"s7","m0",-0.305520353916624,-2.57158694439645,-1.63873423001935,-2.54880317123231
2,61,"s7","m0",-0.32804884931262,-2.85045834801453,-1.84000217922711,-2.46302742088435
3,82,"s7","m0",-0.34692844728415,-3.23970734292806,-1.93369065312234,-2.83996326651939
4,109,"s7","m0",-0.323886757616566,-2.8679760576142,-1.89267679271691,-2.5123329135619
5,124,"s7","m0",-0.302226914665937,-3.051373992159,-1.38462270561537,-3.37807391632497
6,137,"s7","m0",-0.304456627030732,-2.80900723847725,-1.50433759263775,-2.63062019500415
7,145,"s7","m0",-0.318663134647931,-3.0067067701252,-1.73389882536159,-3.18106721954437
8,147,"s7","m0",-0.323498703589958,-3.46195676781013,-1.63912748314781,-2.83947855894075
9,164,"s7","m0",-0.314309427748597,-2.68519644478616,-1.47172027404614,-3.65122916186877
10,192,"s7","m0",-0.332984239232139,-2.83937837235018,-1.59921066916551,-2.68764217050669
11,203,"s7","m0",-0.317273328104024,-2.40952139708644,-1.6170702144138,-2.7987424935942
12,240,"s7","m0",-0.354307834174705,-2.99083616471754,-1.46324655872008,-2.12843874720577
13,251,"s7","m0",-0.299770502178908,-2.78396641990149,-1.57730680068698,-3.25914880690912
14,253,"s7","m0",-0.312387123903596,-2.56341787913254,-1.48552111582691,-2.12267267182813
15,289,"s7","m0",-0.293228782222363,-2.48173665729194,-1.84211319742363,-3.77922307289159
16,300,"s7","m0",-0.308543560130822,-2.71480986364171,-1.66145199239589,-2.73664293904529
17,303,"s7","m0",-0.314295681693719,-2.24128311487972,-1.47532745096003,-3.10478759322964
18,311,"s7","m0",-0.299519874584235,-3.13840144789513,-1.60586387111883,-2.83512504011605
19,327,"s7","m0",-0.306123650390006,-2.70382038417406,-1.82929394312704,-2.43511482484636
20,355,"s7","m0",-0.298686787115445,-2.87711213045963,-1.57777826564844,-1.8528238998836
21,358,"s7","m0",-0.348837809702508,-2.85040594825641,-1.67774163297466,-2.17617116856233
22,399,"s7","m0",-0.300297716001179,-2.46992323698805,-1.48281154905256,-3.02365100907196
23,402,"s7","m0",-0.303369024313447,-2.51676921161278,-1.60624571495731,-3.78137084585186
24,403,"s7","m0",-0.299941668543446,-2.77120138232529,-1.6726673399062,-2.56178114676791
25,410,"s7","m0",-0.269808985042944,-2.70846580130246,-1.41394174201894,-3.01994631628782
26,428,"s7","m0",-0.297522614583834,-2.68291106446618,-1.72044580053574,-2.83852804168081
27,429,"s7","m0",-0.333900865813886,-2.50738833583162,-1.69902670254808,-2.29660645455008
28,457,"s7","m0",-0.309428882804722,-2.70722884867647,-1.82241002828494,-3.03584677220105
29,466,"s7","m0",-0.322763591790717,-3.5521840857648,-1.49196669622579,-2.25333770121147
30,492,"s7","m0",-0.309314832473676,-2.85820358630496,-1.61094557859465,-3.10103594516824
31,494,"s7","m0",-0.353813119837195,-2.86350437105667,-1.61525053879487,-2.31197782873843
32,504,"s7","m0",-0.267099330784088,-2.5972666668667,-1.95115134097878,-3.47482582442436
33,515,"s7","m0",-0.302981213698461,-3.16052223267004,-1.902831255248,-3.18733020180866
34,519,"s7","m0",-0.296127058975005,-2.99599718448612,-1.43154581774136,-2.46614050783448
35,524,"s7","m0",-0.28208111210756,-2.86091670174807,-1.76272440295377,-2.8556330357088
36,532,"s7","m0",-0.304226722054872,-2.858195839499,-1.49599618658999,-3.16072503979771
37,533,"s7","m0",-0.283110334143843,-2.60630146526627,-1.42372144590855,-3.45274687062806
38,535,"s7","m0",-0.338113231239977,-3.01533273170981,-1.98025717691735,-2.52651607157156
39,549,"s7","m0",-0.27414129644285,-2.74135072726109,-1.79178303558797,-2.97200710647585
40,558,"s7","m0",-0.325859900054761,-2.62330301263168,-1.42936580111571,-3.0634228221507
41,575,"s7","m0",-0.283198869624792,-3.27614327803568,-1.58318140716745,-2.78610621313366
42,585,"s7","m0",-0.302169258966097,-2.62871971616177,-1.50129679073075,-3.49331987655984
43,596,"s7","m0",-0.371599944692754,-2.7615960160954,-2.1465647467845,-2.75532543093412
44,647,"s7","m0",-0.310069086717679,-2.66954864813992,-1.65667057142918,-2.99448384955834
45,648,"s7","m0",-0.29212429174075,-2.68665284832782,-1.48279968283198,-2.68275550196377
46,667,"s7","m0",-0.316931817810127,-3.07972607641288,-1.41243452990212,-2.28704972668763
47,704,"s7","m0",-0.289394087442745,-2.6620423228515,-1.52386611095617,-2.80096439001645
48,768,"s7","m0",-0.296944846655957,-3.04846311398491,-1.58853797627453,-2.28765134172204
49,773,"s7","m0",-0.309761107322072,-3.03048831898175,-1.64953416024104,-3.47393245557607
50,775,"s7","m0",-0.312881570502354,-2.56764779473472,-1.79154136976072,-3.01413971286154
51,781,"s7","m0",-0.333674638852675,-2.56854322199285,-1.6029480683031,-3.16825967690328
52,790,"s7","m0",-0.264504032992739,-2.95218842820012,-1.57517231465888,-2.37828059639506
53,824,"s7","m0",-0.290181429007307,-2.73614511182247,-1.56134962268479,-2.25929057804338
54,834,"s7","m0",-0.276643696817148,-2.69951714690694,-1.6324267113606,-2.53168533498089
55,838,"s7","m0",-0.328501762178841,-3.11017984697783,-1.59908443097153,-2.84821043106471
56,862,"s7","m0",-0.331572207293024,-2.91174663193065,-1.54446259463647,-2.55433727827993
57,869,"s7","m0",-0.375310393356133,-2.64319485261692,-1.88556086757863,-2.59981229832548
58,876,"s7","m0",-0.332129077617493,-2.97230866188598,-1.70004834199935,-3.1191277224886
59,880,"s7","m0",-0.276006824048999,-2.6909978059623,-1.55178445121068,-3.43727571509532
60,895,"s7","m0",-0.303772368608424,-2.83149451150581,-1.65694512087221,-3.46948650288355
61,897,"s7","m0",-0.26309212254546,-2.72234609230343,-1.59415763667792,-3.73733619795318
62,904,"s7","m0",-0.307079533813233,-2.76293402329389,-1.75645776349349,-2.83453625989198
63,929,"s7","m0",-0.262058219001645,-2.74021710966998,-1.30593189623296,-2.6099932307246
64,934,"s7","m0",-0.323690219527882,-2.8310157101388,-1.35111435533031,-3.23320310868319
65,937,"s7","m0",-0.319589602314343,-2.87807770450962,-1.57024810785277,-2.59858627164909
66,939,"s7","m0",-0.320402937936593,-2.5497073986333,-1.54450376182141,-2.76195436778764
67,946,"s7","m0",-0.340771027118083,-2.45365283107805,-1.56967911630438,-2.16723226889053
68,964,"s7","m0",-0.233128544449687,-3.41571731363042,-1.56111356806545,-3.30897926975936
69,978,"s7","m0",-0.29836428438801,-2.67896196132358,-1.73618920746534,-2.55219481030659
70,1013,"s7","m0",-0.297564098657742,-3.05820784760009,-1.47917813934167,-3.05473212611307
71,1022,"s7","m0",-0.343795216987202,-3.14469915700639,-1.41992076378731,-2.61399135069329
72,1043,"s7","m0",-0.34413244763024,-2.58460158620357,-1.44568521796906,-1.83868672355612
73,1054,"s7","m0",-0.342257879392444,-2.91991664803102,-1.64386493703549,-2.71948895172084
74,1062,"s7","m0",-0.315246296114031,-2.64633118407461,-1.7871766181575,-2.72974435936233
