"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,37,"s5","m0",-0.174578975244077,-2.54468358115028,-1.27715850185915,-2.13881405844217
2,43,"s5","m0",-0.209157061485735,-2.30516670895195,-1.67945704144211,-2.0129037129129
3,62,"s5","m0",-0.248659139330118,-2.51901286324769,-1.83699454926206,-2.04849921462051
4,100,"s5","m0",-0.215803882003754,-2.49658592394449,-1.86873062090334,-0.596962378570431
5,126,"s5","m0",-0.194224173223097,-2.78581421805505,-1.80966055321776,-1.77175092229002
6,140,"s5","m0",-0.153836293278205,-2.93924783337787,-1.95549035034215,-2.95761344103927
7,156,"s5","m0",-0.235976767860007,-2.54328786344971,-1.56440887379471,-1.40468233380818
8,157,"s5","m0",-0.203211806017893,-2.17189293414852,-1.58026287676766,-2.0155247215524
9,159,"s5","m0",-0.206317869891037,-2.48577573903599,-1.82803085209792,-1.38395739350177
10,172,"s5","m0",-0.158468367264536,-2.13550687694622,-1.8166729496204,-2.50397614291768
11,179,"s5","m0",-0.141919107282721,-2.21182951980709,-1.80057450409353,-2.22118245740692
12,201,"s5","m0",-0.233945069706447,-2.46483870576292,-2.00717132658621,-1.88287290584143
13,215,"s5","m0",-0.167492870529762,-2.34496996137696,-1.47802542569004,-2.83975831053542
14,222,"s5","m0",-0.206859473296943,-2.29319054546816,-1.57643906053781,-2.04981810373763
15,228,"s5","m0",-0.201973245536221,-2.41874313045935,-1.72547594805612,-2.90931765506297
16,235,"s5","m0",-0.161677778064798,-2.1762359082336,-1.6402603970528,-2.43033816232089
17,247,"s5","m0",-0.163915684891104,-2.85750586780618,-1.57360008829262,-2.00689973546435
18,265,"s5","m0",-0.205423011780896,-2.40106429001308,-1.61842621773499,-1.97708159000753
19,269,"s5","m0",-0.216909114562586,-2.39610823021499,-1.78506729426713,-2.55480809534918
20,277,"s5","m0",-0.193773121576057,-2.15430138573301,-2.04890784593499,-2.64293943299633
21,291,"s5","m0",-0.247121985429751,-2.81321076012194,-1.87943036872101,-1.16068032711837
22,292,"s5","m0",-0.18027936924473,-2.11628289109396,-2.1582027922567,-2.1604209042335
23,320,"s5","m0",-0.228973246908033,-2.57737454222487,-1.77572979471388,-1.29098203828925
24,350,"s5","m0",-0.178494478221975,-2.35961170198645,-1.71185150050793,-2.13646340642953
25,375,"s5","m0",-0.223890422752181,-2.27056211846064,-1.89734958721194,-1.94204934662808
26,379,"s5","m0",-0.187127077625027,-2.83687130826935,-2.00531985451635,-2.1341834612657
27,380,"s5","m0",-0.15810761276364,-2.12570069752243,-1.77144802838735,-1.23193303080143
28,394,"s5","m0",-0.148358184114776,-2.26040274918546,-1.52497685676794,-2.1350068695181
