"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,3,"s15","m0",-0.30947637593767,-1.10192945852799,-2.98514179714189,-2.84903589170071
2,18,"s15","m0",-0.34334735124843,-1.22926014145948,-3.10800721363624,-2.29945897736913
3,20,"s15","m0",-0.290146924853134,-1.14843863582115,-2.79807275567061,-1.84606504692971
4,37,"s15","m0",-0.307027387570135,-1.11397815411294,-2.98238165371244,-2.19542227065793
5,49,"s15","m0",-0.268237293328162,-0.983765966257536,-3.06690113236362,-2.40358468760848
6,55,"s15","m0",-0.31431931945261,-1.27796346294828,-3.06550093535645,-2.60422813030343
7,68,"s15","m0",-0.278992028598186,-1.10354210543369,-2.41770590840732,-2.65458476889187
8,72,"s15","m0",-0.285968705523656,-1.26886045621244,-3.34930690536111,-2.3612673737135
9,74,"s15","m0",-0.298260553220766,-1.04236255850724,-2.87301199993019,-2.39168279030034
10,77,"s15","m0",-0.27322751607533,-1.07635153123345,-2.97295539560835,-2.58677070611369
11,86,"s15","m0",-0.292738970684407,-1.06079018469042,-3.08422181563741,-2.19892306882266
12,97,"s15","m0",-0.340222927273572,-1.19087710791125,-2.92335447017633,-2.88233536131945
13,116,"s15","m0",-0.277675501321499,-0.988145663785786,-2.75355521754771,-2.98403446725859
14,119,"s15","m0",-0.321319428856618,-1.02335754652925,-3.26810422587725,-2.05587020447917
15,126,"s15","m0",-0.281066947559642,-1.14955425571483,-2.82287925917782,-3.18547937064587
16,133,"s15","m0",-0.35258029175343,-1.07958693303429,-3.05813157015034,-3.14047077757094
17,146,"s15","m0",-0.328129140619851,-1.24407923925244,-3.4802359770176,-2.58746963623209
18,160,"s15","m0",-0.348707110991864,-1.25137771802328,-2.74542955092221,-2.44989355575218
19,177,"s15","m0",-0.27166732028561,-1.20074801639354,-2.92736654625157,-2.60921780750312
20,192,"s15","m0",-0.286417193314765,-1.15252920232356,-3.50647505166739,-2.93297143891084
21,196,"s15","m0",-0.272395143112439,-1.02478737570207,-2.98193271022389,-2.92383737022036
22,204,"s15","m0",-0.343204558327599,-1.30827628406022,-2.8509725968877,-2.16789424659629
23,209,"s15","m0",-0.316852092278992,-1.20116303453908,-3.00094680361851,-2.00736493888438
24,215,"s15","m0",-0.281908685450876,-1.10204398829671,-3.28823832592408,-2.99000352797389
25,216,"s15","m0",-0.287017370161536,-0.952836302002737,-3.13688579861681,-3.1211039882828
26,230,"s15","m0",-0.361188589187,-1.1546067970756,-3.41635320337437,-1.35711478379517
27,234,"s15","m0",-0.275640301872772,-1.18006278774332,-3.00461002828396,-2.05735765912305
28,251,"s15","m0",-0.270023655787973,-1.15794750277137,-2.93009380284414,-2.17469442201887
29,258,"s15","m0",-0.26327380063151,-0.981601532271344,-3.09760451389131,-2.46737864799058
30,286,"s15","m0",-0.309728300850011,-1.10557615916146,-2.8038753656969,-2.46187205755958
31,287,"s15","m0",-0.32682646511539,-1.20871221622999,-3.15660794707774,-2.55161548863947
32,290,"s15","m0",-0.34230165290323,-1.12940567394113,-2.67312686791564,-1.24966100146993
33,313,"s15","m0",-0.26620862976761,-0.972772559603948,-2.65225566228478,-3.45254972309388
