"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,8,"s8","m0",0.144293032226797,-1.23005014127375,-2.34726711373933,-1.39117152726534
2,17,"s8","m0",0.247120078713589,-1.38251129987859,-1.8072057743237,-1.63309923829171
3,20,"s8","m0",0.138173540223929,-1.31141424071935,-2.3225926082109,-0.560740940171559
4,22,"s8","m0",0.220898099148657,-1.26063201482306,-2.08500482833901,-0.870006856063782
5,45,"s8","m0",0.151740336759493,-1.41388096990171,-2.08667670689745,-0.577354697175159
6,62,"s8","m0",0.16179176547409,-1.3773242956903,-2.404090345947,-0.244858244054144
7,73,"s8","m0",0.200207696198911,-1.21483470445877,-1.93443048942962,-0.747540931888188
8,109,"s8","m0",0.210195651466318,-1.43238549825315,-2.01924510348464,-1.38654435676438
9,125,"s8","m0",0.161274333720131,-1.5032325334043,-2.26948573804717,-0.77868565036383
10,149,"s8","m0",0.222678941755402,-1.19472130673605,-1.92182145792588,-1.15375960641082
11,154,"s8","m0",0.155856889194914,-1.45791753943464,-2.47029625657483,-0.511905143217719
12,163,"s8","m0",0.224341516529615,-1.23802841812586,-2.01367786366602,-1.36059007628401
13,177,"s8","m0",0.120915370867654,-1.34477023340692,-2.11919472876297,-0.286182005688164
14,190,"s8","m0",0.106048749871266,-1.23490368895848,-2.34162868286354,-0.0120811854919783
15,195,"s8","m0",0.189571162327784,-1.40034894089722,-2.36903332026153,-1.34727269606171
16,197,"s8","m0",0.115419006369664,-1.54100472268546,-2.45296394350247,-0.48930368689583
17,199,"s8","m0",0.214856280293719,-1.29019092980286,-2.25302779998295,-2.05457284323409
18,204,"s8","m0",0.231494965617949,-1.03755943023001,-1.98794179291059,-1.41637239100792
19,209,"s8","m0",0.199710544182918,-1.55146477774609,-2.43784698789217,-1.4550241317087
20,219,"s8","m0",0.224206367951926,-1.05228911498455,-1.84384651737414,-1.29169776221722
21,226,"s8","m0",0.158984369298229,-1.09267194149415,-2.19846968331496,-0.663686689704177
22,227,"s8","m0",0.20697822461373,-1.19826907729556,-2.28117457764428,-0.712127653485964
23,236,"s8","m0",0.186358310272247,-1.4137692887875,-2.29457250657671,-0.68463210545888
24,246,"s8","m0",0.280877520488235,-1.38614793903761,-2.20888651489776,-2.27222064977319
25,251,"s8","m0",0.196402057640482,-1.69389551888096,-2.28449708920604,-0.991740577112033
26,253,"s8","m0",0.169150111105371,-1.36992774052392,-2.48520940966905,-1.44887969834943
27,260,"s8","m0",0.226175610546003,-1.29500952626562,-2.53216849364023,-1.49149428200246
28,263,"s8","m0",0.221340564261961,-1.14792192640493,-2.56180449535862,-1.31876669122117
29,267,"s8","m0",0.222508892054528,-1.23882825482091,-2.28565658712493,-1.61609287318015
30,274,"s8","m0",0.158549540158021,-1.50662990555946,-2.52666807279152,-0.607176388748678
31,275,"s8","m0",0.222326763870872,-1.25026168117736,-2.27798456272595,-0.565520550282223
32,285,"s8","m0",0.227294762354858,-1.11258125741072,-2.39181794918963,-1.29704735735274
33,288,"s8","m0",0.225405969977878,-1.4436879930737,-2.45307196148738,-0.953052878370941
34,290,"s8","m0",0.167882261690558,-1.2775488740653,-1.94459957844725,-0.495717233514635
35,305,"s8","m0",0.218026271764688,-1.36732040850356,-2.04869522415497,-0.847065140867093
36,319,"s8","m0",0.214768674637289,-1.31165155754276,-2.19804008027125,-1.04713849944022
37,329,"s8","m0",0.169665882979792,-1.23008387815339,-2.42235333105183,-1.03309233981019
38,331,"s8","m0",0.223500850976402,-1.41986596171696,-2.91034813985799,-1.26890670525166
39,378,"s8","m0",0.169752882657252,-1.41127821797197,-2.38454509347244,-0.807755636303015
40,398,"s8","m0",0.250725589061268,-1.32602559173965,-2.19642713445546,-1.75783175719348
41,405,"s8","m0",0.187287247139781,-1.26631977567658,-1.91089146034737,-0.710166128902923
42,411,"s8","m0",0.173042270227229,-1.22798110586775,-2.39886353818623,-0.722304847369171
43,417,"s8","m0",0.247891154054037,-1.05613333413549,-2.1400082623304,-1.25676034518894
44,423,"s8","m0",0.14184375354787,-1.27221001789417,-2.32785860759584,-1.10503011425209
45,429,"s8","m0",0.225954809115697,-1.2943940177222,-1.93441010161024,-1.48289019836523
46,450,"s8","m0",0.258196385540313,-1.28808571172352,-2.94134326710338,-1.38564426452502
47,457,"s8","m0",0.152462893208899,-1.28672426098061,-1.91347741869328,-0.619163838227751
48,487,"s8","m0",0.190174706215905,-1.50188997186291,-2.07558100616586,-1.14753873471305
49,512,"s8","m0",0.175229741933359,-1.21916523228824,-2.18185105601217,-0.727624779296602
50,531,"s8","m0",0.268918462535082,-1.24601229736183,-2.15015819481058,-1.52650151168137
51,541,"s8","m0",0.21498018590511,-1.23884710422001,-1.7168665607831,-1.12252882504932
52,548,"s8","m0",0.168457804501685,-1.32073670367472,-2.29087732852968,-1.09184549119137
53,551,"s8","m0",0.216262642385726,-1.29998602067973,-1.84424880229914,-1.23204930850874
54,558,"s8","m0",0.201983908008892,-1.28733054755644,-1.9280010416914,-1.106776869378
55,570,"s8","m0",0.212447747175925,-1.25106641736016,-2.14939535834276,-0.846291579750428
56,573,"s8","m0",0.191708015398797,-1.0715236783613,-2.84224339337912,-1.60261960359039
57,603,"s8","m0",0.17025734784086,-1.46797249266121,-2.48662307127553,-0.562187250166982
58,617,"s8","m0",0.239319264640042,-1.19349148672528,-2.19947679974565,-2.04120351980624
59,630,"s8","m0",0.201666967548398,-1.21018838793501,-1.85746466633538,-0.851281129418135
60,636,"s8","m0",0.168666281083953,-1.48092675932221,-2.19216865945994,-0.191005355996459
61,669,"s8","m0",0.160082139860661,-1.51322668286883,-2.34701029217713,-0.488141258910989
62,680,"s8","m0",0.21453253386682,-1.62531097232313,-2.05796049941138,-0.968553839845661
63,691,"s8","m0",0.173314851704696,-1.31121799206452,-2.00735108903154,-0.549539516459143
64,715,"s8","m0",0.205126168578859,-1.34778603615908,-2.45377043021202,-1.18696198530287
65,721,"s8","m0",0.157437913581164,-1.4653123485027,-2.11230341321276,-0.690094008723556
66,735,"s8","m0",0.200468753686859,-1.15769684960053,-2.30784403774053,-0.995250785178676
67,786,"s8","m0",0.223624806018169,-1.23797231767913,-2.16020192351528,-0.629931810858944
68,799,"s8","m0",0.189933881132169,-1.1822247212126,-1.99220110508094,-0.925018568765802
69,804,"s8","m0",0.249289557248853,-1.12302907551089,-2.2253424922995,-1.31235105159046
70,808,"s8","m0",0.151497522765148,-1.40003909726418,-2.16003148240401,-1.00101821177352
71,811,"s8","m0",0.200990241626207,-1.45708116899867,-1.96649818194405,-0.79157262795478
72,821,"s8","m0",0.203350112185677,-1.29982026021044,-1.83739560361562,-0.791393915503241
73,829,"s8","m0",0.150517989636205,-1.46548481674902,-2.08124676915461,-0.542242919314664
74,834,"s8","m0",0.212517861386379,-1.1416416100969,-2.31316422264434,-1.84253710828893
75,839,"s8","m0",0.203110355939846,-1.24556897922152,-2.79940089468102,-1.2114569136354
76,841,"s8","m0",0.225216038562192,-1.29435726655152,-2.25673782428795,-1.20731843982821
77,881,"s8","m0",0.254116007577628,-1.11833995108354,-2.54488548188478,-1.79308386935504
78,904,"s8","m0",0.165260238070328,-1.4192110768959,-2.43490274561431,-0.682229449353807
79,925,"s8","m0",0.211844545514665,-1.21659934247087,-2.2356796801191,-1.31721505275371
80,949,"s8","m0",0.195195517100091,-1.40776677830831,-2.35511849545018,-1.29508158723613
81,953,"s8","m0",0.193016725170286,-1.30345220869354,-2.11398920707019,-0.709312586888677
82,979,"s8","m0",0.164944400365937,-1.26504687285508,-2.28514642283528,-1.09229008946265
83,981,"s8","m0",0.258277666191888,-1.18944582453633,-1.7970553697904,-2.06528841575132
84,987,"s8","m0",0.159669312939762,-1.55687724417803,-2.59756971363966,-0.638441118924105
