"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,11,"s4","m0",-0.603277491338482,-0.995582812875523,-2.85728373753126,-1.76915552024008
2,12,"s4","m0",-0.609477241984412,-1.07086582355408,-3.56817797129713,-2.28284331326082
3,17,"s4","m0",-0.583197756011477,-1.07982033929041,-3.06204049887425,-2.4161990866693
4,35,"s4","m0",-0.551516526369944,-1.12765755603961,-3.57937809830499,-2.42675723824229
5,46,"s4","m0",-0.605400890061941,-1.13251165569895,-2.88542503393106,-2.58620946780844
6,50,"s4","m0",-0.590176036588131,-1.15706554598545,-2.98341152643054,-1.30954090062969
7,82,"s4","m0",-0.604596800606993,-1.31618866174175,-3.24101590139815,-2.02720219508933
8,96,"s4","m0",-0.568725300511392,-1.15100107791828,-2.4735419037229,-2.591551272549
9,100,"s4","m0",-0.591907558092506,-1.34386516646489,-3.55928159376542,-1.89741567680275
10,101,"s4","m0",-0.614819086589216,-1.16501933743866,-3.22823104618503,-1.68469253231489
11,118,"s4","m0",-0.584540466687429,-1.12391550147519,-3.12086786934889,-2.88318205258789
12,161,"s4","m0",-0.613554795966996,-1.07064295087507,-2.83719438886102,-1.41138918910412
13,168,"s4","m0",-0.590354752745918,-1.19475706396234,-2.94051377175031,-1.31900606383275
14,169,"s4","m0",-0.664969319429455,-1.29237975173743,-3.53889874760564,-2.62581644431307
15,171,"s4","m0",-0.60295064428873,-1.30112032733199,-3.01612624112875,-2.01539423312994
16,229,"s4","m0",-0.665919859147823,-1.42635557699094,-3.24413562838031,-1.06590686930197
17,230,"s4","m0",-0.647683705058091,-1.45217497210992,-3.29281386194,-1.75397877725587
18,237,"s4","m0",-0.625280448030422,-1.28175934779935,-3.2148070378317,-1.48046632155642
19,238,"s4","m0",-0.602942437343664,-1.26816286789374,-2.94478150361627,-2.86912108623566
20,266,"s4","m0",-0.578711712903172,-1.29068191626879,-3.2546538675399,-2.14464483518678
21,268,"s4","m0",-0.62629682761815,-1.30631995307411,-2.82445795665959,-2.31863443237171
22,277,"s4","m0",-0.597558749121435,-1.37086132237506,-3.07716898587705,-1.65502476330184
23,288,"s4","m0",-0.520401809218397,-0.992517464061521,-3.0254091842691,-2.73058017998005
24,306,"s4","m0",-0.613228798224649,-1.27243332062403,-2.8839077340186,-2.73422198519352
25,330,"s4","m0",-0.609189255820031,-1.31217498033092,-3.13374336716497,-1.2149957745323
26,381,"s4","m0",-0.583453698696233,-1.28635101953644,-3.61135875012778,-2.50187113369746
27,394,"s4","m0",-0.630964124955538,-1.16455891435827,-3.00624108412481,-1.04764399194394
28,408,"s4","m0",-0.597584273238908,-1.18795198003268,-2.88285210418254,-2.65574643991526
29,410,"s4","m0",-0.575643566848247,-1.16073775704181,-3.46649688928514,-2.36198939168414
30,417,"s4","m0",-0.599700495538995,-1.08373357544987,-3.12818192883091,-2.35811833071284
31,420,"s4","m0",-0.544568598936042,-1.16241558625966,-2.99174148116377,-1.95911237023964
