"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,16,"s9","m0",-0.576109354572112,-1.77795100099523,-3.72193340205212,-3.20439603892097
2,20,"s9","m0",-0.617538506415918,-1.42032460173074,-2.79821646581962,-2.68316600144747
3,40,"s9","m0",-0.515809310899432,-1.51533432421235,-2.7500800853034,-4.09276858872721
4,52,"s9","m0",-0.558733936570399,-1.39803777583094,-3.09763687626273,-3.70201925848549
5,91,"s9","m0",-0.563024342154405,-1.46606707553032,-3.25269125874331,-4.43834650152848
6,115,"s9","m0",-0.552151941690236,-1.78764169792068,-2.89265146340086,-2.82434869042517
7,139,"s9","m0",-0.537248362345906,-1.513677611856,-2.94063393899569,-3.41462810145327
8,141,"s9","m0",-0.55133944837369,-1.65472619518075,-3.28467403916889,-3.5447241549879
9,162,"s9","m0",-0.569048968028417,-1.62207845012408,-3.24684534621115,-2.77635781827714
10,170,"s9","m0",-0.53752655835359,-1.62513363927698,-3.22757891090273,-2.74017280298094
11,193,"s9","m0",-0.572708792096958,-1.71718814982952,-2.94116661764065,-3.31835959243003
12,196,"s9","m0",-0.547259562209608,-1.69652115836955,-2.87192354981476,-3.20833482818617
13,209,"s9","m0",-0.543920071212904,-1.56040221240585,-3.30379696789313,-3.04989493543213
14,251,"s9","m0",-0.536564595401843,-1.49885329127626,-2.86642673800132,-3.11137539342628
15,256,"s9","m0",-0.533514405981572,-1.60034528739842,-2.94986489870098,-3.04730911243418
16,265,"s9","m0",-0.534538812698197,-1.41044387880044,-2.83899357977024,-2.88643277499075
17,273,"s9","m0",-0.559371939572898,-1.6513189040609,-2.85888524171037,-2.58127945366943
18,274,"s9","m0",-0.571867610246673,-1.7751923252831,-2.92213598962071,-4.29628553254476
19,284,"s9","m0",-0.540736115537047,-1.57813598341779,-2.68006462640001,-2.4950511299833
20,292,"s9","m0",-0.525031645839069,-1.81118761876262,-2.87965798001143,-3.34353029051515
21,311,"s9","m0",-0.571912252002539,-1.47181861321507,-2.58603395706318,-3.42033192385895
22,326,"s9","m0",-0.512664178576663,-1.38643529693554,-2.99029846873772,-3.07771976687652
23,336,"s9","m0",-0.569716873497663,-1.62402550323629,-2.56116471058851,-2.96785872672438
24,342,"s9","m0",-0.57345845390926,-1.57466590374465,-3.35442823463119,-3.87003088144011
