"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,2,"s1","m0",-0.421223350032982,-1.5379482645962,-3.09022931557516,-1.9403191005149
2,5,"s1","m0",-0.409408980554899,-1.94270416601649,-2.56838314386508,-2.89940735579078
3,15,"s1","m0",-0.390825836114496,-1.7999798127584,-2.53729576661081,-3.22416710222926
4,34,"s1","m0",-0.443839218161273,-1.22360748759958,-2.79093511519218,-2.1626628912017
5,54,"s1","m0",-0.454842763396763,-1.58082617834381,-3.04996250552934,-1.94877997804652
6,55,"s1","m0",-0.415920500370172,-1.64833164254108,-2.61182029608844,-2.85932753312165
7,81,"s1","m0",-0.416283068520184,-1.38016854029385,-2.57166780164156,-2.26422520841578
8,92,"s1","m0",-0.416696789961357,-1.53882630685432,-2.29333046520864,-2.98059343718458
9,102,"s1","m0",-0.393963986733161,-1.54066505173677,-2.9162113026688,-2.31978220583666
10,117,"s1","m0",-0.404887126749432,-1.82430685004687,-2.57368102085871,-2.68211631729955
11,120,"s1","m0",-0.410488104703963,-1.75644843721434,-3.08700779762792,-2.64457850048445
12,121,"s1","m0",-0.379006509674198,-1.43336074273425,-2.83244269929606,-2.42574286786286
13,127,"s1","m0",-0.393159877905666,-1.48689809228265,-2.88089752222143,-2.40617679465828
14,131,"s1","m0",-0.40449284041721,-1.72033501376809,-2.91385817498101,-3.04438606767078
15,156,"s1","m0",-0.395715062042743,-1.31417344074279,-3.02811454066411,-1.99893066267288
16,200,"s1","m0",-0.444867120947382,-1.71188817634396,-3.08815909080817,-2.6448740459581
17,201,"s1","m0",-0.391216239882673,-1.57796676753083,-2.99795314308448,-1.85791336164599
18,206,"s1","m0",-0.431309319731227,-1.55590672581873,-2.85686222781426,-2.32017857592834
19,222,"s1","m0",-0.433582521986026,-1.49908363485888,-2.41200241501206,-2.02577446790501
20,230,"s1","m0",-0.415341674916311,-1.30224643335057,-2.64876263183621,-2.89168364907172
21,233,"s1","m0",-0.416053528439337,-1.3766956865378,-2.64889189896826,-1.73190561137233
22,238,"s1","m0",-0.418903467689106,-1.77169633667374,-2.79304983922274,-2.60640341254101
23,248,"s1","m0",-0.422808648420145,-1.70742711375188,-3.30645247630687,-2.46334866550363
24,249,"s1","m0",-0.35568412395828,-1.40267037925652,-3.09408927638067,-2.58120826599176
25,266,"s1","m0",-0.425685842095079,-1.40047466850531,-2.598252556733,-1.96899605315207
26,285,"s1","m0",-0.364584568894613,-1.45208485561413,-2.79193484378726,-1.80696673262511
27,288,"s1","m0",-0.399992438013166,-1.41103278949884,-2.50661848753686,-2.54442106269958
28,303,"s1","m0",-0.445124104822847,-1.32361827173415,-2.72319317229181,-2.68977421472822
29,327,"s1","m0",-0.398233006873008,-1.54368204816438,-3.19794621985984,-2.73354694534174
30,335,"s1","m0",-0.404294399031634,-1.66795235607963,-2.63104735237121,-2.43425778253225
31,343,"s1","m0",-0.369322447860434,-1.33363931874778,-2.84327574229908,-2.39902673185009
32,355,"s1","m0",-0.459451950846907,-1.79195051445342,-2.64457321421958,-2.33939425724186
33,365,"s1","m0",-0.403909528158224,-1.23602284065572,-2.15374544002853,-2.32309001260995
34,377,"s1","m0",-0.401346246623033,-1.40625953803207,-2.93065754776643,-2.57064616121383
35,388,"s1","m0",-0.395036703711879,-1.43066409871941,-2.63980308278015,-2.54466504998438
36,394,"s1","m0",-0.477017239993491,-1.26492734447306,-2.89586607008058,-2.18698468096422
37,406,"s1","m0",-0.418064711641441,-1.72925234007936,-3.33596870653233,-1.32345411939319
38,407,"s1","m0",-0.377627118291043,-1.71187457379506,-2.57422557233056,-2.01310354694837
39,408,"s1","m0",-0.406474877185366,-1.74628793347181,-2.79517868761605,-2.5608144351812
40,417,"s1","m0",-0.378081880731498,-1.57730851880686,-2.57440510004871,-3.48191539057273
