"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,9,"s14","m0",-0.0961069396376457,-1.54710644534524,-2.79737169086539,0.410371089767259
2,16,"s14","m0",-0.122051771965988,-1.61336563346728,-2.29063233193153,0.519572778143625
3,46,"s14","m0",-0.183131417783304,-1.60207199850036,-2.97604067804684,0.976990108787444
4,48,"s14","m0",-0.21954116880493,-1.60603187582764,-2.24423292742149,1.1615819257109
5,53,"s14","m0",-0.217601315344738,-1.64926981010208,-2.27084506511379,1.26021448841512
6,56,"s14","m0",-0.088013447964186,-1.44828244992053,-2.26219676165025,0.295777352231126
7,57,"s14","m0",-0.175686452019265,-1.67925330845279,-2.31553284624083,0.71204655415187
8,58,"s14","m0",-0.129072886381051,-1.47418701929749,-1.95923255425079,0.574398238134737
9,71,"s14","m0",-0.215498536042071,-1.38305596333871,-2.82012329185669,0.99632928911064
10,86,"s14","m0",-0.0994288183993729,-1.40557183394529,-2.27801486432038,0.495274914050741
11,96,"s14","m0",-0.215687608851763,-1.78553022909538,-2.42161780485619,0.9448204401136
12,118,"s14","m0",-0.200003687503888,-1.70095295979907,-2.36192824278978,0.84222118665674
13,119,"s14","m0",-0.187963345079994,-1.63161325343598,-2.27732974334082,0.635502595396976
14,120,"s14","m0",-0.11412262763545,-1.4284003284424,-2.26341098970779,0.762825210925954
15,132,"s14","m0",-0.0906800981651303,-1.25133278263927,-2.35173008785211,0.258235539590016
16,135,"s14","m0",-0.196254462322486,-1.50457522217845,-3.09907861507572,1.18386923050266
17,143,"s14","m0",-0.108631366426094,-1.3282435562946,-2.41596242351575,0.206718199144886
18,149,"s14","m0",-0.177582573837151,-1.54913652047518,-2.62894816585345,0.637625312964805
19,176,"s14","m0",-0.125035846646149,-1.39627930553658,-2.83137473257102,0.801012486846975
20,177,"s14","m0",-0.146638469367989,-1.2971726186168,-2.15139069762985,0.601183220804557
21,191,"s14","m0",-0.133305818377726,-1.32611604783768,-2.33988339930325,0.423893120630739
22,194,"s14","m0",-0.208290507559038,-1.70691919351285,-2.8166073230663,0.929420816452615
23,205,"s14","m0",-0.23725356156619,-1.62934188963019,-2.66318010115789,0.990995890565274
24,215,"s14","m0",-0.166978430690169,-1.39292941251067,-2.71013641789228,0.840592678705047
25,220,"s14","m0",-0.183260356353475,-1.78228550946903,-2.68232852721784,0.611327622137824
26,230,"s14","m0",-0.143479510727608,-1.74529289887247,-2.40360437395821,0.818677323356306
27,242,"s14","m0",-0.0844110029420102,-1.25342596102833,-2.14569730144537,0.319318702738837
28,266,"s14","m0",-0.173106451154687,-1.62674014083726,-2.19901673956012,0.76982141614314
29,284,"s14","m0",-0.115260619351555,-1.38260661447259,-1.88174020747158,0.543273230502007
30,297,"s14","m0",-0.170728651045262,-1.76349263826593,-2.79423169778216,0.779168468203598
31,303,"s14","m0",-0.233110995336174,-1.60738970917644,-2.7786047351285,1.14609274407079
32,315,"s14","m0",-0.11128735932625,-1.31107067910772,-2.26621333974268,0.31206020799764
33,325,"s14","m0",-0.206304372953954,-1.52233209188883,-2.10908109273242,1.04731105096276
34,328,"s14","m0",-0.221133768426292,-1.82083357368154,-2.60890480419431,0.534730527947868
35,348,"s14","m0",-0.0822089671011099,-1.33242922555923,-2.42790728452562,0.200056659348543
36,354,"s14","m0",-0.143336521768203,-1.683123252645,-2.26088614221584,0.661765810593878
37,357,"s14","m0",-0.177727678820967,-1.85892297507347,-2.27972965696503,1.01046150135214
38,362,"s14","m0",-0.199327556742619,-1.80777156949375,-2.39417358973028,0.619991164484383
39,387,"s14","m0",-0.147267500618354,-1.60404823341812,-2.3598448800337,0.500226809235624
40,393,"s14","m0",-0.158731232327437,-1.57141368365273,-2.12345308771093,1.03223552079225
41,397,"s14","m0",-0.148101908620579,-2.13189951305035,-2.49553940534537,0.621070461398798
42,405,"s14","m0",-0.196394189840081,-1.98989498987542,-2.42000517316549,0.845194572044476
43,417,"s14","m0",-0.24506240038685,-1.84826031558909,-2.66579809277813,1.08678377891284
44,426,"s14","m0",-0.181614780663886,-1.65277011258842,-2.13994249532363,0.88332617214678
45,428,"s14","m0",-0.0962495456658339,-1.4839211432754,-2.08656868879773,0.327155848140811
46,434,"s14","m0",-0.137067977604855,-1.58176556550105,-2.31259454434754,0.75067390953171
47,446,"s14","m0",-0.154836013535578,-1.86325197197022,-2.03136215522013,0.63595718776043
48,466,"s14","m0",-0.172120754327248,-1.48826858199237,-2.62403956482721,0.361786421020325
49,468,"s14","m0",-0.140358431543154,-1.35784181684094,-2.30977063125026,1.05620813423132
50,469,"s14","m0",-0.223237574799497,-1.69802357362123,-2.14228488922462,1.2716792219566
51,473,"s14","m0",-0.226547216721153,-1.75643254952377,-2.64663194552694,0.96252182912638
52,474,"s14","m0",-0.154613437535492,-1.7196814860643,-2.05251934056835,0.547122718582063
53,486,"s14","m0",-0.162050707741763,-1.52313976119383,-2.14548933295832,0.814684474950324
54,490,"s14","m0",-0.109225512844994,-1.48406771208509,-2.14847434130543,0.446423486830176
55,500,"s14","m0",-0.131884592636112,-1.51411241030581,-2.54995442491989,0.541198010918363
56,501,"s14","m0",-0.173889439148126,-1.56136199220876,-2.25706558833065,0.803589024313832
