"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,8,"s6","m0",-0.181143257610008,-2.07629921654867,-2.04443805345044,-1.89127156713888
2,11,"s6","m0",-0.172576409189736,-1.83816452953561,-2.3411819286971,-2.41054506677468
3,17,"s6","m0",-0.130435629390097,-2.10286902357753,-2.11206302412794,-3.40702555176108
4,22,"s6","m0",-0.162890567821359,-1.54456687032721,-2.23390763635859,-3.32701119333235
5,40,"s6","m0",-0.188010399766262,-1.82011259771632,-2.2802715170397,-3.1180929516651
6,41,"s6","m0",-0.200177955650577,-1.6414592712281,-2.46164900409062,-3.00377590763561
7,59,"s6","m0",-0.154323854657391,-1.96501411974311,-2.42677261297842,-3.23243007930673
8,75,"s6","m0",-0.192713228370235,-1.83447165796688,-2.18097469637764,-1.43233701044918
9,84,"s6","m0",-0.189580371831874,-1.85990540442355,-2.24095329405656,-1.94956934232025
10,113,"s6","m0",-0.153810198429905,-1.68267498937329,-2.60502149768417,-3.39030589038937
11,119,"s6","m0",-0.17076653181473,-1.90737136873542,-2.25932271754556,-2.45082803194364
12,127,"s6","m0",-0.189668889995451,-2.02882038213832,-2.63806630283254,-2.74086133443707
13,143,"s6","m0",-0.164736136489195,-1.6542692060117,-2.49130618470729,-2.79222382304771
14,151,"s6","m0",-0.14110335425131,-2.08376183690176,-2.46906029859348,-2.57566029710742
15,159,"s6","m0",-0.20482143829356,-1.85690182587318,-2.3196051855429,-4.20656616947006
16,171,"s6","m0",-0.192735616373567,-1.7009000347485,-2.14386739553387,-3.00375736744968
17,174,"s6","m0",-0.22329344486276,-1.82729385315522,-1.8741005683379,-2.48662743093469
18,176,"s6","m0",-0.117668973452488,-1.62927298502398,-1.8988238653049,-3.38772758629319
19,181,"s6","m0",-0.176933766946082,-1.88176063971431,-2.11579872860213,-3.74508729918277
20,197,"s6","m0",-0.221198696182475,-1.77436675727029,-2.08499835850839,-2.48851659586614
21,199,"s6","m0",-0.118864457062031,-1.76683549157072,-2.61567134084531,-2.81631858678625
22,210,"s6","m0",-0.112533067475659,-2.06068640577066,-2.5740916987354,-3.64259358368067
23,241,"s6","m0",-0.150933178629435,-1.80033738681346,-2.1605411202456,-2.61198453553318
24,243,"s6","m0",-0.160138780596819,-1.88031185911164,-2.35116058903831,-2.69449635535436
25,261,"s6","m0",-0.176558168283325,-2.07012945142209,-1.9529093528375,-2.69749574980253
26,262,"s6","m0",-0.141673613021191,-1.92149096928747,-2.1737239195043,-1.72844593693509
27,302,"s6","m0",-0.201079665799864,-1.84754141551927,-2.6691003249021,-2.19476831989761
28,303,"s6","m0",-0.209028120606899,-1.78992094516789,-2.45639676114115,-2.45984167021679
29,314,"s6","m0",-0.178688353491433,-2.26230532662095,-2.36981572988943,-2.93090287141528
30,316,"s6","m0",-0.162036041474327,-2.14839875108694,-2.19550222554939,-2.61395944865418
31,325,"s6","m0",-0.164869852484624,-1.92084556131856,-2.13905527378126,-3.23383909850168
32,335,"s6","m0",-0.179509336153687,-1.79172381829704,-2.16193473111291,-3.08111478074016
33,347,"s6","m0",-0.126993762608967,-1.60382908881451,-2.26300563722423,-2.88063953223641
