"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,16,"s2","m0",0.142576609140945,-1.88053465866874,-1.45282911088306,-1.00790247559262
2,21,"s2","m0",0.15195030186057,-2.12826035179691,-1.5880562951334,-0.653911056746887
3,23,"s2","m0",0.105806524962464,-1.99317075875624,-1.79729856381787,0.171209896072059
4,24,"s2","m0",0.244777559683838,-1.56688604415181,-1.55871011086577,-2.4350614444849
5,29,"s2","m0",0.180334531109229,-2.10895783638528,-1.5358843867975,-2.62619048148592
6,49,"s2","m0",0.192993168170629,-1.76968918210356,-1.41423959921865,-0.93281822853547
7,62,"s2","m0",0.126835589674629,-1.90782372566346,-1.9626015095942,-0.702852345224238
8,93,"s2","m0",0.180489918491138,-1.77415349634731,-1.45284618415956,-1.36955060449617
9,100,"s2","m0",0.156734306630095,-2.08939819157591,-2.04242488451079,-0.778398651387342
10,101,"s2","m0",0.128861821606974,-2.48918189792446,-1.7929292164127,-0.191584066537936
11,117,"s2","m0",0.145259034504944,-2.29846953357812,-1.49568868817046,-1.25776628830887
12,119,"s2","m0",0.0891809196272282,-2.08480975082257,-1.63872813971185,-0.696469211911017
13,129,"s2","m0",0.0430256130036292,-1.9454067961631,-1.87120629340323,0.527040479672819
14,140,"s2","m0",0.145578845812046,-1.9237679376486,-1.51366600946754,-0.171075337773005
15,146,"s2","m0",0.107355443102006,-1.82447933258642,-1.68989503582421,-0.406230702838792
16,147,"s2","m0",0.200773929555914,-1.98851476299897,-1.48882744494376,-1.28168898204648
17,152,"s2","m0",0.13136170874181,-2.4441456974839,-1.71272653666721,-0.833054417836325
18,170,"s2","m0",0.179498441711169,-1.84122318031444,-1.5547236587197,-1.30529797379641
19,178,"s2","m0",0.146591078622661,-2.37637083669385,-1.56890022420278,-0.746043564577119
20,183,"s2","m0",0.140871118337944,-2.19092722472967,-1.60143120554699,-1.10553708287148
21,184,"s2","m0",0.196034431486438,-1.94370913134315,-1.83860321668328,-0.505407555493785
22,185,"s2","m0",0.137860484431704,-2.05604519227157,-1.37431409064418,-0.871294201903526
23,188,"s2","m0",0.108104676310032,-2.6249888152252,-1.6267648669131,-0.678682429097319
24,189,"s2","m0",0.181176698401048,-2.48903571514565,-1.55219527370392,-0.934185024306819
25,198,"s2","m0",0.191257397884509,-2.21821451521088,-1.60103312174798,-1.01253067821098
26,200,"s2","m0",0.129071179357099,-2.52710256797907,-1.70253471280105,-0.574471240587962
27,201,"s2","m0",0.145555896238708,-1.85375128771384,-1.35368959502157,-0.526770048827191
28,203,"s2","m0",0.0693981704754014,-2.53548227735352,-1.99500980174213,-0.834222204966613
29,218,"s2","m0",0.115748564835045,-2.07432934983095,-1.45502612346416,-0.651779704804739
30,221,"s2","m0",0.196713889678207,-1.75911005421969,-1.37283889813936,-0.703816764325604
31,223,"s2","m0",0.0766423881843794,-1.84903096230578,-1.66584342891535,-0.502495117301823
32,249,"s2","m0",0.0833185286646463,-2.01399606960523,-1.71912589361443,0.07416969848553
33,251,"s2","m0",0.100186083091697,-2.09230307080237,-1.43138735815124,-0.0663540703545936
34,256,"s2","m0",0.133845675025083,-2.16756441442629,-1.60271504945577,-0.380801883688178
35,259,"s2","m0",0.176729361899833,-2.30155905318752,-1.56573384576982,-1.03608928564556
36,265,"s2","m0",0.164553094562174,-2.11134936804203,-1.66229009265827,-0.288639811674185
37,272,"s2","m0",0.14830035646096,-1.96257155471496,-1.4038062179725,-1.24216728835158
38,281,"s2","m0",0.125477340759445,-1.71238169713903,-2.27478408723599,-0.404470419132063
39,317,"s2","m0",0.0783916458202629,-2.31802582850819,-1.87517127279901,0.266174360197416
40,327,"s2","m0",0.143833510436944,-2.2262213990179,-1.46238336864991,-0.278476202213635
41,330,"s2","m0",0.214961968975628,-2.16330818021023,-1.84210232528312,-1.25389202105959
42,341,"s2","m0",0.0890529411924384,-2.5223376705949,-1.64175672445873,-0.439374535505907
43,343,"s2","m0",0.137247407658916,-1.95630684355306,-1.63083939015852,-0.263657757454887
44,379,"s2","m0",0.132150268909687,-2.20459240973219,-1.67690007019369,-0.844389421584053
45,386,"s2","m0",0.155548298125541,-1.73260260644504,-1.50665882952109,-0.889336027824488
46,424,"s2","m0",0.152632989994836,-2.31017274012937,-1.5412139519661,-1.20979498543655
47,436,"s2","m0",0.0809151353809521,-2.17679946741714,-1.57645016430092,-0.464072004412971
48,439,"s2","m0",0.10287054751626,-2.24132863065955,-1.99537408771228,0.149514293090549
49,459,"s2","m0",0.158948105740597,-2.00097322100759,-1.38735283790428,-1.0553590350317
50,467,"s2","m0",0.164544090407866,-2.15305730721192,-1.46302486731254,-1.29217357454673
