generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s000,202025,m0,M0,S2D,with_mmd,2,8,0.25,2002026,73.368,33.411,106.779,273.8369999999991,133.5369999999998,407.3739999999989,12022025,,4,24000,1.00013839098884,5803.33617098772,0.241805673791155,0,0,0.993164276384135,True,True,,,,,,,,,,,2048,-211.97140968779635,-211.948592426764,0.0006220813993327,955.4322377523708,-0.022817261032344,0.022817261032344,1.2895609224160238e-09,1.2951802352835724e-09,-5.619312867548829e-12,5.619312867548829e-12
m2,M2,s000,202025,m1,M1,S2D,with_mmd,2,10,0.25,2102026,68.3299999999999,33.5740000000001,101.904,273.8369999999991,133.5369999999998,407.3739999999989,12022026,,4,24000,1.0007480082145,5847.1004809454,0.243629186706058,0,0,0.95112024539411,True,True,,,,,,,,,,,2048,-214.3828035606575,-214.396976761993,0.0005191582085397,249.51149508407713,0.0141732013354953,0.0141732013354953,1.1566096502541232e-10,1.1194646960054735e-10,3.714495424864955e-12,3.714495424864955e-12
m2,M2,s000,202025,m2,M2,S2D,with_mmd,2,10,0.25,2202026,67.5699999999997,33.2669999999998,100.837,273.8369999999991,133.5369999999998,407.3739999999989,12022027,22022025.0,4,24000,1.00024141809816,6246.00986553599,0.260250411064,0,0,0.976160414203382,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1764595245405014,0.004313298240847141,0.06567570510353993,2048,-191.52226321620628,-191.503655704755,0.0007919397008168,1605.6806076900891,-0.0186075114512789,0.0186075114512789,0.9803775022214796,0.9805131208452744,-0.0001356186237946,0.0001356186237946
m2,M2,s000,202025,m3,M3,S2D,with_mmd,2,14,0.25,2302026,64.5689999999995,33.2849999999999,97.8539999999994,273.8369999999991,133.5369999999998,407.3739999999989,12022028,,4,24000,1.00085954719262,6462.53129714615,0.26927213738109,0,0,0.96461765932084,True,True,,,,,,,,,,,2048,-195.43352423785123,-195.421990429066,0.0008626125544603,1352.8875319713345,-0.0115338087852308,0.0115338087852308,0.0196224963732986,0.0194868777475988,0.0001356186256998,0.0001356186256998
m2,M2,s001,202026,m0,M0,S2D,with_mmd,2,8,0.25,2002027,75.547,33.385,108.932,281.43900000000167,134.4419999999994,415.8810000000011,12022026,,4,24000,1.00072435511493,4567.66361644042,0.190319317351684,0,0,0.991858285389641,True,True,,,,,,,,,,,2048,-320.8219624480653,-320.842708424902,0.000783705009754,850.7042093025465,0.0207459768367357,0.0207459768367357,3.940198699202918e-06,3.811194087300642e-06,1.2900461190227628e-07,1.2900461190227628e-07
m2,M2,s001,202026,m1,M1,S2D,with_mmd,2,10,0.25,2102027,66.5950000000003,33.5639999999999,100.159,281.43900000000167,134.4419999999994,415.8810000000011,12022027,,4,24000,1.00189399503685,4193.17038924829,0.174715432885346,0,0,0.967712747043549,True,True,,,,,,,,,,,2048,-323.0419535784356,-323.057711083633,0.0008051948780739,1126.7304495056185,0.0157575051974276,0.0157575051974276,4.279452650128795e-07,4.160041220673028e-07,1.1941142945576654e-08,1.1941142945576654e-08
m2,M2,s001,202026,m2,M2,S2D,with_mmd,2,10,0.25,2202027,73.9080000000004,33.7889999999998,107.697,281.43900000000167,134.4419999999994,415.8810000000011,12022028,22022026.0,4,24000,1.00069144928787,5919.56954978397,0.246648731240999,0,0,0.957249334318213,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15651968589235432,0.00359304672606231,0.059942028044288845,2048,-308.4020661077885,-308.389646577674,0.0009695411487275,1540.67164996427,-0.0124195301145277,0.0124195301145277,0.9759118010983844,0.9757916761110106,0.0001201249873737,0.0001201249873737
m2,M2,s001,202026,m3,M3,S2D,with_mmd,2,14,0.25,2302027,65.389000000001,33.7039999999997,99.0930000000008,281.43900000000167,134.4419999999994,415.8810000000011,12022029,,4,24000,1.00066126342488,5723.38522147879,0.238474384228283,0,0,0.97830796573223,True,True,,,,,,,,,,,2048,-312.10389762998307,-312.086373791118,0.0006197766184101,1082.444839083813,-0.0175238388650882,0.0175238388650882,0.0240838307576514,0.02420409669078,-0.0001202659331286,0.0001202659331286
m2,M2,s002,202027,m0,M0,S2D,with_mmd,2,8,0.25,2002028,47.219,32.985,80.204,237.092000000001,133.03700000000111,370.1290000000021,12022027,,4,24000,1.00030604930522,10136.2342164192,0.4223430923508,0,0,0.959141514482433,True,True,,,,,,,,,,,2048,-235.41373585019147,-235.433735702339,0.0004808920238906,71.5206862468967,0.0199998521475208,0.0199998521475208,3.4939281883083037e-43,2.979053735156845e-43,5.148744531514593e-44,5.148744531514593e-44
m2,M2,s002,202027,m1,M1,S2D,with_mmd,2,10,0.25,2102028,47.1489999999999,33.3160000000003,80.4650000000001,237.092000000001,133.03700000000111,370.1290000000021,12022028,,4,24000,1.00034115846207,10517.7478230222,0.438239492625925,0,0,0.9614690305373,True,True,,,,,,,,,,,2048,-236.66364714529337,-236.671036342032,0.0007565491879291,221.8075756804553,0.007389196738643,0.007389196738643,1.0011159857883188e-43,8.644213735999016e-44,1.3669461218841726e-44,1.3669461218841726e-44
