"id","estimate","sd"
"s0",-352.540239084065,0.000944775017905682
"s1",-187.211119823729,0.00227310605004258
"s10",-177.143550121476,0.00241165687283399
"s11",-56.6394132639225,0.00105822711048241
"s12",109.483614959343,0.00138240387774917
"s13",-445.882567331954,0.000707331232786115
"s14",-108.407264418887,0.00191317339115402
"s15",130.535195867303,0.000752897162284358
"s16",-405.002057184878,0.00103411702815667
"s2",2.17965418195634,0.00146601877742307
"s3",-131.144952566082,0.000593558593687109
"s4",-229.442155223948,0.00094077530073336
"s5",-558.430247826274,0.00147897030741209
"s6",-689.850915515557,0.000949605671378937
"s7",-350.301449181767,0.00113672397908642
"s8",-412.080727418591,0.00147167295742592
"s9",-379.030578967667,0.00115855112979925
