"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,13,"s11","m3",0.140489863021152,-0.0502272859874621,0.31012906034364,0.250202295154612,-0.589730169498248,0.513731124414668,2.90215272039718
2,36,"s11","m3",0.0234353514333527,-0.0900452135115168,0.266858910731061,0.195385877715045,-0.733905699450748,0.475088039005833,3.03470553873685
3,49,"s11","m3",0.0142233494105738,-0.185231176412578,0.253224592539017,0.280928642559618,-0.579812529522773,0.443648552376226,3.04275150408233
4,50,"s11","m3",0.113140928044796,-0.0589336243540716,0.294852142213852,0.26054207639047,-0.595806883185868,0.42404160040598,2.81333519120319
5,59,"s11","m3",0.0719759556077885,-0.0268639349274948,0.220163831761194,0.255913346878306,-0.784939332338448,0.516186733340957,2.84163193728565
6,66,"s11","m3",0.184310652231778,-0.0683872434314695,0.346576438397454,0.313574440296615,-0.368795768041362,0.447607058278816,2.76765124084339
7,75,"s11","m3",-0.0294102797510225,-0.242649348353354,0.237204040552137,0.17603208148237,-0.4542151373638,0.382133559792511,3.25286560337197
8,82,"s11","m3",0.0883412887961367,-0.0705428711692292,0.252839500719028,0.270614382650527,-0.561046638449688,0.55155296328117,2.93293162709907
9,108,"s11","m3",0.0152209336031285,-0.225097449294952,0.127685851960468,0.261956147696727,-1.01828026541052,0.385337446284504,3.05176347712114
10,118,"s11","m3",0.0794966535312812,-0.066797404932991,0.245198806676013,0.310367876346672,-0.728748947290707,0.571649196710543,2.93335583491363
11,151,"s11","m3",0.00867073614035675,-0.269089187938954,0.380317897909477,0.191574053786979,-0.270400424895063,0.353133477760308,3.35560750106602
12,156,"s11","m3",0.18376150354678,-0.206322090776349,0.298792879748902,0.244688463812072,-0.337409310288471,0.456456339965413,3.21740828535098
13,180,"s11","m3",0.0786777161114995,-0.159671813020285,0.40016416515418,0.284433479955803,-0.353096487419415,0.425510619891016,3.00934455963491
14,187,"s11","m3",0.091343195415315,-0.00880783909451626,0.343950456154495,0.331841204998562,-0.524364806420785,0.568165723264718,2.73327778086584
15,188,"s11","m3",0.147481543722134,-0.0034540250218822,0.338464759247056,0.422211368150797,-0.554371668569981,0.573119608788067,2.61305096908386
16,195,"s11","m3",0.114816844287496,-0.120755260782562,0.447138953171518,0.221751963837425,-0.0639322249528483,0.459841155576494,3.0233441213754
17,206,"s11","m3",0.0526054973918793,-0.106571576415011,0.186602812206511,0.261661237378735,-0.8392154715135,0.492986388157127,3.05210097569168
18,216,"s11","m3",-0.0551980533553258,-0.138538587296704,0.280081465402895,0.278490454057234,-0.83358852667854,0.524162009664959,3.08571978358008
19,252,"s11","m3",0.232704153064639,-0.00986278554197069,0.342288026612306,0.26616599491608,-0.251640427968076,0.441987249594826,2.76946570162176
