"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,7,"s0","m3",-0.0046734343245764,0.2150748785776,0.0785869936267832,0.20745958708686,0.728426535621673,0.181710990953169,0.6641693815579
2,25,"s0","m3",0.103380886854762,0.140219064319585,0.0912323092342803,0.109590827335706,0.821807312064922,0.134662675784828,0.608133381474423
3,54,"s0","m3",0.079367996804034,0.185720404687248,0.0743488032733211,0.142627706582077,0.783995386894964,-0.121080176857152,0.505498642848679
4,76,"s0","m3",0.0651516633738222,0.171864336390535,0.172998172472256,0.149569031700216,0.784043634248605,-0.24184734892014,-0.059480197745201
5,79,"s0","m3",-0.062494080292827,0.164800234498524,0.0654382632611805,0.137794286916921,0.705829674419521,0.0789107485017234,0.438553531296361
6,80,"s0","m3",-0.0180727703242775,-0.0486264107344883,0.0810593099814812,-0.0291457042153351,0.710479020414958,-0.537450944504081,1.05433885920636
7,87,"s0","m3",0.129655318205221,0.156295297710383,0.177528681139859,0.23672472607508,0.827605085013352,-0.033478306739362,-0.0545563287618255
8,93,"s0","m3",0.18634055876397,0.257501445797295,0.20399327998498,0.190382703717245,0.897917282703125,0.0504569889080364,0.302934533382816
9,98,"s0","m3",-0.0164223473779838,0.184634808153525,0.125419995585033,0.155418171105457,0.726262749501772,-0.00336880935239861,0.621474044290709
10,100,"s0","m3",0.0525701378305997,0.0968994064478984,0.138224452875473,0.0562340331921619,0.848303108598878,-0.0290690104814789,0.792699992973987
11,105,"s0","m3",0.0681273373663415,0.14992420490354,0.125478471841702,0.167361545374449,0.803287608963239,0.0920919175895225,0.593906144916678
12,109,"s0","m3",0.152277859940305,0.122114363023714,0.23492027786844,0.154147755679146,0.786220537927617,0.0433329337271578,-0.237241807630894
13,121,"s0","m3",0.0643375154894459,0.21494088822394,0.0974228158125263,0.293914218773063,0.824973454306793,0.314629692056047,0.336389155950308
14,128,"s0","m3",0.0729598813799556,0.249713117556609,0.189283907275265,0.317755795423132,0.834791582018742,0.341012205426884,0.227531086008472
15,143,"s0","m3",0.197303998289279,0.225661016875033,0.26503482898618,0.176102829891051,0.806270183667876,-0.0167194585196667,-0.299202010225875
16,144,"s0","m3",0.025959760478619,0.0709906884331351,0.143932596253011,0.10401782510835,0.870931909162122,-0.328098671457736,0.222452214203669
17,192,"s0","m3",0.0821733066287598,0.27985325224823,0.137436482493358,0.283305884495806,0.809151442317162,0.114410039224116,0.0377607374185615
18,198,"s0","m3",0.121359008223484,0.157910891662076,0.166447923540386,0.185481250462423,0.801584666294615,-0.0899476555760966,0.0604174920540828
19,216,"s0","m3",0.127038580906698,0.216963709075585,0.141821566493697,0.165929435317156,0.791438384052248,0.0220419497441463,0.037282722280236
20,235,"s0","m3",0.0520159746289377,0.179578045000867,0.142542024056311,0.103321550493682,0.808239276002131,-0.0353999668835468,0.529326951736318
21,238,"s0","m3",0.00615124014759045,0.143695215109851,0.0597168489588745,0.151354052787276,0.645319777229438,0.095182543228295,0.268812533191066
22,255,"s0","m3",0.178532064502973,0.205759171096359,0.115502651660071,0.322685889891551,0.775543710872865,0.148292081845616,-0.0704399543698758
23,262,"s0","m3",-0.0718248499874695,0.17658547896285,0.108398572694813,0.220324305457689,0.736820643038441,-0.00494913591380217,0.541188256474885
24,266,"s0","m3",0.172729802463934,0.0600341744917624,0.181807687338774,0.158716866326598,0.906054969964117,-0.139524221648244,0.00185220820791464
25,267,"s0","m3",0.155965536175676,0.183650903431029,0.261383932376109,0.256683354286813,0.773080825747436,0.0957426893911906,-0.433159736217603
26,276,"s0","m3",0.244620499442052,0.231494129212711,0.283433667849344,0.149148008830587,0.928209801206452,0.0460934289086525,-0.490888698846334
27,291,"s0","m3",0.0753297760720981,0.272210389704915,0.109089561135689,0.300066506124131,0.8194184940652,0.233730781428297,0.262737268676761
28,297,"s0","m3",0.271650777978245,0.270297790789288,0.378274164690485,0.261130693533299,0.924210706721453,0.0727269837564904,-0.921170105546763
29,303,"s0","m3",0.0238339391712817,0.163601361652728,0.129447824941441,0.18551003133375,0.799084633212405,0.0690990612686339,0.255237801304283
30,309,"s0","m3",0.0818748674207001,0.20660055621982,0.127734852962805,0.193173459941665,0.909798492555868,-0.00136906872510049,0.769595015410385
31,322,"s0","m3",0.122845851735769,0.159903085494626,0.239316393862464,0.204093145749824,0.884523660340818,0.127473148175038,0.301134606467547
32,354,"s0","m3",0.145821282714078,0.153996836553277,0.156195381680659,0.199154851417711,0.805909543225792,-0.0213653700941058,0.0678908198514049
33,357,"s0","m3",0.107807012571659,0.0947676420307589,0.181503229018762,0.00203360591122442,0.815293175029979,-0.177434590770588,-0.0681187868324039
34,359,"s0","m3",0.190518384267422,0.194942630928084,0.207589830710377,0.236598532139363,0.927325797704625,0.118416861495022,0.288244462866651
35,360,"s0","m3",0.011334620193642,0.108694310875884,0.0389073452056693,0.0894420505946666,0.733846225314926,-0.036571486236616,0.793811847934915
36,365,"s0","m3",0.0187845255449426,0.0323269961093646,0.0715991334426833,0.162980080214424,0.774153767284383,-0.0423682418943026,0.419894785741893
37,369,"s0","m3",0.0901783751864226,0.178165132531181,0.117759444757043,0.199586578776987,0.825975195827986,0.150091194582572,0.588016723671125
38,389,"s0","m3",0.0195357718521742,0.0955761756657957,0.0116181201082356,0.0968795014303525,0.738770372521121,-0.196041944062537,0.86125242138202
39,393,"s0","m3",0.0812927708575026,0.248522203177602,0.155197210367829,0.271716868443269,0.834103196092239,0.21942924100372,0.291862372103113
40,403,"s0","m3",0.129890152125054,0.136458025007037,0.119423317481223,0.0875219547529071,0.883614358009653,-0.219962950230229,0.477280300756013
41,406,"s0","m3",0.098454361673473,0.18789915407078,0.164506697614605,0.209388859851718,0.78087793308997,0.081005282550102,-0.118268768913252
42,407,"s0","m3",0.227064569382715,0.123267259242131,0.207284168156162,0.147931614814639,0.938728039444859,-0.131307119352224,0.0364436351137703
43,412,"s0","m3",0.247951407263966,0.261798362895645,0.256359727341615,0.301914475943603,0.880820249448995,0.0727814062108232,-0.388400830402669
44,420,"s0","m3",-0.0062976855009537,0.190041116020905,0.0633336029622758,0.173317977703382,0.754741818176015,-0.00267246607077035,0.523482663432909
45,444,"s0","m3",0.0678153744352777,0.105947585545265,0.0538205256276216,0.0444329114242377,0.836308248913804,0.0130442452868234,0.779848712936402
46,465,"s0","m3",0.224335632407079,0.240300971367416,0.278560131778449,0.145304808773108,0.886387704815552,-0.0550070447239968,-0.152283203359579
47,496,"s0","m3",0.0448399238239954,0.184826403979353,0.142806928879569,0.134827151341542,0.783352083480626,0.152269381143435,0.405959221198099
48,498,"s0","m3",0.133301216145379,0.18736416591891,0.150700036349568,0.216450585536224,0.891756988259826,0.179889614934314,-0.0694381421668033
