"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,28,"s10","m3",-0.0814815464336087,-0.166584415297539,0.079385876989056,0.156919531376984,-0.384070860094543,-0.399476222949674,-1.22223084793008
2,29,"s10","m3",-0.0246617310254714,-0.180502532560866,0.211117085873968,0.255478311337215,-0.345892069305089,-0.136532560237229,-1.83390384726249
3,34,"s10","m3",-0.0302094880016134,-0.260942261308213,0.0706595108867672,0.197175440865204,-0.455168620376114,-0.347609600229761,-1.75801797516709
4,50,"s10","m3",0.00293981258975095,-0.144599924231357,0.196952956901705,0.147797283329078,-0.185740178688451,-0.29200290300481,-1.64205826759973
5,58,"s10","m3",-0.0423219966511172,-0.154164862722956,0.190980505966339,0.242199058622377,-0.274204853933969,-0.0751232467238805,-1.82302482315201
6,82,"s10","m3",-0.0750972430557289,-0.195984298528608,0.160114410850064,0.16490686260529,-0.320827409522635,-0.263190440231383,-1.0070413479227
7,102,"s10","m3",-0.0237574054757968,-0.119655201061691,0.141955808596621,0.250604938753377,-0.423091745033037,-0.281189230223237,-1.78449483094864
8,115,"s10","m3",0.0438985391556088,-0.130769184404875,0.130578084000946,0.173344528663163,-0.283203425929887,-0.382579202183145,-1.86437572975814
9,124,"s10","m3",-0.164294544459239,-0.238119154033613,0.0817816066440746,0.181533978368214,-0.422724702243536,-0.273375371371735,-0.412082185636524
10,127,"s10","m3",-0.0572316355462486,-0.104217144063135,0.19834542233574,0.118369415510014,-0.237182186498266,-0.245749051754377,-1.41346746450864
11,157,"s10","m3",-0.0744287129072834,-0.0708100294555777,0.18988969168993,0.293906399320312,-0.214465528906501,-0.0273616337455265,-1.62410938950303
12,169,"s10","m3",0.0201635333245048,-0.240249229498391,0.255460434925118,0.170318982367701,-0.146184731188795,-0.487563065199449,-2.15408504146812
13,210,"s10","m3",-0.0730340511118661,-0.161390359415828,0.167583938082333,0.125435748414352,-0.261463694113308,-0.378742934313626,-1.91735099103429
14,233,"s10","m3",-0.0668436417458347,-0.0836734279318869,0.167020671520444,0.316236728859215,-0.263003810698376,-0.0299485414195483,-0.998472420266354
15,239,"s10","m3",-0.110972591097201,-0.223650105171185,0.129297664304645,0.139457457377257,-0.31043900970819,-0.326059679343659,-0.811576595521266
16,259,"s10","m3",-0.0286705611293126,-0.158005385997176,0.171078073008057,0.188106834075088,-0.339592962311948,-0.274306819095448,-1.69791498341493
17,272,"s10","m3",-0.0867870557181057,-0.18289735297606,0.0924464303712655,0.204321073360967,-0.301675462774318,-0.24008693936843,-0.337594450455817
18,277,"s10","m3",-0.0161390283431508,-0.210160405616596,0.0563489594986845,0.138318152034233,-0.295187434011837,-0.382078112235062,-1.31869628586976
19,279,"s10","m3",-0.00572862555239508,-0.213539836180256,0.07491585793267,0.189929782642865,-0.218967841411872,-0.331366246678154,-0.73122743485598
20,298,"s10","m3",-0.0301374146973927,-0.202277818341302,0.169624550003305,0.078680519426601,-0.225689996970991,-0.431322822640949,-0.341379542495139
21,313,"s10","m3",-0.0268640367358077,-0.0913890917906696,0.16941757524264,0.305661253291367,-0.317202034867681,-0.00962628332932674,-1.41907604671811
22,323,"s10","m3",-0.000582253357283834,-0.151044021299949,0.167365442152728,0.163719839693141,-0.135400465059549,-0.194683930143146,-1.80477385637559
23,331,"s10","m3",0.0230049499715974,-0.147953761526671,0.11303944952168,0.178638812564717,-0.111428497374753,-0.233341530767731,-2.30501685865953
24,343,"s10","m3",-0.111280490439122,-0.160612832782003,0.0747606690321852,0.098040910634275,-0.26440363709803,-0.398729644635046,-2.0884179977678
25,372,"s10","m3",0.0153463420426075,-0.186123375603802,0.15209294868433,0.207002362679136,-0.210899370346589,-0.303446709431487,-1.09725485333485
26,384,"s10","m3",-0.0373951058634195,-0.123243179790398,0.060424702928321,0.184501857558905,-0.261737878607898,-0.217775610027055,-0.668610117353028
27,385,"s10","m3",-0.165508780100647,-0.218241671231281,0.0579511046055294,0.165063117673368,-0.362759987633335,-0.351808883492755,-1.27052006112418
28,389,"s10","m3",-0.0528143756831745,-0.200995438043296,0.0809465283206386,0.20236397060509,-0.415559941357643,-0.205249416082177,-1.14914505935865
29,394,"s10","m3",-0.0405314446659836,-0.186408781599173,0.128863233941382,0.22759687947305,-0.375494732392317,-0.109904782900972,-1.81345182192052
30,409,"s10","m3",-0.0395981048630346,-0.198775398496626,0.119193119214588,0.181562443721351,-0.11028727167072,-0.283237441227897,-1.2886449224049
31,431,"s10","m3",-0.0512061096200006,-0.0962281808372878,0.130784364475908,0.132832527146425,-0.429733827234684,-0.225115237678629,-0.694957968126174
32,433,"s10","m3",-0.0468953042631329,-0.106266526319471,0.123789869473634,0.16004471465766,-0.322946217493288,-0.221101724247253,-1.73586962836049
33,449,"s10","m3",-0.079271867410065,-0.1486223800578,0.148641536863332,0.180347716448973,-0.159482447886422,-0.242445596176101,-1.00422211813958
34,452,"s10","m3",-0.0892875738097417,-0.208202027089942,0.0660552344491535,0.10048044918149,-0.444993608366988,-0.386206599294252,-0.630586466982829
35,456,"s10","m3",-0.0717800783569118,-0.188940855521246,0.157035853969606,0.247502103029769,-0.292391994798847,-0.256125466272051,-1.87747945145632
36,469,"s10","m3",0.0481303379894704,-0.0567202277509751,0.188111161659252,0.162597137221673,-0.213356963011084,-0.170093194272902,-1.81239346125168
37,503,"s10","m3",-0.00733017495269485,-0.117943179820829,0.163837870041087,0.188828824808532,-0.27509537639591,-0.238574074025168,-1.68851173985801
38,525,"s10","m3",-0.17040464287262,-0.211384018297585,0.125001919223138,0.179194686400235,-0.402270896745762,-0.376335120945965,-0.891157906488924
39,552,"s10","m3",-0.0900566967689631,-0.134781415136149,0.111135537869127,0.210274738982089,-0.456674155952631,-0.10854036606683,-2.9162770713907
40,563,"s10","m3",-0.0654447865150773,-0.137310926373945,0.144704614018919,0.117545509430189,-0.329178878956229,-0.24329896666542,-1.31262665051106
41,565,"s10","m3",-0.201748430439036,-0.278054365418525,0.0394632612304343,0.170487057937884,-0.733517777098865,-0.35753467470531,-0.1478328911081
42,583,"s10","m3",-0.0655258393987813,-0.119653226260727,0.151015176201219,0.142848160337478,-0.273958781497788,-0.328113930443916,-1.36454230749249
43,597,"s10","m3",-0.101840783485002,-0.137066243231025,0.08528447125595,0.178990746051974,-0.196463069091524,-0.309792684301349,-1.48715999425931
44,602,"s10","m3",-0.10067967758087,-0.300231729245654,0.1222396154502,0.0515377302336641,-0.253116526618462,-0.754282947250948,0.186901499221808
45,607,"s10","m3",-0.149061617548733,-0.189435519957245,0.0708485922537215,0.207067373516521,-0.395572242324013,-0.193354198122326,-0.566741519664894
46,608,"s10","m3",-0.0190351137925071,-0.204716130020642,0.195866978074979,0.209736363273767,-0.106476263810603,-0.25609253885064,-1.74206097863773
47,637,"s10","m3",-0.0192258652433451,-0.0371374201983955,0.084662126798794,0.241911012286573,-0.27449638139123,-0.205275403259622,-2.08530324796788
48,641,"s10","m3",-0.0440750525551351,-0.240517413903644,0.141038163066088,0.155881948561366,-0.302842858902783,-0.270738787411575,-0.914099251301544
49,656,"s10","m3",0.0302679122009001,-0.211143777760898,0.166410290463026,0.166356732130355,-0.125993486330535,-0.202947785137928,-1.28835632229721
50,701,"s10","m3",-0.0297919018084963,-0.157804539059571,0.0873365086894909,0.115932795850135,-0.420201221078332,-0.280118315767472,-0.975952549995213
51,717,"s10","m3",-0.011206621843434,-0.212949131901983,0.0858844232715398,0.261391626072,-0.264942321159144,-0.0289017499444293,-0.859032629090628
52,724,"s10","m3",0.0650159522791466,-0.154407193068876,0.281426741409259,0.166271968941279,-0.0156092108063262,-0.235016752729474,-2.06309388923682
