"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,37,"s5","m3",0.0933845067825344,-0.141261086898724,0.485040771648892,0.515804572243593,0.405426378666902,-0.229103684282614,0.25885117403422
2,43,"s5","m3",0.0181831328611395,-0.0445743543427742,0.391360389699876,0.452112428057673,0.365634280003878,-0.200588597257264,0.454041572497992
3,62,"s5","m3",-0.0576669909978724,-0.0524971942795789,0.557777405635413,0.508287470787417,0.342199146127073,-0.103065020745827,0.345643917821174
4,100,"s5","m3",0.0442375368750465,-0.0549358607072318,0.51785848137855,0.528597481920892,0.366978936425514,0.0121116109037651,0.163301652295349
5,126,"s5","m3",-0.0891637643609039,-0.0544521536561277,0.457787887186969,0.487137577370924,0.241716241981708,-0.145115771860376,0.445018833121554
6,140,"s5","m3",-0.00606575554076091,-0.102459675278607,0.48484668659103,0.527759256178404,0.422422103327207,-0.251736665647313,0.42559403800328
7,156,"s5","m3",-0.0681954146223728,-0.226491068054254,0.489717350918958,0.457387062343839,0.402703507552197,-0.390893964687658,0.870961104019159
8,157,"s5","m3",-0.00293066968025686,-0.00246732412606663,0.525357518454382,0.454489694082758,0.420663090691946,-0.118253249204846,0.525981564037305
9,159,"s5","m3",0.0185723063099975,-0.0526684629273614,0.399866716717822,0.45371694040056,0.371684768099985,-0.197708426742564,0.612522971561437
10,172,"s5","m3",0.0735316131366231,0.0746712370972859,0.593342494505635,0.525751825795601,0.396111401533486,-0.0755361044162189,-0.257662519487122
11,179,"s5","m3",-0.00246584277644127,-0.0347127262238121,0.461603371424532,0.501876783356454,0.265496558219396,-0.191840851319127,0.452126488094321
12,201,"s5","m3",0.0357979113902859,-0.0625285608690365,0.481512788606074,0.492844686467882,0.406307515158612,-0.136857267405317,0.521004775670448
13,215,"s5","m3",0.0348719336097955,-0.123709010706909,0.450997288537903,0.417244744936755,0.288428153539849,-0.0918692130263193,0.375539278175854
14,222,"s5","m3",0.0618065132298192,-0.0665958740602657,0.464901709828675,0.506614658780031,0.393553679379543,-0.0965433030239709,0.219564963383198
15,228,"s5","m3",-0.0702260487968367,-0.054227569895212,0.460491510415484,0.508887324170074,0.265011255273727,-0.273175979048535,0.496954352079189
16,235,"s5","m3",-0.103946595770961,-0.247206727707587,0.289048237693001,0.439889975764008,0.1257110143945,-0.23091896058249,1.07541970044943
17,247,"s5","m3",0.117521231809134,0.0134009667331908,0.604901006729372,0.540340363105414,0.452663117535177,-0.128073906074543,-0.171654387855786
18,265,"s5","m3",0.164518053718974,0.0821087369488858,0.551976339669736,0.574994033874048,0.409979712007232,-0.102674060850718,-0.311582367073784
19,269,"s5","m3",-0.0143747538799826,-0.0702446429542506,0.549838360608543,0.513920345604973,0.41790365456801,-0.113760412831095,0.553760115754401
20,277,"s5","m3",0.0066010270680461,-0.0853684223954814,0.371571690657711,0.451852967977803,0.267203844292521,-0.197768766609924,0.702258256126475
21,291,"s5","m3",-0.0334111656474146,-0.108288725327882,0.459406120758272,0.412535728821092,0.417983192935482,-0.33837892122126,0.284201166916297
22,292,"s5","m3",0.0270609700683675,-0.11693288259256,0.559164101544432,0.445878643170894,0.474200954610375,-0.19840430188104,0.529458037276283
23,320,"s5","m3",-0.0111423804646463,-0.0486017453566003,0.429870898230564,0.54816753864781,0.300726854959753,0.111736992653368,0.317091712124846
24,350,"s5","m3",-0.105099589323655,-0.234597107860664,0.324646889779264,0.388790170453359,0.157695378862338,-0.487448786587771,1.03002347221812
25,375,"s5","m3",-0.116037254157306,-0.233941995829627,0.310206691629902,0.437492889604881,0.281421488289459,-0.459169191998413,1.04565498760232
26,379,"s5","m3",-0.0285217970608076,-0.0172909221705884,0.385421050351188,0.507681622233784,0.260223780403055,-0.154113190670625,0.268125194827728
27,380,"s5","m3",-0.124432438838251,-0.208516944539836,0.37473488260786,0.405963333902594,0.294854307297289,-0.387600997490916,0.956025254851511
28,394,"s5","m3",0.0167383354924315,-0.133296888499937,0.54375889845353,0.483044717344616,0.443412903990974,-0.352372855307897,0.475611452436461
29,412,"s5","m3",0.0303088040267315,-0.143191150820123,0.484088195064006,0.390168315322654,0.410350562470321,-0.365925025544071,0.743059210972282
30,432,"s5","m3",0.149428502083346,0.070820518652574,0.54286092835805,0.611680302627772,0.529959716283655,0.025158304338312,0.0300290932684272
31,434,"s5","m3",0.0974569007168501,-0.0371690091711689,0.510526070791085,0.515541641200204,0.44029217980217,-0.0385208564508394,0.0051637758944202
32,435,"s5","m3",0.0755573370100888,-0.0509396712943461,0.556846623613904,0.4070087826682,0.453627654552348,-0.110402313712811,0.0761089039211932
33,452,"s5","m3",-0.101343294663049,-0.143301193739316,0.429986766594984,0.469989663722573,0.30667100496432,-0.207764357304928,0.859417744073456
34,462,"s5","m3",0.0194703578753671,-0.110127468149874,0.5013864533606,0.426675978072054,0.485974045038286,-0.150465961459671,0.610742481234753
35,507,"s5","m3",-0.00299102425706974,-0.0476659684041194,0.517433764132724,0.424850812109308,0.446041507985589,-0.278016275580017,0.526755927977508
36,513,"s5","m3",0.00963211014173953,-0.0708326495143442,0.514911499051368,0.484410355534925,0.446843624692103,-0.182194224558957,0.628658518189227
37,527,"s5","m3",-0.0846000322193276,-0.106450117358395,0.451527968020502,0.506323304659797,0.357264168984659,-0.0835656503483886,0.764609302749518
