"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,3,"s15","m3",-0.639761403760796,-0.384190527638315,0.0466262932682843,0.16438657979127,-0.0353385107182976,-0.111213557583452,-0.742177350713866
2,18,"s15","m3",-0.588652771204977,-0.521780442694073,0.186793317490433,0.0840709767184152,0.263906299847971,-0.551859017613428,-0.441184554407211
3,20,"s15","m3",-0.537827597811991,-0.503779543932493,0.102742681544704,0.0585979023149965,0.123024400985275,-0.459509726698815,-1.17878375725284
4,37,"s15","m3",-0.575901776948957,-0.542520642040068,0.253335421871257,0.137926435916033,0.361643680609739,-0.367098766192865,-0.694320401716686
5,49,"s15","m3",-0.54205814202773,-0.503199466183023,0.194213977947353,0.0125865902842043,0.349029963015286,-0.770325270939587,-0.471565962653817
6,55,"s15","m3",-0.657425641365757,-0.517351651710033,0.137418492962109,0.0431959544891721,0.242622113957562,-0.0622378608826769,-0.587443941829679
7,68,"s15","m3",-0.539204367863162,-0.475118505186212,0.185758218235745,0.17604997318214,0.245535209427915,-0.0672246336205901,-1.58135505393302
8,72,"s15","m3",-0.636586545641782,-0.532123200763487,0.150347153878095,0.21479971233326,0.210348590456317,-0.191126252081839,-0.394550220083987
9,74,"s15","m3",-0.554574130143063,-0.466448462915195,0.23357139982924,0.154683742698594,0.130442868500206,-0.251229355796778,-0.878920639426365
10,77,"s15","m3",-0.61141493200012,-0.524532482098877,0.147997097011546,0.115001876586445,0.156271931536208,-0.591649537327189,-0.58138072405676
11,86,"s15","m3",-0.600867878026051,-0.570514857576658,0.0879091180871545,-0.00593706546815582,0.0481426966373626,-0.457386157854852,-0.709984907500979
12,97,"s15","m3",-0.535152025637186,-0.581767005320916,0.19577856940578,0.149812449697784,0.272988059629352,-0.556414154227965,-0.763343279737484
13,116,"s15","m3",-0.543060144859149,-0.459005353958885,0.249822589969476,0.0960324376893742,0.228091813308688,-0.369964727407578,-1.41530928386262
14,119,"s15","m3",-0.59605425962083,-0.55964851707618,0.0846953028832483,0.0879504345552015,0.136892748613926,-0.25434269685715,-0.8099188018511
15,126,"s15","m3",-0.435152873781641,-0.582689991621962,0.239620163840461,0.0719119971727495,0.355954236275859,-0.450440695477064,-1.53339047358076
16,133,"s15","m3",-0.506411307685858,-0.515197247427812,0.20239741568786,0.102205933402791,0.253964550209572,-0.240147648696366,-1.783937215062
17,146,"s15","m3",-0.598682586066659,-0.516210527788215,0.13640477936585,0.0643425300908168,0.173637212627557,-0.420612963488191,-0.955412654868332
18,160,"s15","m3",-0.698077094609968,-0.676009381268393,0.137581031463412,0.0527735047735377,0.111798230986505,-0.603760920335738,0.0380507163424776
19,177,"s15","m3",-0.494507475731775,-0.61807688508809,0.233429207944998,-0.00218101187064161,0.353284098273866,-0.609893190570563,-0.60301969130349
20,192,"s15","m3",-0.656723116125159,-0.536832069917572,0.167382536909455,0.0973858201342085,0.131326253482421,-0.429827677201867,-0.765431189205789
21,196,"s15","m3",-0.55342686875568,-0.505677534798968,0.0937936099929533,0.0828056376544767,0.0241776211277221,-0.305825354735825,-1.01640394544838
22,204,"s15","m3",-0.742284695619392,-0.550216726675707,0.187973967826378,0.126998710729953,0.218521775503544,-0.135967257343448,-0.475393056192459
23,209,"s15","m3",-0.414784474987476,-0.438066744911482,0.125789435064597,0.163012913360694,0.236036317355852,-0.24425224989103,-1.94562654491232
24,215,"s15","m3",-0.551246787674604,-0.525056583355537,0.199994500751173,0.179561232244699,0.198915852477214,-0.35726885434961,-1.73356831221055
25,216,"s15","m3",-0.480996963546748,-0.51279633040932,0.181013180995372,0.0858896493777393,0.317660238514078,-0.24430611135053,-1.32703674523129
26,230,"s15","m3",-0.630603971971299,-0.473217210897197,0.135610517138483,0.196579213105191,0.127026207292771,-0.181805489769811,-0.805377155821755
27,234,"s15","m3",-0.573975720476863,-0.471815578970379,0.089440504702726,0.191215961296161,0.0403540703277691,-0.03936062919571,-1.60324137529609
28,251,"s15","m3",-0.503736666614891,-0.392345990344614,0.151932712416042,0.196860936559309,0.222454527554609,0.0215109583194248,-1.06591513661375
29,258,"s15","m3",-0.613938491734268,-0.749339677572529,0.101158408054929,0.0475052655683973,0.0979593905316516,-0.540902648686853,-0.129815413639236
30,286,"s15","m3",-0.574203518406418,-0.526220532660334,0.155686120541078,0.127256811840724,0.0772207667383785,-0.505055457553262,-1.82472383501146
31,287,"s15","m3",-0.514772263549641,-0.485134932969962,0.0607467413328855,0.16075245563763,0.0606551197583439,-0.46788583391745,-1.02923689744171
32,290,"s15","m3",-0.495464662349124,-0.493510198087995,0.22929627812965,0.125284418492834,0.299698710825519,-0.585586727252797,-1.65445219889071
33,313,"s15","m3",-0.479099485949071,-0.505108171568309,0.232363633947542,0.112687209591836,0.377851907750641,-0.124535209305489,-2.27848379774379
34,319,"s15","m3",-0.506121419335032,-0.48936476327708,0.150279058187938,0.0827281651034052,0.218587588203556,-0.285732944666127,-0.908278268123438
35,320,"s15","m3",-0.625229400386946,-0.554899152777101,0.128171132615367,-0.0254676198222053,0.161508953889911,-0.485398818588318,-0.159108163963402
36,355,"s15","m3",-0.611868285863347,-0.451975072788483,0.096997110324144,0.0480407979792218,0.182476157004768,-0.39664716168615,-0.753604686109006
37,357,"s15","m3",-0.568273766487499,-0.611579122360718,0.145684674141378,0.238599864675084,0.257753680716047,-0.0874777901307213,-0.220053082157676
38,395,"s15","m3",-0.571195468345372,-0.56164619384807,0.122708070495267,-0.0352417962322462,0.259005768697782,-0.580979756713625,-0.365929062988307
39,457,"s15","m3",-0.477989065062622,-0.496248779825691,0.0946384257478579,0.139745733187985,0.0652156341459982,-0.20660422021304,-1.86872945611304
40,461,"s15","m3",-0.559471327043324,-0.620549063044441,0.128167111223371,-0.0335496700954594,0.0723022090020088,-0.653155639180296,-0.0903951117503076
41,482,"s15","m3",-0.657358290479714,-0.530795974569206,0.116382999123733,0.100902876463531,-0.0300693460251607,-0.38502877127913,-0.644364003551002
42,516,"s15","m3",-0.545272415537843,-0.507674351332018,0.123889703993037,0.222934222014688,0.225147097154236,-0.107958329462367,-1.44750571520819
43,530,"s15","m3",-0.442832862451614,-0.479046427195024,0.117963288617493,0.027931829180228,0.174814897342392,-0.45435045651058,-1.30846365234743
44,630,"s15","m3",-0.594641102823105,-0.481846890776179,0.0777554203407697,0.0164808743560328,0.0997467418060012,-0.412731982746724,-0.992812454267552
45,632,"s15","m3",-0.536265115785771,-0.596099410016758,0.0572104778029065,0.0721566666166599,0.01739812958255,-0.516399227679001,-0.565484875459451
46,646,"s15","m3",-0.468685057578165,-0.490481545993333,0.220836011646376,0.112759561072638,0.284484778375772,-0.224479843270524,-1.60751272149021
47,651,"s15","m3",-0.604005816190288,-0.558118016666151,0.182588001648352,0.0622758043474945,0.307872456302226,-0.473492741787021,-0.499125021842568
48,653,"s15","m3",-0.604003401838328,-0.529342613213968,0.0130125976712026,0.106335693642102,0.0336921417196201,-0.461914058126169,-0.128261060491681
49,675,"s15","m3",-0.530083200516673,-0.501932977803044,0.159109326296829,0.143120237996021,0.142837833290261,-0.12520370849935,-1.09251803779451
50,683,"s15","m3",-0.514643736184771,-0.520899963155797,0.214165696375939,0.0901146796416402,0.327613869046844,-0.499073841769476,-1.54638190950465
51,689,"s15","m3",-0.492279897698105,-0.460051636304037,0.104703349150911,0.0880826391300343,0.195253617454257,-0.26342810463307,-1.05493480163886
52,719,"s15","m3",-0.562172443738768,-0.490802785674885,0.157028826229825,0.165762378510783,0.163647879827456,-0.288697659103518,-0.666298747043058
53,767,"s15","m3",-0.513104854433181,-0.465686476866925,0.182460102158007,0.208584933022973,0.237648211536117,-0.111303682174298,-1.76992267937859
54,773,"s15","m3",-0.621590568536603,-0.460116669797974,0.132131848692739,0.141903371121548,0.22833941620894,-0.333476942595445,-1.53917987006583
55,789,"s15","m3",-0.507480006909566,-0.466168924404854,0.119316583581061,-0.00748622821853095,0.151681375583711,-0.789855920598559,-1.41737791903203
56,796,"s15","m3",-0.68389900225477,-0.550458201607429,0.199746361756207,0.108598746812347,0.235150309065999,-0.360976138584521,-0.321430133441763
57,802,"s15","m3",-0.550778003545626,-0.427459481297792,0.170005545901591,0.123013659190947,0.124467453827251,-0.328188735731014,-1.59433251214433
58,812,"s15","m3",-0.645860078067242,-0.485767224474268,0.0882761063270514,0.117469602775424,0.0832361483048273,-0.35143885050088,-0.626673931600142
59,820,"s15","m3",-0.479561253271883,-0.588734804749122,0.242259093650536,0.0258572981193275,0.39054843123983,-0.671117726422584,-0.771095902402149
60,823,"s15","m3",-0.648561016630993,-0.613164036215875,0.10486052069551,0.0427779912916187,0.0479268461528269,-0.859091010778725,-0.605167682751495
61,836,"s15","m3",-0.576804473367706,-0.60581756975042,0.10151082335673,0.0860037749576808,0.15719004289291,-0.548452851924022,-0.505018852819668
62,838,"s15","m3",-0.560839748274984,-0.5202331207758,0.058785835814402,0.0468360282108078,0.0782133774579041,-0.510601811505928,-0.95573876924066
63,846,"s15","m3",-0.590976868794653,-0.464114515146729,0.173312424278138,0.135763614797052,0.0919278213030322,-0.113697821705872,-0.995931118279523
64,859,"s15","m3",-0.480760776938072,-0.480681023168422,0.0812580734831892,0.10075524886686,0.0852336850436887,-0.448857469327203,-0.56734798384419
65,862,"s15","m3",-0.64947182944756,-0.505098148619724,0.125859847542667,0.149025900409099,0.148936815286514,-0.150702869942736,-0.421138437940603
