"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,2,"s1","m3",0.453197766678455,0.261329365475434,0.104150203301229,-0.0244883178458343,-0.773470305948686,-0.729635674736375,0.513271022644393
2,5,"s1","m3",0.559408473069359,0.285905484908886,0.288612048126369,0.00947615296314717,-0.504505186547799,-0.720246639174905,-0.204541255424982
3,15,"s1","m3",0.482635123403223,0.22161948719237,0.133183240205815,-0.0451884069687854,-0.933231900516413,-0.807705625543707,-0.225129004526442
4,34,"s1","m3",0.514735771761508,0.345489761337228,0.260315494230522,0.115145997453895,-0.571887297144891,-0.590823387962732,-0.544256654558589
5,54,"s1","m3",0.435145421433491,0.219297512226731,0.0458323296622296,0.00588455441759556,-0.926689288320425,-0.911452548960731,0.357378745868237
6,55,"s1","m3",0.572764127686146,0.324146712652029,0.257526736017112,0.0544118090034711,-0.370377716928565,-0.810399676219149,-0.446002737317773
7,81,"s1","m3",0.325055974397163,0.309562909062916,0.157336114314398,-0.0325972375688616,-0.973687445133142,-0.551574036654707,-0.167839100189282
8,92,"s1","m3",0.381743090859311,0.234698167282043,0.0267660091061087,-0.0263229724868371,-1.04014310959743,-0.844900777219501,0.197740231642653
9,102,"s1","m3",0.525527058737797,0.365039951639747,0.216596966513124,0.189559651230815,-0.560004950691089,-0.456381305351473,-0.705775867248823
10,117,"s1","m3",0.492146386350957,0.238880394693229,0.179488470433076,-0.0619528741863983,-0.574669451830486,-1.03829932613447,0.206415942340667
11,120,"s1","m3",0.527582103228843,0.263782381564718,0.205756008549585,-0.0186643951780676,-0.772162854691987,-0.755196745590259,-0.238568749520858
12,121,"s1","m3",0.495278410602143,0.340088286118405,0.0742349362226682,0.132638343055149,-0.88174944526288,-0.645826223923448,-0.777474213527286
13,127,"s1","m3",0.334595180427382,0.266335390752552,0.122102428181153,0.0258629277450509,-0.944761390030149,-0.727453354411846,0.37315687006018
14,131,"s1","m3",0.358550312010993,0.289781010149314,-0.0232738704820995,-0.0600124839768467,-1.09742803098211,-0.658286497543817,0.470984291504985
15,156,"s1","m3",0.499126336203908,0.413634610031965,0.145977209922729,-0.00822513309859693,-0.737980840205643,-0.619000194250942,-0.208339762736238
16,200,"s1","m3",0.499982215601465,0.317228780525536,0.179525382130659,0.0243090488591413,-0.558224351679918,-0.595690715707177,-0.416673918363451
17,201,"s1","m3",0.445853998568518,0.31656298924319,0.120623842974932,0.0181433335574153,-0.54403699127392,-0.61267915717554,-0.125881234691997
18,206,"s1","m3",0.510716962281762,0.31579009417484,0.160326734608706,0.00827574492620432,-0.748070164839515,-0.677052901954794,-0.276092686021311
19,222,"s1","m3",0.471484621338309,0.337388110594983,0.237376257883968,0.068195474402119,-0.700366107543306,-0.48314695112524,-0.668001418547241
20,230,"s1","m3",0.388174875001478,0.257336465433669,0.10321833057869,-0.0625948128682352,-0.783643104458934,-0.969469432137416,0.319990230374374
21,233,"s1","m3",0.469905058294093,0.286754258071842,0.216565403477696,-0.00624664624711735,-0.748452816197572,-0.652008899477269,0.203473199648354
22,238,"s1","m3",0.462381382197074,0.362899053052861,0.175152035332509,0.0761080324147436,-0.548362156481369,-0.699293586265605,-0.593457211805728
23,248,"s1","m3",0.518662318671267,0.306702587167835,0.231960549193397,0.117006946045979,-0.390048335754718,-0.611149888100137,-0.466766045696354
24,249,"s1","m3",0.448460821621469,0.244796770882624,0.144381844917994,-0.0519614353922304,-0.70010569418895,-0.782400913995569,0.3821449941532
25,266,"s1","m3",0.38595089818534,0.284296631101304,0.108291772743365,0.0691756841244538,-1.12989157890819,-0.719859525580689,0.161710227064036
26,285,"s1","m3",0.516733804520017,0.293721257364902,0.147781736557593,0.0189562760464797,-0.667799780803452,-0.749787137240073,-0.264285336897631
27,288,"s1","m3",0.47897563750204,0.383340819719973,0.140438776608978,0.036277455434555,-0.617587180700607,-0.495735356535066,0.395307712359546
28,303,"s1","m3",0.469747747373519,0.276988620333896,0.0621260105724558,-0.05554886819553,-0.681398828270643,-0.732330624947695,0.245246675284476
29,327,"s1","m3",0.537525034424885,0.308661899912329,0.27912507465963,0.108980402919911,-0.522077449092741,-0.567077308184871,-0.831068893301026
30,335,"s1","m3",0.479787901187907,0.410819185830431,0.140350362000795,0.133949486526379,-0.662038734619049,-0.542368678697713,-0.971870828274193
31,343,"s1","m3",0.48282761242286,0.323190164205217,0.195652225438956,0.0505356565698351,-0.608943681743474,-0.664065935676327,-0.285803323087167
32,355,"s1","m3",0.382719789547415,0.269051541715025,0.114498374926793,0.00860172421843801,-0.72469690622028,-0.674353378560439,-0.300143636743895
33,365,"s1","m3",0.456265905400845,0.377137292769281,0.177619018896973,0.0512482122924245,-0.746563584364039,-0.682876570759216,-0.899039844680506
34,377,"s1","m3",0.438577025396417,0.320387995993669,0.177120035389919,0.102658853996699,-0.870744776237252,-0.516340206840252,-0.423786022993682
35,388,"s1","m3",0.427125638752436,0.341787257321663,0.13563895411304,0.00531601319119366,-0.766329403117931,-0.726225620042047,0.158270131426686
36,394,"s1","m3",0.525240736866913,0.330673499122265,0.0867750989213272,-0.0301499475184461,-0.745681821893697,-0.60022954678955,0.243691587574869
37,406,"s1","m3",0.491732282300313,0.271355176706864,0.144340308601343,-0.0936901229212887,-0.817048854338848,-0.931748480160791,0.43809994520739
38,407,"s1","m3",0.452223575091387,0.413124691763208,0.226437443217805,0.112419688745793,-0.616058483440016,-0.781032410143604,-1.38121809453183
39,408,"s1","m3",0.47150599894694,0.306198311895966,0.203471143311833,-0.0449443335354978,-0.863494455828656,-0.719926410748124,0.242609506412207
40,417,"s1","m3",0.546514248029733,0.23030556766706,0.185130883259561,-0.091571751339354,-0.74609633011438,-0.677275319006664,0.376566466350448
41,421,"s1","m3",0.375141189531012,0.316644424909096,0.0974301761094183,-0.0860441415626348,-0.868140066694139,-0.798771797413298,0.0486515221145683
42,439,"s1","m3",0.402430232434195,0.317614189049824,0.111803603433631,-0.0324649946462427,-0.602086225234579,-0.577220128561703,0.0976009866931636
