"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,8,"s6","m3",-0.616860617173623,-0.705793909059586,-0.812425706328436,-0.639586137132623,0.654932954261162,-0.303950072175962,0.813023000310648
2,11,"s6","m3",-0.56461927276851,-0.644943530708888,-0.738915375243312,-0.626859089305381,0.663634336537377,-0.323616689549191,0.653221951949944
3,17,"s6","m3",-0.458007583284447,-0.683637711884979,-0.660701262354807,-0.566221750239561,0.80171186132353,-0.394511769739041,0.208129633526321
4,22,"s6","m3",-0.602192539571732,-0.779246271486611,-0.822574660475229,-0.718966693785933,0.728255995115725,-0.35231343691634,1.00039755606048
5,40,"s6","m3",-0.27843980423754,-0.644852356087893,-0.481676775814247,-0.660715696070485,0.927425090974013,-1.00090471749371,-0.109854655839763
6,41,"s6","m3",-0.486629755274394,-0.7662821482988,-0.691108323621293,-0.592649269685254,0.636484860617764,-0.408315367712795,0.421682006362823
7,59,"s6","m3",-0.48679457809806,-0.765212371107632,-0.82650696719428,-0.73765832930252,0.716999766907546,-0.423152285770651,0.733849025827186
8,75,"s6","m3",-0.554985184114428,-0.724098777549901,-0.725505648107033,-0.766805906039599,0.675462946336837,-0.724313456470056,0.295227421323448
9,84,"s6","m3",-0.497417283307913,-0.669294460025201,-0.718324921027301,-0.67200383055637,0.784250162963511,-0.392455505025282,0.468338513300035
10,113,"s6","m3",-0.473207421422117,-0.688276421091443,-0.765205225619062,-0.527831919160505,0.874223717322716,0.0284314496838101,0.649005003610278
11,119,"s6","m3",-0.391858352666876,-0.563546956508228,-0.684808627656258,-0.460925983379433,0.893889391001079,0.0777939742847177,0.377809953020051
12,127,"s6","m3",-0.381242165041703,-0.542255668189329,-0.610748580256557,-0.465692776212926,0.833291698389243,0.131154453907326,-0.00521318063186606
13,143,"s6","m3",-0.549802697250413,-0.711110053844376,-0.751833791656456,-0.7322781936013,0.711440166624595,-0.435659358435001,0.752782983227625
14,151,"s6","m3",-0.38914001783795,-0.684999541765544,-0.634712081788346,-0.635696760860523,0.832475367243286,-0.600081158456006,0.0645493138867372
15,159,"s6","m3",-0.444542538236217,-0.519648161078411,-0.777613409330768,-0.606308217925775,0.754009707877644,-0.375559169397757,0.379047939738464
16,171,"s6","m3",-0.425066363094986,-0.716029406275156,-0.739597734967963,-0.611304203892382,0.842905687852688,-0.0279010983949563,0.682639196211103
17,174,"s6","m3",-0.424228419607452,-0.58684835423356,-0.735182313743323,-0.511271541424943,0.755651017169829,-0.0799793051312762,0.389292957615373
18,176,"s6","m3",-0.453140025519174,-0.590366503598901,-0.701674727300713,-0.788889709568469,0.774050678002665,-0.33944593811506,0.531640238544293
19,181,"s6","m3",-0.579775896188692,-0.706353415287269,-0.825024998588319,-0.637348594123136,0.648506386618034,-0.364143751706002,0.713550534933147
20,197,"s6","m3",-0.573086016084131,-0.72846426601614,-0.826521608387278,-0.669113493263328,0.587755623425773,-0.550890057064707,0.922963742035763
21,199,"s6","m3",-0.513089598126202,-0.620655142910951,-0.838148188770156,-0.63506046680144,0.803994422645123,-0.245246981767313,0.667072673912766
22,210,"s6","m3",-0.427926375625381,-0.640784313585292,-0.632278025278025,-0.676023342677308,0.783276525923846,-0.174053430107764,0.274938161281868
23,241,"s6","m3",-0.521462887803345,-0.761486152270423,-0.828117818122,-0.751072916945016,0.698993516104162,-0.628485686442858,0.773103104221406
24,243,"s6","m3",-0.453650294956044,-0.707971401965125,-0.720129294715581,-0.726314083587188,0.782215796304807,-0.156686608241858,0.647754839955416
25,261,"s6","m3",-0.572107278487561,-0.800503782304483,-0.781688980883023,-0.763854967303106,0.736335545243386,-1.0133672891673,0.911993216791204
26,262,"s6","m3",-0.46988205591143,-0.761602764223383,-0.78577676601816,-0.811567351137717,0.568139643111012,-0.738803500415631,1.05712070437307
27,302,"s6","m3",-0.484104188070573,-0.613200763765973,-0.734638614739175,-0.698174406270562,0.739495597813012,-0.427522725867308,0.642781816374411
28,303,"s6","m3",-0.412274614674772,-0.652909570148981,-0.701813500292265,-0.600253177970613,0.910189969572535,-0.480542765038647,0.3698886908822
29,314,"s6","m3",-0.429301947953204,-0.5932053436599,-0.706408101798712,-0.533152132215684,0.776157896442459,-0.150555155193772,0.292857663999441
30,316,"s6","m3",-0.468268037039198,-0.794029222610743,-0.820630970660217,-0.75858420548673,0.69278295072498,-1.4689564178339,0.520680420622434
31,325,"s6","m3",-0.56800681334055,-0.695950362383171,-0.852629407834978,-0.689953876179431,0.581905364255728,-0.416718400266293,0.782932814485194
