"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,22,"s12","m3",-1.0207530100604,-1.10200702912443,0.735993348412129,0.65909938510714,0.00661174511757171,-0.142625260326558,0.774122983822784
2,23,"s12","m3",-1.01466207493074,-1.10225383361407,0.659240313745537,0.575686717746348,-0.00740016691871261,-0.385863584956913,0.534550547404736
3,45,"s12","m3",-0.980533098071838,-1.08659740453462,0.729252641766274,0.731428522452896,-0.0160607859963831,-0.0302708423839524,-0.906250961076805
4,54,"s12","m3",-1.04873905366724,-1.0423495766069,0.808927897796096,0.72221895317691,-0.00979687529459407,-0.0564288136367226,-0.191847773810788
5,58,"s12","m3",-1.01381764556676,-1.1083430082561,0.713011230697112,0.664310856930066,-0.104725455717382,-0.17725102573222,0.487119580157867
6,61,"s12","m3",-1.05520210463241,-0.944213674178761,0.644543342153974,0.654425631802374,-0.106235653715141,-0.127850032767755,-0.214271842588921
7,71,"s12","m3",-0.963608724458841,-1.02110838214106,0.799718903541964,0.74698319502467,0.139439754714242,-0.11654961855929,0.508505199627885
8,76,"s12","m3",-0.969542559398689,-1.03194916317735,0.828591000277216,0.760833395925811,0.182927593056536,-0.0310256646739285,-0.289226151086136
9,80,"s12","m3",-1.11647237453703,-1.07128387245395,0.630403606153787,0.628135558027253,-0.12285532822929,-0.197489234805249,0.211753897732155
10,97,"s12","m3",-1.07769813066678,-1.16119462301238,0.708356161289161,0.597697061257119,0.0656354283145776,-0.232810978823745,0.476780425136316
11,108,"s12","m3",-1.08017022767263,-1.07886149091022,0.826364687421065,0.634400696438589,0.133768322866566,-0.315936497293871,-0.0981231871486833
12,117,"s12","m3",-0.993705327168219,-1.07556446566084,0.779481253284931,0.665497365536689,0.206286750167688,-0.1824721570121,-0.356740512942321
13,129,"s12","m3",-0.988946585271562,-1.03405744676233,0.75401546181318,0.66981749819538,0.164067873341643,-0.306482139190721,0.523496888602852
14,142,"s12","m3",-1.14936880735244,-1.09334934775278,0.719515593422019,0.734492833851232,0.0403488344444536,-0.192805104567236,0.405033616939925
15,143,"s12","m3",-1.02747528900829,-1.08802192295484,0.775070882172629,0.587044806682963,0.0641942191337244,-0.231242675898983,-0.222122851704926
16,147,"s12","m3",-1.09768227846882,-0.99265474815123,0.769141787642669,0.655711354114382,-0.00742400918197568,-0.140152625162074,-0.422957425147827
17,161,"s12","m3",-0.939986035718196,-1.01721911798293,0.743836915659707,0.731525286580468,0.00932040630848779,-0.168393202056289,-0.0683355617496023
18,165,"s12","m3",-1.06325829414512,-1.1020780548222,0.690050253828311,0.587075697214737,0.0933967052628867,-0.278679216868613,0.268846076960788
19,177,"s12","m3",-1.01139099827801,-1.06694763812997,0.769164090768913,0.767670746166648,0.107194777225427,0.0189538525170238,-0.288130416054043
20,189,"s12","m3",-1.0698468406754,-1.00691623674614,0.742372793909609,0.808423586249431,-0.0514865674470245,0.0764657612940621,0.491512215229214
21,198,"s12","m3",-0.92543627260731,-1.02530113713611,0.787993030732349,0.646398245917202,0.122628088747779,-0.308956787871878,-0.225743707465791
22,201,"s12","m3",-1.01350279695163,-0.98393446652907,0.774706982321724,0.766761289452522,0.10650974024822,-0.00478657154761642,-0.0926412692834811
23,210,"s12","m3",-0.964826837740239,-1.10601304564671,0.785663677857729,0.618755450875013,0.120138076321864,-0.277716880924144,0.62775646949383
