"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,3,"s3","m3",0.571428582543149,0.599317782750206,-0.0480802248610238,-0.0313617939971111,-0.160642721314125,0.185813436421737,-1.85872597662786
2,33,"s3","m3",0.561321840317822,0.672861232356471,-0.145908895381728,-0.018235673217102,-0.305172039905519,0.247935095460197,-0.175397291876974
3,34,"s3","m3",0.576149692574761,0.625085760763012,-0.0679990462601655,0.0259004731790483,-0.299722316580246,0.134219269354694,-1.94474230420896
4,41,"s3","m3",0.538296874126588,0.677452827866298,-0.0701596518234479,-0.0127126701535792,-0.149124980120818,0.305058774923103,-1.16934545746019
5,68,"s3","m3",0.526278537789656,0.615551818873295,-0.0665512458557923,0.0489315888641803,-0.366993043793938,0.23738406525421,-1.6614997162978
6,97,"s3","m3",0.615738686339785,0.658491178537259,-0.145539364268677,-0.0585235488351599,-0.32604969773395,0.228731258598576,-1.38168630851148
7,109,"s3","m3",0.586052223454627,0.57257442036442,-0.102188475704188,0.0264307702229757,-0.29557406195634,0.254010920655733,-0.353294563681753
8,123,"s3","m3",0.425781554878203,0.642263587255211,-0.087839026552521,-0.0473097853622339,-0.491594282194053,0.22252351814458,-1.60410508820863
9,126,"s3","m3",0.604057545068467,0.631783316344904,0.0441839618545955,-0.0787526630287876,-0.0223270547440617,0.146193353262711,-1.2742196225209
10,129,"s3","m3",0.492132308991117,0.708672524424973,-0.0173236254857756,-0.0393362177013166,-0.273293150615673,0.287271413019119,-1.55901450570852
11,153,"s3","m3",0.538929294450139,0.53412403402811,-0.13417789784052,-0.117761646307345,-0.301571955971266,0.14652030635536,-0.915600819791542
12,158,"s3","m3",0.641366713648184,0.67804316282075,-0.082927550384701,-0.0041614952686052,0.0535712045584706,0.263688141381765,-1.35406706560351
13,165,"s3","m3",0.500376962364157,0.719827737196379,-0.135300416054027,-0.00449778568816147,-0.416679933532557,0.290109618288165,-0.95171678978454
14,189,"s3","m3",0.553329952674543,0.632432882107911,-0.0710893005253818,-0.0516586735943967,-0.23300325360311,0.229143722294242,-1.95681318946154
15,191,"s3","m3",0.519302343463892,0.601696870865738,-0.225221670610536,-0.13362140925434,-0.292028658685675,0.119886013405356,-0.412994995091861
16,196,"s3","m3",0.630286504580674,0.654713884945484,-0.0464131714029,-0.0159251314411743,-0.0644978397891535,0.274705862744537,-1.7510793215793
