"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,9,"s14","m3",-0.540775735670565,-0.483493923071097,-0.171383180799009,-0.149334255352626,-0.339069744853734,0.439884529280037,1.69966037032572
2,16,"s14","m3",-0.555679951145166,-0.514794292547101,-0.208424231158286,-0.193891046404174,-0.273824345728626,0.420111540601963,1.98842932693968
3,46,"s14","m3",-0.593897689758387,-0.549200312545185,-0.224047514473089,-0.168095467956929,-0.521427154498029,0.38936238008741,1.91495081828709
4,48,"s14","m3",-0.50102561936029,-0.495081917750707,-0.111469375612917,-0.134076877909485,-0.174402238098329,0.438717353422725,1.70762181793036
5,53,"s14","m3",-0.568654664896863,-0.460084626112917,-0.223681958900649,-0.148313551667159,-0.242147684373297,0.459023250618852,1.4599209783937
6,56,"s14","m3",-0.372267829409703,-0.431601328791309,-0.0391368128723507,-0.126109236657631,0.281444362699719,0.486404352396987,1.52744376579243
7,57,"s14","m3",-0.60187217576443,-0.444594777908049,-0.0860818859875496,-0.188452224471579,-0.352260109823295,0.452903072569558,1.71888046308883
8,58,"s14","m3",-0.468887137628691,-0.436263459409709,-0.19624086941246,-0.1573442221438,-0.0386959545932102,0.588166927191332,1.6849504566703
9,71,"s14","m3",-0.414155659069747,-0.258935494738638,-0.00709620717684268,-0.0137509413015995,-0.12863990414136,0.630223577912136,1.18094452816136
10,86,"s14","m3",-0.557437250905626,-0.450807841857421,-0.128598367757881,-0.257049572833728,-0.0383923419019,0.305523587878693,1.76119299873961
11,96,"s14","m3",-0.725328918703877,-0.573749888555333,-0.252052341551581,-0.202878026971818,-0.467472902223584,0.452015458472427,1.99730215626972
12,118,"s14","m3",-0.586494033716183,-0.497966572571369,-0.190549689258262,-0.220301820000092,-0.616931030445498,0.439372860430166,1.79939688137976
13,119,"s14","m3",-0.600869182706513,-0.562521597165278,-0.206519834429842,-0.161512437495176,-0.192097238860767,0.517322267165711,1.7509914042663
14,120,"s14","m3",-0.478455843734718,-0.349792485168012,-0.0844497650053148,-0.155117347265019,-0.186737515033746,0.551005529585582,1.37174623068566
15,132,"s14","m3",-0.610133596680682,-0.442601964555319,-0.195131137028526,-0.186198262892854,-0.521027359856258,0.455939136179484,1.63565648471904
16,135,"s14","m3",-0.538169549136397,-0.387251068025027,-0.0164510190691444,-0.13520970183279,-0.210103838425831,0.500308107184488,1.43847255180633
17,143,"s14","m3",-0.562548167796698,-0.433493624045252,-0.0708939050936524,-0.148381687149576,-0.29534337901804,0.52055965151597,1.85906839253162
18,149,"s14","m3",-0.407667856919184,-0.407217391064042,-0.173343008527514,-0.0459998986905769,-0.341014762069713,0.54496509945707,1.53638514662579
19,176,"s14","m3",-0.369072295115222,-0.423456508104788,-0.0813985965230011,-0.00454728769218462,0.0357444946243074,0.563543959145244,1.18267731227539
20,177,"s14","m3",-0.410985380630804,-0.455301997033126,-0.119693764419322,-0.183943188591622,-0.0521736882592153,0.279282644446053,1.59969937668535
21,191,"s14","m3",-0.409873008980742,-0.24561566600345,0.0289366246905751,-0.0381663233463154,-0.0621205752394442,0.659051333784457,0.960344755712644
22,194,"s14","m3",-0.519022739316809,-0.40418252221363,-0.0793453995217458,-0.110775512126356,-0.028152426113331,0.534005866356968,1.48203801926426
