"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,13,"s7","m3",0.0746323526345883,0.133819816690529,0.540113834553183,0.397301127126098,-0.141987542477001,0.442057192735599,1.09185156172403
2,61,"s7","m3",0.137056131088028,0.042929488563345,0.531900813062811,0.32778210925676,0.148435529493927,0.410837110031895,1.04018036174921
3,82,"s7","m3",0.227350457447425,0.157397082198157,0.605050302724527,0.405526720935761,0.0542800148772892,0.408735290249695,0.706340208037274
4,109,"s7","m3",0.187218634643035,0.225644118896178,0.515998024640007,0.481955432066291,0.0673396443339987,0.550442423727927,0.668589116045012
5,124,"s7","m3",0.234763945662471,0.164173281147319,0.641306324388799,0.49498704052535,0.134647199616277,0.580704386786379,0.56541756039054
6,137,"s7","m3",0.19381533988507,0.137861778737674,0.55109571410377,0.453181849681878,0.139557049115081,0.507114145607465,0.793457556390263
7,145,"s7","m3",0.110952955188055,0.116868232478554,0.363602143479732,0.386382473135318,-0.129995348184847,0.496231921600642,1.2009764408955
8,147,"s7","m3",-0.0287609440453664,0.0384362837396558,0.420006215872816,0.310774460668781,-0.115988618498707,0.401939182981058,1.46375614835018
9,164,"s7","m3",0.081832399191071,0.0252667230382277,0.502644739138843,0.393062646810358,0.0891965050821897,0.43072362438761,1.27548854277887
10,192,"s7","m3",0.326718892682934,0.146161131866494,0.700254692673339,0.57198246940005,0.25123823516119,0.541498980358755,0.45888209764293
11,203,"s7","m3",0.119925470601245,-0.018336221982623,0.553244818379026,0.357748052767718,-0.0673379149032806,0.49479565522675,1.19223717136442
12,240,"s7","m3",0.331106743871215,0.223815576541474,0.67347021397618,0.522762956127257,0.205696732568811,0.554264928756138,0.542652806248088
13,251,"s7","m3",0.201267518801656,0.252258209151726,0.508001981283291,0.49106101156509,0.0744304368835179,0.649564274107015,0.955871836930622
14,253,"s7","m3",0.190455909073569,0.136908164980722,0.574220545307658,0.487253778399463,0.0766775017784109,0.455708719005585,0.639392017422404
15,289,"s7","m3",0.207039803484309,0.17847225498715,0.483237392554188,0.506019706976984,-0.00239017647541555,0.513988843142385,0.681850649800886
16,300,"s7","m3",0.159199668420698,0.126827862946151,0.474133087893767,0.457519085837856,0.0389464875334993,0.560513520871354,0.905417501963387
17,303,"s7","m3",0.213446659736957,0.206399307883233,0.526012420250844,0.427788432247796,-0.129191900207787,0.49462217366324,0.399036436032749
18,311,"s7","m3",0.204180493723118,0.0930703068867048,0.553210884056377,0.348176594145083,0.0149977638822171,0.428030728371317,0.84392576061818
19,327,"s7","m3",0.0252854516244965,0.121296125388645,0.500687221635538,0.376245114866798,-0.0087796860773205,0.512104806852551,1.10116365518648
20,355,"s7","m3",0.338939286019515,0.214465569688755,0.594293719349758,0.586894749502566,0.139693583575452,0.606933883783805,0.146099673291448
21,358,"s7","m3",0.283819864769244,0.124925949773735,0.628432235165784,0.378904536705336,0.296337571154842,0.453392190695789,0.67798340078003
22,399,"s7","m3",0.313338767885095,0.16409680091764,0.629629850386206,0.411003522862988,0.349117813125553,0.475780282701623,0.845709994859464
23,402,"s7","m3",0.239860426033632,0.169455401360902,0.58152167334366,0.39646986529599,0.104823286122934,0.43987062234516,0.675534509587005
24,403,"s7","m3",0.157046197887671,0.0778324676203352,0.441036841854146,0.417624882359687,-0.0576901988312595,0.487956602820579,1.27952076345326
25,410,"s7","m3",0.209780639905492,0.13649372283386,0.545122706282725,0.377524328588444,0.122066739933008,0.501436207245909,1.0183096199024
26,428,"s7","m3",0.165110145230762,0.191453656321105,0.586961306511244,0.486114869222209,0.0842582098420991,0.557744069206386,0.50937834133764
27,429,"s7","m3",0.113350283531913,0.167629123522011,0.574659062998287,0.489584305762355,-0.0797272775424278,0.55054113280144,0.604119878442541
28,457,"s7","m3",0.334666655335587,0.138735520911483,0.640011624646688,0.502742399393723,0.166310539960808,0.507420776070012,0.469427119973513
29,466,"s7","m3",0.288641675564896,0.264417293405954,0.667614014671669,0.575259166754731,0.20548600756746,0.640580858917636,0.372661487791299
30,492,"s7","m3",0.223554117189388,0.141698604666965,0.597193296142914,0.31515009955916,0.174076279844093,0.408527085492583,0.945740423408449
31,494,"s7","m3",0.229856613118972,0.258602480070441,0.602801795002646,0.48384638632688,-0.00664749520419024,0.503804807147559,0.28743308304888
32,504,"s7","m3",0.359515985921549,0.230520989914963,0.625525506158044,0.551092870316814,0.314861632375689,0.497793390420441,0.432062174032387
33,515,"s7","m3",0.207407623867664,0.130607059882029,0.45760267744596,0.454597260800459,0.0257039365049606,0.545555541073072,0.966870218201721
34,519,"s7","m3",0.116870117557288,0.170181161030536,0.579281895345795,0.450033318773765,0.234939123550177,0.56311933886681,0.909195324881652
35,524,"s7","m3",0.119798581776858,0.209750735027011,0.526969636439531,0.409758456667175,0.170246123141056,0.596692740741307,1.02651636249004
36,532,"s7","m3",0.148235671802357,0.165521335230297,0.516434818577561,0.461203973829461,0.0363442587243092,0.550683370805172,0.961495671088573
37,533,"s7","m3",0.268866418298006,0.175252974675318,0.687708338978768,0.496413546918376,0.197709921168646,0.550084579249707,0.625078348367717
