"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,11,"s4","m3",0.0326754435013886,-0.0895070056811372,-0.453217656924421,-0.511484623612053,0.106413777390714,0.830362395439335,-0.833770644962054
2,12,"s4","m3",-0.074491354169573,-0.23289363093348,-0.472999508249026,-0.522630433804128,-0.00610958582865668,0.797973977889406,-0.272932731845482
3,17,"s4","m3",-0.0561398654170593,-0.122652851542994,-0.454947043466434,-0.480090300167977,0.143230257082476,0.899152444555357,-0.386371350162606
4,35,"s4","m3",-0.00819518008005834,-0.0474050673702385,-0.448628302187079,-0.392575015483344,0.131936211799555,0.976766327737347,-0.707290837251918
5,46,"s4","m3",-0.0736746060586097,-0.0672704878235601,-0.484233653841155,-0.528559927165088,-0.224593728840213,0.903975864865583,-0.570960844116707
6,50,"s4","m3",-0.0891457443706542,-0.0681366554687876,-0.581876408032588,-0.47000783339811,-0.208566035743646,0.939608051399459,-1.05699248099445
7,82,"s4","m3",-0.046873035308121,-0.1339293018864,-0.44286147288702,-0.591796819791935,0.157933667994731,0.88527257361876,0.204888550627897
8,96,"s4","m3",-0.0268030303183012,-0.0997085130572027,-0.440608208470254,-0.469258451217527,0.0937640562530228,0.957597655862822,-0.811506310398456
9,100,"s4","m3",-0.0641753086128012,-0.169625705450046,-0.454204978094396,-0.499398841519553,0.145357282076179,0.87392097619127,-0.306322568435876
10,101,"s4","m3",-0.0769247834111606,-0.193542306855319,-0.552317700556571,-0.593756837845448,-0.15974324934582,0.80012660470823,0.249101159225855
11,118,"s4","m3",-0.0344005362956729,-0.0336433725076909,-0.412237615037039,-0.430741282982827,0.0564234132322914,0.998623558000485,-0.575875277890551
12,161,"s4","m3",-0.0375991026409938,-0.0453408384003541,-0.493188713253423,-0.452488455299953,-0.0365548074182187,0.986565555753792,-0.53530759745109
13,168,"s4","m3",0.00370567187565817,-0.0379722928941382,-0.391848896246699,-0.516402591520368,0.216484883984224,0.992525620473996,-0.370460847700131
14,169,"s4","m3",-0.0426207933075302,-0.150285969316782,-0.358184450069374,-0.517110855328923,0.128987601409121,0.742825545669731,-1.15593365662059
15,171,"s4","m3",-0.0665476799999052,-0.177979830718619,-0.510321279052326,-0.524931439944269,-0.0321507989591032,0.893982670877112,-0.787592035884962
16,229,"s4","m3",-0.16453219315234,-0.136998868139677,-0.544063693213627,-0.553133488549303,-0.229453865896037,0.849368221965107,-0.230442401086025
17,230,"s4","m3",-0.0573675774035122,-0.189791447330471,-0.474193993815824,-0.534720586809001,0.0385774029871005,0.841924985308055,-0.461453972663962
18,237,"s4","m3",-0.0366062692285663,-0.04568904469014,-0.465961242625127,-0.477683053169465,0.136036141115994,0.964934165699005,-0.466883665449488
19,238,"s4","m3",0.0168739450465051,-0.0906894545386323,-0.384814206245871,-0.610873833064313,0.0504212591644894,0.862805063468603,-0.373312255151662
20,266,"s4","m3",-0.00324339882122648,-0.120710471610033,-0.414171870951994,-0.53465613156404,0.360503920121148,0.913311059761879,-0.779589535078968
21,268,"s4","m3",-0.152700840961155,-0.0885044173704715,-0.510653587296886,-0.519560646311597,-0.539527862703947,0.942896988777076,-0.233353908380754
22,277,"s4","m3",-0.0502184354033108,-0.236268778893278,-0.44967125158465,-0.684361327185655,-0.0463729656235351,0.860212786726616,0.774423264601181
23,288,"s4","m3",-0.0730614823428449,-0.153681333299972,-0.443715710765039,-0.525015837642303,-0.00404650212956147,0.828387066033365,-0.77597998215441
24,306,"s4","m3",-0.000444675252058354,-0.153774358860971,-0.375379207286633,-0.415543304603512,0.232623435837655,0.929064125214001,-1.05271877036998
25,330,"s4","m3",-0.044578814225961,-0.166872194123365,-0.519385218800812,-0.581726413960269,0.0912496920964315,0.767059184781454,0.250257417783715
26,381,"s4","m3",-0.0361640934280951,-0.084999569192533,-0.468508127629409,-0.445963875680886,0.0829371625668419,0.941759007250619,-0.950846790650876
27,394,"s4","m3",-0.0448434464822181,0.000227642903303925,-0.377398976290389,-0.407178609689512,0.103002090364073,0.999451325999568,-1.09100441479605
28,408,"s4","m3",-0.171890540789131,-0.0681153662085431,-0.555480154958781,-0.459437740143037,-0.0526851358729427,0.938052405062956,-0.648465177377166
29,410,"s4","m3",-0.105851149387782,-0.0818995859880845,-0.519737043020277,-0.512642569672846,-0.260267872552233,0.954717648945279,-0.273634583837723
30,417,"s4","m3",-0.0591493113552819,-0.179057969610451,-0.576948214427365,-0.604589930563339,0.133373217115469,0.867277404252712,0.175414009937445
31,420,"s4","m3",-0.0945366626954795,-0.148591753421209,-0.582516003035961,-0.582196636093223,-0.166274439975064,0.894264332881997,-0.0839890989865646
32,440,"s4","m3",-0.0644616441159668,-0.0687415787104219,-0.497824792647814,-0.592828036512475,-0.0391180176651191,0.922249264143016,-0.193717298071799
33,454,"s4","m3",0.0883688179715379,-0.0596673382954793,-0.260238438375724,-0.431990671710084,0.318329784188255,0.924056537290895,-2.14552426271754
34,461,"s4","m3",-0.174286986781868,-0.0416122959210245,-0.463077400259336,-0.445514115406893,-0.161256315672046,0.96100445986222,-1.18594265279304
35,473,"s4","m3",0.0199664204206373,-0.131866019385977,-0.414898483933826,-0.512467167937866,0.262795530121671,0.812387182421217,-0.863217592012214
36,498,"s4","m3",-0.0190223032027003,-0.0621615087591184,-0.461483122956439,-0.523864462702349,0.141773961368292,0.863510367054467,-0.511445098602713
37,503,"s4","m3",-0.0959543254093637,-0.0897012715403468,-0.496297620335128,-0.554309046032816,-0.139831911368314,0.924792652879438,-0.130686324485854
38,508,"s4","m3",-0.105713609104492,-0.198842925904431,-0.494707759617961,-0.573560169760299,0.187114678827782,0.784470377963529,-0.15548871922039
39,511,"s4","m3",-0.0689164780805644,-0.236768860508195,-0.526280900888653,-0.623866876640594,-0.0128123980005024,0.754801113581778,0.218300405619028
40,541,"s4","m3",0.00847009191439152,-0.138658578226009,-0.48082443757431,-0.552527669298859,-0.0405179295771425,0.84832514806333,-0.53015222268358
41,542,"s4","m3",-0.0429934612228274,-0.201974538807033,-0.477797051813626,-0.452944300141117,-0.0751314879559379,0.903656234782721,-0.616871935603999
42,560,"s4","m3",0.010007859768878,-0.097766284510632,-0.453023431447768,-0.450181768306731,0.190678774898278,0.928025405813954,-0.675772425109528
43,564,"s4","m3",-0.129297246750046,-0.179786475036003,-0.542624001927726,-0.559842464903505,-0.099567775108554,0.817732508799026,-0.149854075858989
44,621,"s4","m3",-0.0828771757991328,-0.135492409254122,-0.466277705242605,-0.575047272002089,-0.0334382687483002,0.749178128016872,-0.0422654831093135
45,638,"s4","m3",0.0733757385188754,-0.0142766778613702,-0.533772289091798,-0.475973651321205,0.194074621460414,1.03590304907511,-0.921071288241504
46,659,"s4","m3",-0.111431409326796,-0.0895471034485794,-0.500207941058561,-0.557571370950636,-0.208433950264633,0.88066742248484,-0.0635627355528841
47,673,"s4","m3",-0.0519532391836647,-0.170971297281369,-0.439772341720247,-0.481951673671013,0.100492169765416,0.876564562444453,0.0238680855336163
48,695,"s4","m3",0.0482895072360985,-0.0432145653608776,-0.398611299195121,-0.420834830059306,0.122197056392524,0.973339719652845,-1.41967721725816
49,720,"s4","m3",-0.0241430505138931,0.0163248414255825,-0.466972319291644,-0.442863854661895,-0.0275389333908257,0.993621689499847,-0.951552773126316
50,726,"s4","m3",-0.20422275891321,-0.149643191565359,-0.634585290131245,-0.685893764588797,-0.216802083465235,0.852715785583921,0.634807277155931
51,732,"s4","m3",0.0167326021893724,-0.099025811292362,-0.533856749366713,-0.411985604029325,0.105763505346278,0.864338767087162,-0.653046344691951
52,738,"s4","m3",-0.211542802216201,-0.104632679772545,-0.55095628814794,-0.525133327016706,-0.0328261826991549,0.923917817907478,0.369194442221246
53,743,"s4","m3",-0.0525123353554143,-0.0177187797144872,-0.39851605884652,-0.421483839689027,0.129948014742315,0.905491593384488,-1.08140162030845
54,746,"s4","m3",-0.0790495025194671,-0.167845285247573,-0.478056246793115,-0.515399966071993,-0.107675776041121,0.773761495571664,-0.326115692409992
55,756,"s4","m3",0.0165832993567543,-0.00236872416175527,-0.417947187905603,-0.461502385950051,0.19892505324337,0.930579030804349,-0.658816799952443
56,768,"s4","m3",0.054180990464173,-0.0568030181573562,-0.375133937532538,-0.491837756606944,0.195579141530356,0.946163905006889,-1.09393127920263
57,769,"s4","m3",-0.122467381042141,-0.153639656756111,-0.452345758156321,-0.577648872372543,-0.0281288042247091,0.853712642550897,-0.0310528994198095
58,777,"s4","m3",-0.107291887730791,-0.107374754852177,-0.366840389186654,-0.529045090833833,0.212320438149357,0.923255028726429,-0.271908391785658
59,780,"s4","m3",-0.12303802015508,-0.122924165204523,-0.604556834526054,-0.505101736508803,-0.434432600149592,0.87799522001622,-1.02529792504476
60,805,"s4","m3",-0.182834776642577,-0.150623763897962,-0.612456616180598,-0.529667457113629,-0.0847066375500724,0.705276983070371,-0.150928669889395
61,830,"s4","m3",-0.0161392059643455,0.0450431353046587,-0.429122006142893,-0.432505095500584,0.210740838575969,0.900552935824879,-2.10236934552406
