"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,3,"s16","m3",-0.276865946909171,-0.450280685920741,0.168987398069926,0.110656665201643,0.616835530839905,-0.114277607207008,-0.846598569206176
2,13,"s16","m3",-0.279760436456744,-0.491760316708583,0.145483897640076,-0.0247065054122351,0.567129443858552,-0.57114845046373,-0.149019299536266
3,23,"s16","m3",-0.334143000370112,-0.433307284356345,0.00199258542821855,0.0573301485615867,0.49385991980043,-0.416676190132301,-0.934988952421002
4,47,"s16","m3",-0.288842027308265,-0.551376672343306,0.124550454126571,-0.0705560956220535,0.605094294868804,-0.662290671761453,-0.16725974164785
5,86,"s16","m3",-0.235906884483016,-0.509575833216925,0.281522294226213,0.066743578513932,0.668302835236139,-0.558380790801729,-1.1639096009309
6,87,"s16","m3",-0.268151586169727,-0.356066932935097,0.192260494976695,0.111556871472918,0.610343936393993,-0.287823472773213,-1.38579474049642
7,88,"s16","m3",-0.313408929705816,-0.692652992030059,0.169644534749395,-0.0242139657402342,0.611680042858311,-0.462116251394909,-0.408573531693968
8,110,"s16","m3",-0.363041427649358,-0.513200387529395,0.0950818358066951,0.130855403002983,0.434029723595669,-0.525289823469528,-0.715368374859233
9,119,"s16","m3",-0.237448647519275,-0.334610765121433,0.175420714629468,0.221722816899278,0.568411978900795,-0.0140293575970824,-2.13009120823796
10,131,"s16","m3",-0.254062439041494,-0.40245221666486,0.179811637993711,0.214226792762633,0.59882469207266,-0.143340958283887,-0.819779293978301
11,135,"s16","m3",-0.258885066502891,-0.418052530048625,0.193011362370268,0.0807896113297966,0.642811388161898,-0.198232777980958,-0.90619100928595
12,145,"s16","m3",-0.30871647696338,-0.534262275748484,0.116564406133672,-0.0377715635797215,0.530918771119527,-0.398493466249842,-0.474124229709211
13,155,"s16","m3",-0.299345406671483,-0.500338851720956,0.0433126994013955,0.0927659271018846,0.457635106668057,-0.294719564855324,-0.688916516534309
14,156,"s16","m3",-0.191977476241213,-0.421212962745286,0.256253763314933,-0.0075593884672255,0.75077500041162,-0.439768241512973,-0.841270293476135
15,161,"s16","m3",-0.28775606038291,-0.484253183221315,0.158322984116303,0.0777312216684649,0.561701443395817,-0.337811885026888,-1.03611718366464
16,175,"s16","m3",-0.258010973754214,-0.412147055595287,0.184261855352482,0.183600656031512,0.598534686272451,-0.0675837042289657,-0.732303912365992
17,186,"s16","m3",-0.279978889314905,-0.41120466971305,0.0903171899596057,0.0664009125008455,0.535314440617279,-0.0638626542845237,-0.525344490699204
18,190,"s16","m3",-0.227728305514813,-0.488781897315546,0.198514917266768,0.0493704881632069,0.646683928825884,-0.286353778186818,-0.793532235946145
19,194,"s16","m3",-0.26697932403871,-0.436544821733179,0.152271186181683,0.0536181498500237,0.538289182320693,-0.143081610425401,-0.733209321508255
20,220,"s16","m3",-0.270214230455229,-0.480860490255102,0.194891055473465,0.0948983186475201,0.544421947150473,-0.409448011038247,-0.416322856541199
21,225,"s16","m3",-0.326900473632783,-0.474076380055559,0.158417242988164,-0.0208091292391789,0.558226387116914,-0.561375928282675,-0.149300818178214
22,231,"s16","m3",-0.260105123820129,-0.52066157760902,0.167441837148192,0.112286366785584,0.588581471484613,-0.492013493726083,-0.835881045517912
23,237,"s16","m3",-0.228436571609748,-0.485197729289859,0.197866012652483,0.14332366306502,0.597376315319934,-0.115779039079387,-1.6054409688456
24,262,"s16","m3",-0.394231319722146,-0.505657503239514,0.0537257510289155,0.123474709223884,0.44010100032314,-0.21036779864711,-0.131315246791594
25,264,"s16","m3",-0.296303805488263,-0.492310508832513,0.13443088443849,0.0547147910991875,0.634512208828399,-0.203155729021053,-0.81504436369029
26,269,"s16","m3",-0.289278823569688,-0.47645636399987,0.126204495459626,0.0779243857945103,0.532627714262826,0.0336858431928519,-0.325391928389465
27,270,"s16","m3",-0.210243803036558,-0.395888728562803,0.249305056442825,0.225529850485402,0.623622961970249,-0.0559007483015294,-1.5158587569424
28,272,"s16","m3",-0.198682511394564,-0.372485425627732,0.21359556504564,0.0451346588155636,0.672038609954921,-0.572089469438121,-1.57857326464117
29,284,"s16","m3",-0.312948635400071,-0.478296718523516,0.198485072307447,0.0854081613544225,0.650915994202551,-0.473573120780309,-0.535367512447498
30,288,"s16","m3",-0.219295469275742,-0.341100407142235,0.19273656579015,0.0637578664345004,0.640355310961294,-0.258622685258864,-1.82163227717574
31,299,"s16","m3",-0.354277132269846,-0.494078352291305,0.163141869001326,-0.00424696234780144,0.58529605418288,-0.28609341064055,-0.24237392650724
32,302,"s16","m3",-0.275669588930897,-0.508690447594051,0.155734283149948,0.0511581122921327,0.527118254788159,-0.489984043759939,-0.502086527250446
33,314,"s16","m3",-0.36142384740841,-0.582912860499453,0.124206734454065,0.114426206233621,0.441861337766233,-0.443121147487302,-0.436405430247306
34,343,"s16","m3",-0.267591639207326,-0.530612458983475,0.234713462735829,0.0216151076121688,0.563347427611195,-0.607216557170876,-0.783459352628125
35,353,"s16","m3",-0.217865430755714,-0.428048090991794,0.197285404705457,0.097517763494089,0.61020090105921,-0.134177296848552,-1.54423086364913
36,370,"s16","m3",-0.204811044965147,-0.501263017839187,0.237813518822052,0.023362911890492,0.686140387736552,-0.337239183331769,-1.09153601107788
37,376,"s16","m3",-0.218383070874466,-0.490087776286289,0.219228370117123,0.122486087515439,0.536192046581024,-0.391918490074722,-0.976570397503052
38,385,"s16","m3",-0.295803030388344,-0.41428062639183,0.0833329160834957,0.0792723587545425,0.538092418530633,-0.0873463767370173,-0.436791494101226
39,397,"s16","m3",-0.196628350864858,-0.413392628043761,0.255289654798033,0.115253308308337,0.735316540762072,-0.051907215848764,-0.824651386531297
40,415,"s16","m3",-0.275443311883875,-0.580742078437396,0.138995856722057,0.0322773424740606,0.508521774386374,-0.491727193909946,-0.182710578852607
41,426,"s16","m3",-0.372659759059154,-0.348175707476976,0.0934398133849467,0.0408000440409314,0.416410387745696,-0.515252415786622,-0.764282034517933
42,434,"s16","m3",-0.255353456398737,-0.476475388310726,0.265912768150895,0.126303703232958,0.689002441386147,-0.276171093370836,-0.761837325982089
43,447,"s16","m3",-0.320100213281892,-0.52547511426489,0.161593636378926,0.00411320429174986,0.653266724256627,-1.02679872248666,-1.05518183768694
44,464,"s16","m3",-0.189363407551495,-0.397396728560878,0.224380040078332,0.108741208421766,0.615304641266779,-0.347586042813241,-1.70767749524778
45,468,"s16","m3",-0.179373279750912,-0.349028896494887,0.222472450983979,0.165915729964598,0.598544448358059,-0.0441447038618784,-2.09630774481982
46,481,"s16","m3",-0.296937017371714,-0.513994961605989,0.205580137806289,0.00973249515341425,0.711915223166034,-0.506135242082161,-0.129069614373538
47,482,"s16","m3",-0.263768997497368,-0.454750548550487,0.148884290155922,0.0369973340780782,0.61268981341546,-0.330685766649956,-0.674677036032232
48,507,"s16","m3",-0.343748268763759,-0.487055399073001,0.184760037522132,0.0559986631386732,0.550491071711522,-0.343930853860776,-0.528672558244203
49,510,"s16","m3",-0.31767399325668,-0.550465011205976,0.153040241621233,0.0189101244798247,0.609663304062808,-0.746225048653118,-0.0995671380039656
50,532,"s16","m3",-0.347172978635932,-0.440023095277625,0.133685782341368,0.141531347731856,0.502296468695724,-0.164876312476478,-0.384536919953783
51,536,"s16","m3",-0.347030767193269,-0.643299901433629,0.137594703791669,0.114965764536881,0.479185294319885,-0.547279706549283,-0.108127568390191
52,545,"s16","m3",-0.342085864088397,-0.419694145820387,0.163085696403559,0.0668351228489659,0.550323805760743,-0.419436411974912,-0.858351769149629
53,550,"s16","m3",-0.258057384608918,-0.350762868278707,0.193855502170906,0.0786142895705795,0.657182460040731,-0.208418564171546,-0.980253113330939
54,574,"s16","m3",-0.225729323783608,-0.46398523738472,0.0752434377078307,0.0250391770412656,0.575821434909093,-0.419846532839578,-0.469028946856391
55,589,"s16","m3",-0.227194212151027,-0.409914933093338,0.187789208358603,0.149329047603054,0.601620217235097,-0.191168339918069,-1.21674639668577
56,590,"s16","m3",-0.291215444817821,-0.3957825416471,0.184873043515624,0.0630253430560198,0.633154023923062,-0.142414522044564,-0.787011288057031
57,621,"s16","m3",-0.267725256047042,-0.329855991447288,0.209821891463988,0.161819767730124,0.602347734884636,-0.178717919958111,-0.785216067236886
58,631,"s16","m3",-0.184425006093232,-0.409552807119748,0.281424411181077,0.193149423274848,0.694653589572222,-0.112889778179745,-1.48381502290162
59,635,"s16","m3",-0.28587008404601,-0.512926026225847,0.174303828527201,0.0155753127550885,0.632115170831924,-0.305541088912606,-0.540608804218594
60,640,"s16","m3",-0.337487615177935,-0.509595112706526,0.184057243043082,-0.0782869325241459,0.547899113095932,-0.731952282519018,-0.453331116402029
61,644,"s16","m3",-0.23460271268517,-0.339877449535718,0.177796169945991,0.0924264542098071,0.607379770438922,-0.200421246392184,-1.456511352864
62,663,"s16","m3",-0.247744726323638,-0.480270951260702,0.18177653937683,0.0887525999509983,0.523364796329519,-0.569529833622669,-1.2034321685397
63,675,"s16","m3",-0.221922020499924,-0.338238420587193,0.187322577596302,0.0662684456403574,0.646072964902238,-0.27739271049562,-1.62865721375939
64,682,"s16","m3",-0.360540965792938,-0.408565476660065,0.152276843708177,0.087808953602979,0.567697155312215,-0.0490555335433613,-0.278679537669758
65,692,"s16","m3",-0.305071922161829,-0.460325624917585,0.163996416051777,0.0967373742082022,0.622176120579858,-0.288275634809884,-0.306839131420548
66,709,"s16","m3",-0.136188775692964,-0.309419164945395,0.293844036715235,0.074549137076536,0.668961171022425,-0.251038244216917,-2.43585614017452
67,728,"s16","m3",-0.218185157815575,-0.418470304060902,0.211278060910923,0.251301712499936,0.681514183986758,-0.0165297521128,-1.25180020616103
68,753,"s16","m3",-0.254042102645169,-0.449764979314031,0.223417424538525,0.0869792825407623,0.646118945754227,-0.3926417036176,-1.02762535007066
69,761,"s16","m3",-0.246429093426043,-0.338406497456232,0.16196008115173,0.182857781351251,0.575702297803217,0.111934228986476,-1.53561970924928
70,770,"s16","m3",-0.245687822052239,-0.424539103159734,0.109175585548762,0.0494583291711337,0.565338094475918,-0.159694180921022,-0.676967302005906
71,774,"s16","m3",-0.206092324882781,-0.411381437600457,0.241350416579302,0.0916857338086791,0.606569717491001,-0.345065324023684,-1.21175126096913
72,777,"s16","m3",-0.244550529613019,-0.469342932062932,0.247966856229988,0.154328476496962,0.683938821439665,-0.241879640725026,-1.14342470890506
73,787,"s16","m3",-0.280488713713035,-0.469158418824465,0.196128327973616,0.0965005682915887,0.625162655183855,-0.179145382739964,-0.496538833115448
74,791,"s16","m3",-0.256338852370836,-0.455888741206841,0.193232567706183,-0.0182030838929188,0.635743903129767,-0.654981669871096,-0.213129814512184
75,817,"s16","m3",-0.19366888077824,-0.361608585700494,0.195915612488616,0.129733962168811,0.559920269232266,-0.306987022522678,-2.00786836059106
76,839,"s16","m3",-0.273293695442783,-0.503781923032102,0.112608581393964,-0.0690808260805879,0.52235202415201,-0.98248616914402,-0.519775292463656
77,842,"s16","m3",-0.361070034725925,-0.577127284842161,0.0701113564069182,-0.0376322202089038,0.443440121885858,-0.54312433948239,-0.0542802035954183
