"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,16,"s2","m3",0.751435322032645,0.948823646538613,0.785959866146328,0.815333471951124,-0.379501421063772,-0.378195447043044,1.55177545699703
2,21,"s2","m3",0.852870893160193,0.852741347299897,0.895251036383065,0.901752743608453,-0.329421114383967,-0.366048480327854,1.2510990102584
3,23,"s2","m3",0.754319227593317,0.859112526003751,0.753387860650125,0.881125945175102,-0.428688427533448,-0.256070935999619,1.75258402911417
4,24,"s2","m3",0.786627719073238,0.899561856314901,0.886111876610934,0.889112077889302,-0.37587749079511,-0.248023442527369,1.41091041029659
5,29,"s2","m3",0.813189433627369,0.835131553726571,0.836989843504496,0.759853056607977,-0.291619924254762,-0.457718300851344,1.58199929786582
6,49,"s2","m3",0.826945683352826,0.831785198588097,0.840300455590854,0.752106570091979,-0.350549143461865,-0.522400233241121,1.63290115467317
7,62,"s2","m3",0.788418793655644,0.811316733393513,0.814698625569716,0.875520256068175,-0.362246296048809,-0.335318982915642,1.57256865100805
8,93,"s2","m3",0.679303401438983,0.831591846938101,0.675888369173427,0.795870027957006,-0.489523305001734,-0.277420541903262,1.84570534885723
9,100,"s2","m3",0.918830642823769,0.986081256349847,0.89354540813387,0.900153040966766,-0.305511724310981,-0.176813951537766,1.19468768519315
10,101,"s2","m3",0.907781682368804,0.904446182376393,0.957353618694275,0.860767659021877,-0.174479445971713,-0.270045073561888,1.29624074396403
11,117,"s2","m3",0.793043275296612,0.826054422273759,0.871959711059849,0.722967921650244,-0.273158678622724,-0.402188504335249,1.64967490066585
12,119,"s2","m3",0.902218230201087,1.00410041830453,0.948833553820718,0.830867877840879,-0.221045807127287,-0.255232296275129,1.41189855651765
13,129,"s2","m3",0.797457084676616,0.9140143288702,0.793093942205607,0.823281073171198,-0.387362633073746,-0.308735873249997,1.60590967760111
14,140,"s2","m3",1.1172243862387,1.16986004646337,0.987244241138983,1.07231829721156,-0.172504136986919,-0.0505187203585961,0.918320646927477
15,146,"s2","m3",0.777210002421397,0.987752483879281,0.867787690245255,0.952453741686851,-0.339864081757902,-0.218924512093999,1.35763356561088
16,147,"s2","m3",0.838311392822089,0.930731038761481,0.931640198968164,0.875580687946087,-0.362374206031686,-0.283817238443527,1.34338069927767
17,152,"s2","m3",0.898499881551132,0.917501130234936,0.873161619200324,0.921334492654814,-0.312993017187177,-0.22618030444133,1.28255796377159
18,170,"s2","m3",0.678244267393419,0.785715155011803,0.729056933698339,0.776592234970916,-0.512257717211744,-0.412693634042928,1.73023411851416
19,178,"s2","m3",0.805837755095157,0.86784744054079,0.900271574962984,0.759868914868079,-0.243978261371269,-0.350874894895123,1.5602445293231
20,183,"s2","m3",0.807040654980173,0.749874008885889,0.776302311288795,0.754565277050167,-0.396753709814495,-0.462301295776369,1.56248156554917
21,184,"s2","m3",0.838185936838907,0.860806691413305,0.810901432528714,0.823452677151248,-0.376687073276088,-0.307919533388213,1.48827828087415
22,185,"s2","m3",0.867670519920971,0.86632536236783,0.80468755912916,0.755519758071488,-0.202306275810766,-0.356931863334763,1.61477201222875
23,188,"s2","m3",0.851948550799993,0.978883833939335,0.936429331889327,0.865241658795518,-0.261169777294635,-0.26331529342432,1.49228571030718
24,189,"s2","m3",0.970100587390643,1.06909571119154,0.940455034022226,0.9183043531561,-0.09304650092968,-0.174828826377871,1.14069810206274
25,198,"s2","m3",0.743150609211821,0.937675185276119,0.860158137387986,0.879656747467572,-0.436801160224284,-0.159753508401218,1.34098293738368
