"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,13,"s13","m3",0.183185295351435,0.148117132362188,0.782877571809009,0.827867817983918,-0.507665981600395,0.296962907345671,0.0435629649538296
2,55,"s13","m3",0.111792178292702,0.112286710588628,0.714405870490679,0.846769203027549,-0.747076010759167,0.445622095841472,0.571626426823385
3,63,"s13","m3",0.1196650798181,0.179865323767235,0.62886507575863,0.753973428926157,-0.853145297847678,0.263134832954594,0.401189792987862
4,65,"s13","m3",0.136496687961892,0.102320276203246,0.77950036965491,0.758383654488289,-0.538227748646716,0.33750315622817,0.299791814098992
5,73,"s13","m3",0.146729836429299,0.111891437433509,0.803433941869503,0.729198336783458,-0.446323120536837,0.311226964112853,0.579377772438901
6,80,"s13","m3",0.0474573692941488,0.136168795302214,0.750787580347459,0.796210269854035,-0.636853739060184,0.33031739595441,0.476407625358272
7,94,"s13","m3",0.151888849522024,0.0990356137795683,0.640834826261695,0.686691554581968,-0.65388883741484,0.286242504348443,0.6452611929085
8,96,"s13","m3",0.256837841785413,0.206279027680107,0.811804565519089,0.823809636491094,-0.562346770421001,0.387139463143327,-0.032238841205056
9,104,"s13","m3",0.236131301971214,0.18134890468819,0.833304334376872,0.712767936050788,-0.525069711614406,0.242187087691841,-0.00969142293020474
10,107,"s13","m3",0.408509676208904,0.258465439175833,0.943873475924751,0.910944625975133,-0.222635651423556,0.411253747929376,-0.814045342792834
11,129,"s13","m3",0.151466865346535,0.199926475570635,0.705210147216456,0.826545796871866,-0.670127320575118,0.431600789311108,0.456479238736916
12,165,"s13","m3",0.183919272681557,0.219825818212057,0.780569596790488,0.811954784570991,-0.520167540060286,0.381954315016858,0.399594190278218
13,192,"s13","m3",0.282233812215653,0.112502697774284,0.844964626843595,0.781242940431388,-0.431057509891555,0.378355476421632,0.354755364892132
14,201,"s13","m3",0.275527251491636,0.223886774053458,0.959882813866225,0.824755735540629,-0.176451149734775,0.312998566413838,0.0769672206440913
15,230,"s13","m3",0.316456606992352,0.240404632410761,0.726278739715013,0.828147471585965,-0.527787129519784,0.456139590184413,0.00886857802082474
16,242,"s13","m3",0.148343734041273,0.194419551264483,0.687838938930784,0.720299367135181,-0.583723668195757,0.345668566946848,0.161379686479985
17,246,"s13","m3",0.279189341056755,0.225972533150079,0.787792760973504,0.870828902021984,-0.515894388137311,0.468575698796036,-0.415263334872913
18,262,"s13","m3",0.337362698531462,0.404194177526637,0.85195345208051,0.875215927590452,-0.367198303882245,0.462210858304085,-0.806973946357306
19,265,"s13","m3",0.291406348109171,0.340165739450028,0.839967464174767,0.853465095570119,-0.292001989319283,0.362692035977879,-0.334721944155758
20,291,"s13","m3",0.181400075545838,0.222390847684042,0.748711044148971,0.845628457183476,-0.37439452716278,0.374909065426821,0.301266353658158
21,298,"s13","m3",0.213385327876823,0.198512461477879,0.701247498876803,0.789953329877657,-0.635853960689968,0.358571562817664,0.443745998889929
22,309,"s13","m3",0.161430063722152,0.165503318125293,0.733712269311873,0.781870903196162,-0.479786440793179,0.313613833714757,-0.0401801195288563
23,325,"s13","m3",0.224975680193076,0.215549154943452,0.87098102757268,0.875309190660984,-0.417762657804629,0.487041560337546,-0.20506068686907
24,335,"s13","m3",0.224701709042929,0.243574668228744,0.754217745319798,0.721182436036105,-0.727697941241421,0.328357168513965,0.227434778659435
25,338,"s13","m3",0.155970069653499,0.221246347073906,0.844183629578858,0.820172325699124,-0.609486298583528,0.426130004198996,-0.288738772984476
26,339,"s13","m3",0.166667791233848,0.138313723183339,0.627224148489253,0.754337283829306,-0.790795912789792,0.304374392700576,0.699810392620971
27,351,"s13","m3",0.315482631546487,0.204641782688435,0.878198730134643,0.826997364463224,-0.538821407685948,0.349158477389186,-0.112282193603918
28,355,"s13","m3",0.259287596507025,0.22278382703351,0.789120036524244,0.818907568536792,-0.435499563213419,0.444193468882369,-0.277912669375641
29,357,"s13","m3",0.296630422716464,0.245764578145854,0.88306241331358,0.83022496638303,-0.347880165360038,0.402033482088533,-0.0946804810143781
30,366,"s13","m3",0.186437734919602,0.243809940403536,0.772735374362675,0.88417024352102,-0.357259137111587,0.416998514835187,-0.371321392047753
31,371,"s13","m3",0.230618258069431,0.20573975553282,0.807811647708127,0.787849699462523,-0.543234814045062,0.335218618662047,-0.245530180940354
32,378,"s13","m3",0.123364816608889,0.257249289719554,0.752456337499341,0.864263910877395,-0.650005157377163,0.451502486655352,0.197025032209449
33,386,"s13","m3",0.173324177129842,0.115270233408557,0.80013707096367,0.735413145764148,-0.72439754672861,0.317546472158233,0.629629553563233
34,405,"s13","m3",0.151365930029504,0.227273594451229,0.784913223375222,0.818794845661779,-0.716434822980874,0.441870333639154,-0.144246851032722
35,408,"s13","m3",0.140748341950319,0.170445547900061,0.761728689808092,0.725266767233462,-0.521031387879927,0.328305395754255,0.206498995853665
36,416,"s13","m3",0.38947677190622,0.382668732184243,0.961920477774889,0.950905677629651,-0.204649193024287,0.539642861920042,-0.638302455005035
37,425,"s13","m3",0.222818355198083,0.306462192750139,0.812029617751452,0.913189962698389,-0.392388638185402,0.53590158807954,-0.363837514462628
38,436,"s13","m3",0.120201328786044,0.173407330066107,0.630059138479816,0.769621616072786,-0.952948600512993,0.328993678822428,0.431436526233623
39,466,"s13","m3",0.276278147497748,0.0822795875677977,0.764163045558747,0.741925474425244,-0.422512127941547,0.240883177567506,0.132854842168672
40,467,"s13","m3",0.179992240850019,0.207290792121999,0.721509181266018,0.826698047761206,-0.662573947094816,0.367916237664703,0.185263353072359
41,474,"s13","m3",-0.00435283438788591,0.0926155823872527,0.600375491262098,0.729486837871377,-1.28885337947616,0.345104171728301,0.445050907914533
42,497,"s13","m3",0.177254716382856,0.182731442749405,0.825935703165175,0.819091749538139,-0.678717609257713,0.426527837618768,0.0920843696720094
43,532,"s13","m3",0.301715805514118,0.19561802239319,0.991542372046566,0.863486670034009,-0.128871461728108,0.331342775098456,-0.69937420608959
44,539,"s13","m3",0.069921852508787,0.175020296959853,0.799522101900075,0.807017899320572,-0.62935435365567,0.354120325839341,0.351549308231165
45,549,"s13","m3",0.151986738611488,0.180453648065325,0.80561929086259,0.794629161757272,-0.518639600695877,0.343715296826496,0.435062652245413
46,572,"s13","m3",0.197443814106079,0.106956926921406,0.868239188877232,0.742672544335973,-0.363712213133122,0.332911294918711,0.532169841531237
47,579,"s13","m3",0.0663268501287725,0.143523938068893,0.718039915793884,0.754924807111999,-0.803488847033515,0.411159330914186,0.374151250571879
48,594,"s13","m3",0.298319752721831,0.250505272397659,0.822390004424115,0.830877916216177,-0.499422393811834,0.409845490513679,-0.171093894932776
