"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,8,"s8","m3",-0.0397889985828964,-0.110242643129552,0.151316491546389,0.20395558594639,0.126272583501163,0.613380333650181,0.0722006225950794
2,17,"s8","m3",-0.125340474987949,-0.163497874711823,0.103262675286092,0.158599406987323,0.0222545563502725,0.547210248326935,0.0284355913027726
3,20,"s8","m3",-0.0706226697898076,-0.18045405989093,0.172170194374581,0.107167828873285,0.0307659671026312,0.384315356890666,0.118806937098363
4,22,"s8","m3",-0.0357602253840121,-0.045156818184385,0.157347332860608,0.232917649701499,0.0129593890362496,0.64017990458247,-0.489824857811498
5,45,"s8","m3",-0.078213050992844,-0.176280303406794,0.172791550470939,0.16245082897358,0.027414694395665,0.464143372148792,0.0949588341040546
6,62,"s8","m3",0.000585713447785458,-0.175822165948186,0.310213436049957,0.202499993250295,0.307736794023706,0.549912068686189,-0.0752269525229446
7,73,"s8","m3",-0.116761273401424,-0.119481739008243,0.140153551437388,0.189588767212489,-0.08347971961899,0.542523641364279,-0.157006171137087
8,109,"s8","m3",-0.0223237135146404,-0.118119375005321,0.331436960944734,0.217398703939548,0.234999860972472,0.609286448676109,-0.200299883414846
9,125,"s8","m3",-0.165066725457753,-0.208006964415803,0.2441331884333,0.152820188544609,0.169884293405674,0.657926773272483,0.699776894698579
10,149,"s8","m3",-0.0618731778194871,-0.115336349326569,0.140079034107643,0.172213142736427,-0.140696750909106,0.508664609472526,-0.107490807135637
11,154,"s8","m3",-0.181935426738863,-0.0712212411529676,0.110502737430057,0.236713582926703,-0.299277183927555,0.638260031182094,-0.0943094784700247
12,163,"s8","m3",-0.137803459694641,-0.146095074051133,0.144187116977921,0.217007645487081,-0.120815187138242,0.560165188609927,0.109647231122158
13,177,"s8","m3",-0.213183414322066,-0.0899933559670915,0.143560599968706,0.244206367366654,-0.38625012689042,0.703288104952267,0.207232591776243
14,190,"s8","m3",-0.292495166001835,-0.268087544706012,0.109797231370222,0.156828716444405,-0.330680817245681,0.556551973202306,0.716571258261883
15,195,"s8","m3",-0.12710510426677,-0.126003500688085,0.1540204694871,0.255059349139227,0.0405082526776392,0.663053705507848,-0.167373751532936
16,197,"s8","m3",-0.198294131552717,-0.213442733123752,0.230260617277389,0.155947585698021,0.0919125381534299,0.581388612674259,0.154115413837708
17,199,"s8","m3",-0.0972629363795609,-0.122887049519789,0.198189918774465,0.197046413214491,0.0391251024388757,0.532070555363011,-0.0957073269266752
18,204,"s8","m3",-0.155578148559751,-0.0482109882976356,0.101087079211644,0.227893958047816,-0.188603667724829,0.713143018930543,0.235645615778455
19,209,"s8","m3",-0.229867671182185,-0.201369968337734,0.0515256211069674,0.179040133843227,-0.455285128946533,0.560795983243614,0.313498420683162
20,219,"s8","m3",-0.105361457715546,-0.131657955371824,0.150612184332436,0.25219173079585,-0.219990150888923,0.644337177471517,-0.296388667130166
21,226,"s8","m3",-0.127549101389786,-0.120727209655428,0.157880053736152,0.21757088311658,-0.0374027784196586,0.536961218759194,-0.328225609417591
22,227,"s8","m3",-0.0972221575553445,-0.184913719134063,0.176798702437028,0.0900942907579342,0.0899786961875401,0.496038485851409,-0.210606779638391
23,236,"s8","m3",-0.16629236805828,-0.155921415394474,0.120620585480989,0.0871597501317302,-0.16909127862592,0.524229625420699,-0.0355132311445278
