"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,28,"s10","m0",0.0151720611980949,-0.361953407917177,-0.355355790443921,-3.07220529637782
2,29,"s10","m0",0.0555941880071801,-0.317090048139328,-0.202265482312179,-3.30422425426071
3,34,"s10","m0",-0.0105656526291737,-0.382058286447887,-0.407491523587548,-1.83591492516918
4,50,"s10","m0",0.0588249321666946,-0.124644034113001,-0.386234043875894,-2.43629505990979
5,58,"s10","m0",0.00140681780850347,-0.324806059171336,-0.237658760615289,-2.27451871827246
6,82,"s10","m0",0.00247692522476957,-0.51484197963469,-0.329636498814454,-1.57192176505275
7,102,"s10","m0",0.0176035125277944,-0.402735844296264,-0.237158630142409,-1.79191551823034
8,115,"s10","m0",0.052022832019875,-0.146193314803219,-0.221643484887366,-2.2080535253629
9,124,"s10","m0",-0.043599612521009,-0.45405507197859,-0.269146880539065,-1.27786852924101
10,127,"s10","m0",0.00220832313599457,-0.39234522960627,-0.25059098979864,-1.1567469610921
11,157,"s10","m0",-0.0235033874550039,-0.287485133541227,-0.402644168502272,-1.97004885735715
12,169,"s10","m0",-0.0285721478374589,-0.549663561562064,-0.466914028310978,-2.42632171706851
13,210,"s10","m0",-0.0425979256921527,-0.507258231483498,-0.432335185665909,-1.03764158546924
14,233,"s10","m0",-0.00401516617732302,-0.326049212723541,-0.145966173492427,-1.33981150974087
15,239,"s10","m0",-0.0298467335045418,-0.457116966858215,-0.232271141349921,-2.47697819690677
16,259,"s10","m0",-0.0645989578089022,-0.737514090658441,-0.35700920635493,-1.15189467767127
17,272,"s10","m0",0.0653329433380586,-0.258401979833957,-0.182762743713173,-2.17801826871545
18,277,"s10","m0",0.0213191436931181,-0.475901645649014,-0.235277834892131,-2.44728173431116
19,279,"s10","m0",0.0156914535174402,-0.35931639606424,-0.170856701602392,-2.28451154687195
20,298,"s10","m0",0.0197734041008063,-0.36489133214122,-0.245730557517495,-1.4199462433811
21,313,"s10","m0",-0.0379936025434926,-0.405280817978879,-0.219200011095517,-0.931044078446054
22,323,"s10","m0",0.00583058531011873,-0.229229138797511,-0.187475867877239,-1.09766758900373
23,331,"s10","m0",0.00151856432565355,-0.284026683118281,-0.20899201824442,-1.43384172412465
24,343,"s10","m0",0.0025598067282649,-0.267139535234433,-0.305116090230391,-1.28770948632178
25,372,"s10","m0",0.0353087037742601,-0.375831270035552,-0.32168128104332,-1.45831598148913
26,384,"s10","m0",0.0142919567956693,-0.28945078923443,-0.351071714851475,-2.07944670399575
27,385,"s10","m0",0.0297882848050147,-0.194975824293247,-0.21044410740325,-1.91135109361878
28,389,"s10","m0",-0.0525561812153465,-0.516287788724483,-0.30335830419032,-0.638613154283941
29,394,"s10","m0",-0.0170619954402239,-0.548618522866148,-0.481629872403785,-3.19054160966407
30,409,"s10","m0",0.0158234386197594,-0.37755505430883,-0.382958314593664,-1.98591362589026
31,431,"s10","m0",0.0117245996076638,-0.213056819456574,-0.351507532062836,-1.71252544777606
32,433,"s10","m0",-0.0351163965732172,-0.450851561460292,-0.299138196460753,-1.4278269965651
33,449,"s10","m0",0.0633644226970532,-0.415305346933741,-0.230809887869001,-2.50810420266961
34,452,"s10","m0",0.0402158301318475,-0.271374644764943,-0.22233066686079,-1.94890094361659
35,456,"s10","m0",-0.0349184067051173,-0.415164681579519,-0.475260157413248,-1.70751189645636
36,469,"s10","m0",0.0142183747914286,-0.553884499062489,-0.314182887597398,-1.4569101613585
37,503,"s10","m0",-0.034911452710874,-0.360128677912662,-0.465309753306006,-1.58974111442929
38,525,"s10","m0",-0.0437074352945361,-0.637503375773836,-0.232504373314892,-1.29848762708186
39,552,"s10","m0",0.0640713200104538,-0.339702278756787,-0.217244836493745,-3.08831557498316
40,563,"s10","m0",0.0132972002409915,-0.455284348269727,-0.299571315251884,-1.98454967258667
41,565,"s10","m0",0.0667477476893034,-0.119428039138006,-0.109822880990286,-1.87785179251706
42,583,"s10","m0",-0.00129809125330098,-0.57438565303019,-0.217831488489815,-1.75023905166541
43,597,"s10","m0",0.0214988384720825,-0.538862858302096,-0.457843499273506,-3.05425111170139
44,602,"s10","m0",-0.00270138602823313,-0.353096490373308,-0.22348836583656,-1.97585211614016
45,607,"s10","m0",-0.0388914536705236,-0.593579293457373,-0.452415865205202,-1.12531163920234
46,608,"s10","m0",-0.0255254103781504,-0.386895405523209,-0.358468319788145,-1.28293666499188
47,637,"s10","m0",0.00640036080755595,-0.266278376710613,-0.295463713134759,-1.59301768758698
48,641,"s10","m0",0.057749653084456,-0.268506256062118,-0.182980625301162,-1.38226155597277
49,656,"s10","m0",-0.022908564297003,-0.504372378473577,-0.306974504085853,-1.83705763562938
50,701,"s10","m0",-0.00235373061463609,-0.284018008709014,-0.165603956498536,-1.29539054573156
51,717,"s10","m0",-0.0691428383158277,-0.392938714705563,-0.401146911597616,-0.191003718042105
52,724,"s10","m0",-0.00653714055900318,-0.21622639647256,-0.327063325737937,-1.75971579303681
53,738,"s10","m0",-0.00158326161168348,-0.248172794566014,-0.24128515030826,-2.25151760113306
54,756,"s10","m0",0.0545180024204607,-0.335531803851674,-0.259535924679454,-2.76098815517878
55,793,"s10","m0",0.0310859443833142,-0.381467070376443,-0.400123483051791,-2.21441143858035
56,816,"s10","m0",0.0370007374116321,-0.336679103812595,-0.13652000334902,-1.80886620872445
57,824,"s10","m0",-0.0114075093224489,-0.486494678523455,-0.472501254094727,-1.44355801561612
58,831,"s10","m0",-0.00213391948169356,-0.691847100274639,-0.249077215975951,-2.00718712916087
59,840,"s10","m0",-0.0576954593114116,-0.860617656004034,-0.578093771201515,-1.03878300213453
60,868,"s10","m0",0.0156211910647218,-0.239313800309674,-0.273591948530729,-2.53165002424615
61,870,"s10","m0",-0.00658621923900686,-0.391150279011865,-0.2689613932661,-1.68260808043532
62,874,"s10","m0",0.0408585254984393,-0.322777427262549,-0.205927188084983,-2.81846624263141
63,876,"s10","m0",0.0256290936099607,-0.219602014991735,-0.364801446159141,-2.09423052756221
64,879,"s10","m0",0.0350802769441031,-0.278654689292343,-0.267651104602806,-1.80665210006515
65,931,"s10","m0",-0.066809491407646,-0.635314486158048,-0.396173800870239,-0.955238558680987
66,947,"s10","m0",0.0133352833369273,-0.361297700694627,-0.228258342863057,-1.38111886688461
67,952,"s10","m0",-0.0101589135507489,-0.464524548742739,-0.212730384488272,-1.5472287146243
68,964,"s10","m0",0.0644452364163039,-0.296518389729366,-0.186912150853131,-2.35713163136673
69,989,"s10","m0",-0.0127135455072122,-0.343450896343224,-0.375909805732771,-1.87567991219258
70,1001,"s10","m0",-0.107156426903237,-0.340219647542027,-0.617309887632769,-1.23891837227262
71,1016,"s10","m0",0.0259169645153322,-0.412406910329254,-0.114954561698092,-2.43451543680243
