"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,13,"s11","m0",0.278055755547795,-0.43668267528146,0.625669885858858,2.43160610331345
2,36,"s11","m0",0.106806139949649,-0.870875931712196,0.35785524755877,2.92729585277029
3,49,"s11","m0",0.334309759583077,-0.451574410692013,0.633971256387384,2.28572637586018
4,50,"s11","m0",0.174194820212436,-0.758476790682761,0.519026879886403,2.75016020966907
5,59,"s11","m0",0.10822926035964,-0.797430824901793,0.406766001049693,2.70550675418462
6,66,"s11","m0",0.17981234716777,-1.07443970939684,0.531111156011059,2.43838513432236
7,75,"s11","m0",0.422119121266062,-0.332195310753829,0.712220944125776,2.08414756700875
8,82,"s11","m0",0.25917027955411,-0.261164478836277,0.590391423606667,2.59123872123227
9,108,"s11","m0",0.276249264877418,-0.449973772104064,0.612376355242447,2.39283420697369
10,118,"s11","m0",0.199145960072061,-0.55695813380227,0.477662021536674,2.54993568637504
11,151,"s11","m0",0.19661879228648,-0.592852340686055,0.485302515880084,2.5668910600997
12,156,"s11","m0",0.207876140643082,-0.54036192429695,0.54820549793206,2.52722583158346
13,180,"s11","m0",0.226030933044797,-0.614753913887468,0.537287143509446,2.45719162925741
14,187,"s11","m0",0.293383358231725,-0.523877715855167,0.595621643456431,2.37744143873699
15,188,"s11","m0",0.296805734917943,-0.270243552759078,0.543789419020932,2.24000706745914
16,195,"s11","m0",0.258885264165811,-0.512095142424898,0.527655136835019,2.31346177533815
17,206,"s11","m0",0.491244937676663,-0.207554924502577,0.669443319940801,1.87266658867166
18,216,"s11","m0",0.173508413361332,-0.377587883950652,0.572705660154607,2.72549749643575
19,252,"s11","m0",0.247984991277134,-0.408609991459104,0.526939917806261,2.39055912181965
20,256,"s11","m0",0.20539482814117,-0.59222026369008,0.57135602741565,2.68125822764565
21,275,"s11","m0",0.136550993405691,-0.723113367349407,0.397401281583212,2.71290423695158
22,278,"s11","m0",0.0877432703372478,-0.832541831761404,0.44390937123023,2.81545759884291
23,281,"s11","m0",0.168627462495326,-0.618193102590962,0.547338075811721,2.6367533075654
24,303,"s11","m0",0.264192957209742,-0.411137977252234,0.586651505202328,2.43383228612029
25,320,"s11","m0",0.158870786436527,-0.940412646445832,0.4671745683326,2.75012820786324
26,327,"s11","m0",0.13736369201811,-0.844061260684213,0.489665764297969,2.61486516482963
27,328,"s11","m0",0.309760273341808,-0.438196060164594,0.496201974380044,2.15267314039628
28,350,"s11","m0",0.11758571641289,-1.16810564055483,0.496916681050262,2.78584594203939
29,362,"s11","m0",0.417039496740982,-0.0442063653049892,0.690136531819536,2.15385425062824
30,366,"s11","m0",0.159692392962308,-0.787305858135987,0.500387358870079,2.64360621088035
31,422,"s11","m0",0.211743559717671,-0.446206025748765,0.601443003875458,2.51298727352292
32,437,"s11","m0",0.271634436109911,-0.280655856743246,0.552720417806561,2.35887232331484
33,447,"s11","m0",0.205095581688283,-1.02782754582921,0.515604653862912,2.49526407141742
34,458,"s11","m0",0.222406900280201,-0.64190223046338,0.522226711657235,2.45583594585854
35,463,"s11","m0",0.324668993266247,-0.601492105037645,0.609984487062203,2.17751721839024
