"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,2,"s1","m0",0.334646014492492,-0.654653862923551,-0.421697363653091,-2.23432522016701
2,5,"s1","m0",0.272810297025057,-0.941998243127139,-0.543532637640084,-0.773130301428005
3,15,"s1","m0",0.302774994942974,-0.716749677012607,-0.478669174680405,-1.24278924514735
4,34,"s1","m0",0.285849828276383,-0.75040579700829,-0.574311451206204,-0.754747995556263
5,54,"s1","m0",0.257529005661716,-0.898346423265067,-0.537025864468007,-0.797856710366756
6,55,"s1","m0",0.313010039632554,-0.853476798170363,-0.459593453097781,-0.953194502026913
7,81,"s1","m0",0.270868478087771,-0.725276327237985,-0.499621317340038,-1.29126344503327
8,92,"s1","m0",0.26510383736222,-0.725889788807248,-0.823633302043444,-1.38096223916109
9,102,"s1","m0",0.20787311875224,-0.921970353434217,-0.692296962530249,-0.63547665962639
10,117,"s1","m0",0.213522760885172,-0.989214491558011,-0.601242668492682,-0.473253732590192
11,120,"s1","m0",0.31324825818856,-0.845970864771235,-0.468112112232551,-1.23391500063956
12,121,"s1","m0",0.207718838618241,-0.837805736439918,-0.541022497898972,-0.0340076107025175
13,127,"s1","m0",0.262433638876058,-0.778178311704692,-0.681636221907132,-1.12091651500322
14,131,"s1","m0",0.300643707581512,-0.823853844144497,-0.437621925763058,-1.51071152996627
15,156,"s1","m0",0.304260839944328,-0.796274876953244,-0.512747469606954,-1.57911595738338
16,200,"s1","m0",0.270043703355676,-0.85687605546043,-0.635362424226593,-1.23889139512958
17,201,"s1","m0",0.210801266870642,-0.93582534711275,-0.660686630256534,-0.289901102242652
18,206,"s1","m0",0.241103437803589,-1.05332534366717,-0.542940656087606,-0.339728001805609
19,222,"s1","m0",0.196415130654018,-0.997925544165213,-0.72131564904765,-0.14014025031103
20,230,"s1","m0",0.257895979905441,-0.656998819030957,-0.438419519996114,-0.503193472072763
21,233,"s1","m0",0.249459282257108,-0.79372021698469,-0.715656235723292,-1.13205728173309
22,238,"s1","m0",0.282360935352222,-0.671359835184983,-0.626958767412725,-0.984840530296972
23,248,"s1","m0",0.220121924328971,-0.96585293124143,-0.547531046906235,-0.546272626357499
24,249,"s1","m0",0.153356800376558,-0.990074191636097,-0.601801403171654,-0.126475642591189
25,266,"s1","m0",0.250668157167776,-0.903047910763029,-0.502774200886484,-1.19959811727702
26,285,"s1","m0",0.349773312428594,-0.589966377536876,-0.393508675702874,-1.47116122229334
27,288,"s1","m0",0.211360792145146,-1.09204934605366,-0.522530949084337,-0.623399121097545
28,303,"s1","m0",0.252726750385089,-0.912623137664151,-0.666864910461088,-1.14894844960467
29,327,"s1","m0",0.187831390277305,-0.81042165574492,-0.642426310048514,-0.083335655162677
30,335,"s1","m0",0.311606123563147,-0.850653008099915,-0.282999113396768,-1.12861665223852
31,343,"s1","m0",0.237310565879942,-1.02167524794687,-0.580815292063234,-0.158832100267964
32,355,"s1","m0",0.29282130719853,-0.896644913557516,-0.341555474024282,-1.0056721642517
33,365,"s1","m0",0.203162691039433,-0.936819239484724,-0.761901677123163,-0.10651552981859
34,377,"s1","m0",0.286677233070451,-0.760549510876092,-0.476836110640814,-0.477429326645098
35,388,"s1","m0",0.275040120914378,-0.796421771288642,-0.634507506674639,-1.29847047895986
36,394,"s1","m0",0.290377004443188,-0.924444249737791,-0.685478584012895,-0.924733652364756
37,406,"s1","m0",0.257590982778833,-0.865684723550855,-0.930000013142131,-1.34060429897534
38,407,"s1","m0",0.241671337762946,-0.876805808313662,-0.572537750902367,-0.422410248649939
39,408,"s1","m0",0.228308057509997,-1.02522187711214,-0.688546009936242,-0.682495665673992
40,417,"s1","m0",0.223664674286395,-1.04112504151237,-0.62758743190182,-0.0847679870604546
41,421,"s1","m0",0.208950443526624,-0.890006215837719,-0.60345570161343,-0.510157925499857
42,439,"s1","m0",0.226200405380053,-0.852458350874519,-0.575681235687107,-0.667400647751235
43,445,"s1","m0",0.220333079596084,-0.917557011574074,-0.658782614792484,-0.584193073645107
44,449,"s1","m0",0.298905237649564,-0.750555348050311,-0.544441039577688,-1.00375206131272
45,451,"s1","m0",0.296157830599181,-0.772680387025164,-0.63995442033193,-1.16624455738913
46,457,"s1","m0",0.168504946136817,-1.04076900889213,-0.723213334888351,-0.456748005965529
47,490,"s1","m0",0.270652247101489,-0.728610330719904,-0.508495203234583,-1.29107192641244
48,501,"s1","m0",0.213795603446334,-0.968023055690079,-0.535801568595046,-0.409948264288895
49,506,"s1","m0",0.340437733800502,-0.822720315642249,-0.38439594967997,-2.71775555646895
50,515,"s1","m0",0.166981512146863,-1.2393672066551,-0.550496576948343,-0.111100697329775
51,547,"s1","m0",0.210629714252234,-1.05903219376266,-0.522228150430655,-0.426293497881997
52,552,"s1","m0",0.308157752444499,-0.7018148968507,-0.520077849743176,-1.162327566597
53,562,"s1","m0",0.255411968623209,-0.821419063876039,-0.744032818941574,-0.389594507185918
54,609,"s1","m0",0.161075410844211,-1.07150068746608,-0.859421948061796,-0.254608453204453
55,618,"s1","m0",0.298841359133299,-0.695426702098244,-0.706042092823078,-1.03316600295263
56,626,"s1","m0",0.318809098211219,-0.805539384235156,-0.492752719577248,-1.63557942236844
57,636,"s1","m0",0.255318634306899,-1.10260428151654,-0.764464605154373,-0.734925213995494
58,689,"s1","m0",0.255678774247018,-0.940357561917001,-0.396582919798013,-0.36765398647251
59,717,"s1","m0",0.235568114624707,-0.850828151213023,-0.549067876805601,-0.81573378573124
60,734,"s1","m0",0.300699033110753,-0.907911132892842,-0.643761159628243,-1.31166331040573
61,750,"s1","m0",0.209084245017023,-0.948427577350858,-0.579139486352377,-0.726868905010921
62,751,"s1","m0",0.323841568049491,-0.735824814971663,-0.473724516644615,-1.04318671456457
63,752,"s1","m0",0.358145099612752,-0.68858555444574,-0.366446372055118,-1.55063867830918
64,759,"s1","m0",0.298350579789991,-0.884078983041534,-0.44934114140223,-1.52778471854924
65,767,"s1","m0",0.351851663213871,-0.708781371640692,-0.37607873243808,-1.01353611299903
66,777,"s1","m0",0.222970325132821,-0.984113349294166,-0.627970963154818,-0.470097694233634
67,780,"s1","m0",0.239777815887899,-0.864939513232495,-0.580975203828066,-1.80266419131373
68,783,"s1","m0",0.26647077808015,-1.00847174390279,-0.686838149277569,-1.05547874312438
69,811,"s1","m0",0.247407925279964,-0.906168281831052,-0.655062299275456,-0.118920286275201
70,817,"s1","m0",0.292413997314032,-0.711114858078512,-0.446897165732498,-1.65682619876341
71,819,"s1","m0",0.36691271337153,-0.703359657653427,-0.361255464180358,-1.48537003960973
72,827,"s1","m0",0.199223509949084,-1.57605107938451,-0.749418943282322,-0.831706672606561
73,834,"s1","m0",0.225220510656565,-1.01329905417664,-0.584578459928605,-0.354685900489463
74,841,"s1","m0",0.23334390864172,-0.956476925115477,-0.515707472449838,-0.39651802426223
75,853,"s1","m0",0.221695711176806,-0.913094190584902,-0.612870969408069,-0.420405109854356
76,867,"s1","m0",0.19246210025595,-1.09722371455063,-0.684167391091245,-0.414677744667988
77,878,"s1","m0",0.236925024503893,-0.993835713355991,-0.599097091819679,-0.510100811986775
78,886,"s1","m0",0.287842220338796,-0.924306320484035,-0.554675682366237,-0.963115386361011
79,894,"s1","m0",0.272712483257924,-0.873404877789224,-0.435101018392917,-1.21747933258213
80,905,"s1","m0",0.212220104744274,-0.619792837157041,-0.608397924739136,-0.946339459080032
81,924,"s1","m0",0.281447876870398,-0.788776256588925,-0.478355227451746,-1.15245725210754
82,938,"s1","m0",0.244414949713139,-1.1709662775812,-0.588064874804917,-0.436245372480504
83,947,"s1","m0",0.168547567931669,-1.2196574930996,-0.700120045794419,-0.450359094404435
84,955,"s1","m0",0.24693265559009,-0.872546253547483,-0.616870763026775,-0.637644348996752
85,956,"s1","m0",0.256575261492756,-0.779894178769604,-0.569524066705248,-0.741984003044263
86,962,"s1","m0",0.221426306898736,-0.936572628927262,-0.795786812226931,-1.02247752830621
87,979,"s1","m0",0.354369846509346,-0.853389356584689,-0.54392482030074,-1.5896429768291
88,1004,"s1","m0",0.146530406391717,-1.01056045345097,-0.756507731553206,0.224315831089951
89,1030,"s1","m0",0.239791643696203,-0.855527290223439,-0.540651196344969,-0.816240103797812
90,1047,"s1","m0",0.262805251147327,-0.950604107269464,-0.581265772005755,-0.444321807682382
91,1067,"s1","m0",0.248094234172582,-0.842053364462454,-0.6237781664557,-1.1045732899157
92,1072,"s1","m0",0.321368990424847,-0.71298750975432,-0.405364370508711,-1.04055919767846
93,1079,"s1","m0",0.222541593342238,-1.20916920871045,-0.662336753581406,-0.662107183719267
94,1080,"s1","m0",0.191248167520971,-1.00355615607559,-0.50541794545976,-0.67352227761624
95,1084,"s1","m0",0.302073990293017,-0.880688187950842,-0.338550247475485,-1.19502378575756
96,1109,"s1","m0",0.199745240056122,-1.03870756722371,-0.557034243742588,-0.445626674191276
97,1119,"s1","m0",0.295255953090639,-0.732346053396204,-0.56282761019598,-0.97240821418541
98,1122,"s1","m0",0.23994607002036,-1.05538112900379,-0.672255431837784,-0.723646291082059
99,1136,"s1","m0",0.215933603330793,-0.908504105577659,-0.658059468408757,-0.429875006033547
100,1150,"s1","m0",0.296003621170433,-0.866429644127644,-0.58928451990437,-1.18495831504957
101,1164,"s1","m0",0.247653659449512,-0.933045651478033,-0.627688588467182,-0.71536459685834
102,1166,"s1","m0",0.281875782628261,-0.806873073931424,-0.488620413248871,-0.588420779312451
103,1191,"s1","m0",0.15360777666355,-1.19926803788268,-0.770243932115595,-0.125264514544907
104,1212,"s1","m0",0.317214488724437,-0.692329415742631,-0.550063658266367,-1.49965676034834
105,1215,"s1","m0",0.257714302374962,-1.12648320839159,-0.518960441798338,-1.28709796534823
106,1221,"s1","m0",0.279102789612814,-1.00269012268381,-0.668446938741482,-1.96090850385656
107,1222,"s1","m0",0.286261326708811,-1.02727828091848,-0.525181337257893,-0.866812691973568
108,1223,"s1","m0",0.281906011489365,-1.02299931555447,-0.590106423135604,-1.13732306754815
109,1226,"s1","m0",0.276196420498595,-0.861283939700485,-0.627340632542459,-1.02337996082987
110,1255,"s1","m0",0.268309334159046,-0.698906559168958,-0.509989051144002,-0.726343131304346
111,1279,"s1","m0",0.318992507805851,-0.738405222227304,-0.530995781328426,-1.72363153426621
112,1284,"s1","m0",0.201968043354776,-1.02988141231893,-0.882163044136858,-0.498570340219718
113,1285,"s1","m0",0.246195977453222,-0.935169860991814,-0.555773314656416,-0.796030631287573
114,1310,"s1","m0",0.279339161386454,-0.861361808787255,-0.542244197228721,-1.48988988239201
115,1329,"s1","m0",0.290927085622105,-0.756890007796738,-0.487050362128121,-2.04543152577671
116,1330,"s1","m0",0.279343972794298,-0.961165614997297,-0.585110521437006,-1.08235380695827
117,1342,"s1","m0",0.206688967686705,-0.717607561039252,-0.766853355356653,-0.689808952672084
118,1345,"s1","m0",0.346129020660171,-0.502553636330339,-0.344677916553615,-1.03772683484874
119,1346,"s1","m0",0.283184053218003,-0.927147540654048,-0.699452680092662,-0.982775700363128
120,1348,"s1","m0",0.185314518228815,-0.966875621612498,-0.599670897088012,-0.0926883042355156
121,1367,"s1","m0",0.247824405879054,-0.863778114383802,-0.581561869527589,-0.546933540412289
122,1381,"s1","m0",0.285531275906828,-0.96323246716177,-0.552054978103553,-1.31199343023777
123,1393,"s1","m0",0.197380213759219,-0.997306481914162,-0.734276258691309,-0.364279631869513
124,1409,"s1","m0",0.327272695833186,-0.89858060743494,-0.485666112694919,-1.01209088824692
125,1410,"s1","m0",0.251642573163864,-0.822262288670045,-0.624443677963277,-0.62388418675632
126,1437,"s1","m0",0.281294311130613,-0.981676141156887,-0.455836032723295,-1.48754667586981
127,1442,"s1","m0",0.251129885063549,-0.993828993457867,-0.56683824072162,-1.16872405029767
128,1446,"s1","m0",0.238422039227068,-0.627652928246463,-0.57119348717216,-0.412864201292076
129,1456,"s1","m0",0.251957150890218,-0.910886183639759,-0.739120896231124,-0.744948808330321
130,1487,"s1","m0",0.313446087448296,-0.917720328295097,-0.633615868950005,-1.47829731116486
131,1501,"s1","m0",0.266401395162679,-0.674659801830122,-0.545959835582252,-0.907314461534308
132,1568,"s1","m0",0.300121942409483,-0.821881224231692,-0.506052000734431,-1.34786316768482
133,1574,"s1","m0",0.314610937362319,-0.916987897897792,-0.533161929794023,-1.54444990486852
134,1578,"s1","m0",0.304980040450452,-0.840677006283362,-0.508676730050899,-0.933215391821756
135,1590,"s1","m0",0.266921498688593,-0.683516934486549,-0.709293300432133,-1.15503042963504
136,1598,"s1","m0",0.191875423867152,-1.05704617202507,-0.7417118074979,-0.0557257105337594
137,1608,"s1","m0",0.22945860224088,-0.809986103056787,-0.587326281914816,-0.892893220270162
138,1609,"s1","m0",0.212713984963412,-1.08226531049418,-0.49447243139292,-0.537941199419134
139,1612,"s1","m0",0.15906126255488,-1.04272761386695,-0.61828632022795,0.102437378092021
140,1613,"s1","m0",0.153616783735518,-1.28636202551336,-0.832157013088129,0.0581535704727561
141,1618,"s1","m0",0.221303447920774,-0.872426365910669,-0.604750734081556,-0.487333034718927
142,1621,"s1","m0",0.25194872195256,-0.91233487370276,-0.5849369865376,-1.44929900178636
143,1645,"s1","m0",0.230540692140221,-1.04789970561314,-0.54125662972166,-0.413378920012378
144,1665,"s1","m0",0.291222222939521,-0.657079105862733,-0.565045021208761,-0.819811961610432
145,1684,"s1","m0",0.238140962139623,-0.85660356926376,-0.550089627184011,-0.967583717538541
146,1685,"s1","m0",0.299722278905672,-0.822817338863344,-0.41331394839055,-0.48777233911578
147,1690,"s1","m0",0.267978461404764,-1.02630117783942,-0.65112881392784,-0.508295911160386
148,1700,"s1","m0",0.28767553996587,-0.87250839774988,-0.600178581875327,-0.741334931997377
149,1733,"s1","m0",0.21484346673696,-0.872009521932212,-0.667943785600805,-0.653845576069188
150,1735,"s1","m0",0.202227333301424,-0.993255448058265,-0.714599281870045,-0.284377975220357
151,1737,"s1","m0",0.222901422045124,-0.978107213009492,-0.561608456506096,-1.26193491267228
152,1747,"s1","m0",0.273049697036178,-1.06566273180376,-0.610787912879978,-2.00685897915562
153,1760,"s1","m0",0.240399939056944,-1.21870519485609,-0.629330747918506,-1.39073169114357
154,1762,"s1","m0",0.274428034374431,-0.967803032019326,-0.46440963294202,-1.26535799222481
155,1773,"s1","m0",0.275078579395317,-0.992169131491682,-0.529975013900646,-1.01943097965513
156,1785,"s1","m0",0.212353720879487,-1.10569314820286,-0.784882159440939,-0.847055343065938
157,1802,"s1","m0",0.298844111726484,-0.678582332415673,-0.464623439573219,-0.749873009694657
158,1804,"s1","m0",0.268750615011698,-0.833485720347941,-0.541297205951788,-1.65587931741902
159,1807,"s1","m0",0.315760166480654,-1.07592062466938,-0.389653005858371,-1.2697723832021
160,1824,"s1","m0",0.304220954003636,-0.713339229751138,-0.568998156711271,-1.78979580047982
161,1826,"s1","m0",0.240836975648032,-1.04780320312883,-0.558762421934739,-0.710406788755915
162,1835,"s1","m0",0.228191956182629,-0.975951542392982,-0.662837643584923,-1.06445064311404
163,1850,"s1","m0",0.22328837424586,-0.821909606695128,-0.696351239378458,-0.919401141532912
164,1862,"s1","m0",0.350000696104415,-0.564991540070529,-0.329125093980007,-1.06363071329303
165,1872,"s1","m0",0.250050465117126,-0.599285412739686,-0.599358221596357,-0.533667136811202
166,1873,"s1","m0",0.243867786867198,-0.879639687864283,-0.631197081272989,-0.542842444291131
167,1874,"s1","m0",0.241403370336372,-0.806862685360053,-0.694200407621496,-0.726742153279088
168,1875,"s1","m0",0.1777689867488,-0.939192458058092,-0.599092233788203,0.0808252616823029
169,1882,"s1","m0",0.275093086221698,-0.760760179370789,-0.871903448862076,-1.24847646472215
170,1905,"s1","m0",0.207056816381444,-1.19212335355121,-0.710608730235685,-0.28799854720081
171,1910,"s1","m0",0.293928326110809,-1.16206936766042,-0.654072779765301,-1.54807439234734
172,1919,"s1","m0",0.232974472330491,-1.03052776931811,-0.709324994340481,-1.17575018472174
173,1922,"s1","m0",0.281937427449806,-0.900480423394544,-0.567560022327025,-1.24496065377121
174,1928,"s1","m0",0.286193799256005,-0.911584964672712,-0.615632971095074,-1.34861460114137
175,1934,"s1","m0",0.310633616448298,-0.975732433939784,-0.532449947614318,-1.31965107892176
176,1941,"s1","m0",0.232002714415638,-1.03996861026893,-0.482288070162771,-0.873521949383685
177,1960,"s1","m0",0.262706791130965,-0.855249298193763,-0.545101708612086,-1.32501863192832
178,1979,"s1","m0",0.267512799035327,-0.894106706826734,-0.541651341105403,-1.02951579949887
179,1986,"s1","m0",0.257055817633663,-1.02918952160759,-0.538799855131772,-0.948837668644568
180,1991,"s1","m0",0.243726468720806,-0.884748119979117,-0.518902849144446,-0.507175872332187
181,2010,"s1","m0",0.201378046009234,-0.975837459581321,-0.558157134716149,-0.663759782333879
182,2011,"s1","m0",0.267441595758331,-1.0547641846894,-0.709634264121019,-1.16402512788254
183,2025,"s1","m0",0.334644910846499,-0.830907809302692,-0.473705641729997,-1.64491572844472
184,2071,"s1","m0",0.283227563594017,-1.11646768811225,-0.493580795197584,-1.69706541936156
185,2081,"s1","m0",0.24308390231358,-1.06865957701575,-0.623165433970356,-0.948348182789801
186,2083,"s1","m0",0.260258011072905,-0.87581231508162,-0.687325033042723,-0.833696089805483
187,2089,"s1","m0",0.263572183288616,-0.69187568241197,-0.629951832050162,-1.02716498306431
188,2107,"s1","m0",0.196523290877266,-0.861421710843658,-0.697842017650704,-0.59657845659768
189,2113,"s1","m0",0.302173172346228,-0.914739615478133,-0.354059594115081,-0.73027929190633
190,2140,"s1","m0",0.19460539110632,-1.20050515115694,-0.4188081081799,-0.196448512341927
