"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,13,"s13","m0",0.478256667789444,-1.05240952875548,0.237653115944404,-1.19103078201255
2,55,"s13","m0",0.458287103148726,-0.672830736358803,0.170794216360155,-0.583753855816396
3,63,"s13","m0",0.396326694395623,-1.06098351455648,0.0975599425528317,-0.561240051681805
4,65,"s13","m0",0.413300635172515,-1.5863324156659,0.151570082332098,-1.05191184026288
5,73,"s13","m0",0.379572698434688,-0.752526020677727,0.0412508782504912,-0.968304606586121
6,80,"s13","m0",0.401970771838614,-0.679832836616334,0.181061174188359,-0.673682736183909
7,94,"s13","m0",0.412534120096423,-0.825315772417141,0.172497169825852,-0.6276509502794
8,96,"s13","m0",0.517941599976948,-0.900180855572052,0.324069421890769,-1.68156360315936
9,104,"s13","m0",0.491581053125045,-0.731296321963084,0.259369916151814,-0.826709028569099
10,107,"s13","m0",0.500121992953002,-0.52724331402782,0.236890513567991,-1.41011758881652
11,129,"s13","m0",0.415948118650215,-0.80983238403997,0.0538011351080983,-1.31802904135834
12,165,"s13","m0",0.47354886643732,-0.928045578182233,0.260033273413962,-0.95032252675516
13,192,"s13","m0",0.518153530500852,-0.662382098095807,0.234794652546877,-2.14416890738699
14,201,"s13","m0",0.414496087198514,-1.29658214071798,0.16258017273809,-1.16204560232597
15,230,"s13","m0",0.557546080450259,-0.777632746280463,0.320853882527216,-1.77833479776412
16,242,"s13","m0",0.431580302521856,-0.954114834639989,0.104148311123611,-1.41185858302922
17,246,"s13","m0",0.511748372820721,-0.785888692590769,0.242743703604839,-1.60964624406102
18,262,"s13","m0",0.444163511632919,-0.751470300709134,0.197433660168991,-0.714636866030042
19,265,"s13","m0",0.436776152957576,-0.719040836000041,0.219625839639518,-0.643639358320695
20,291,"s13","m0",0.402789786920801,-1.03385144332843,0.173745097769443,-0.524950749360143
21,298,"s13","m0",0.404707137013923,-0.836243315087378,0.117636584265826,-1.17142293790794
22,309,"s13","m0",0.50727310100549,-0.536911761287361,0.221273050046803,-1.7988727122784
23,325,"s13","m0",0.373743325694508,-1.0219387548717,0.0730234561664455,-0.135376870193832
24,335,"s13","m0",0.438617938447133,-0.940921998903257,0.203560593966206,-0.889543456246924
25,338,"s13","m0",0.502862247361118,-0.984116987625672,0.232466841285386,-1.77061734265816
26,339,"s13","m0",0.374684988963322,-0.8069410104376,0.268793567175736,-0.101438891217856
27,351,"s13","m0",0.431853028516616,-0.897589292226573,0.162200150814103,-1.44933896172193
28,355,"s13","m0",0.462382794489425,-0.727447818470553,0.230390161308283,-1.16880095540604
29,357,"s13","m0",0.473706165580214,-0.783118981683334,0.166548859946094,-1.12600130475183
30,366,"s13","m0",0.446723430843794,-0.988947433520627,0.188192392151551,-1.18887161748114
31,371,"s13","m0",0.430432482518028,-0.901825616074479,0.134017844865208,-0.850238921474614
32,378,"s13","m0",0.523449401239916,-0.822895657734545,0.134491684339954,-1.69721987559673
33,386,"s13","m0",0.472511509182,-0.58747611029705,0.180127000732544,-0.936991869070342
34,405,"s13","m0",0.470504412710413,-0.877308363652174,0.130173127200991,-2.15508763481295
35,408,"s13","m0",0.417875126617172,-0.851848780286465,0.0408773041668839,-0.908590331366087
36,416,"s13","m0",0.399529736388605,-0.964221257224795,0.0933309739702038,-0.630918436511631
37,425,"s13","m0",0.457930587581064,-0.953988942776952,0.230247649830961,-1.20724373839982
38,436,"s13","m0",0.38941890233574,-0.858977271399452,0.101675597235066,-0.937957546885925
39,466,"s13","m0",0.506870367582141,-0.692259139945754,0.22641962412329,-1.07391303900799
40,467,"s13","m0",0.531295032431424,-0.760875491880526,0.231401413223337,-2.7316430085047
41,474,"s13","m0",0.50764941972271,-0.810125260458175,0.223715966580223,-3.13405905357555
42,497,"s13","m0",0.378601594346031,-1.01885331455067,0.182455481898789,-0.491641623732765
43,532,"s13","m0",0.486692866533042,-0.59951009310617,0.227018504365455,-1.86238815062703
44,539,"s13","m0",0.440859087889252,-1.09927948520697,0.143149922569621,-0.991868122067276
45,549,"s13","m0",0.50217642657339,-0.706479806202722,0.24240318234966,-1.02413961958028
46,572,"s13","m0",0.43001522463518,-0.883856579781165,0.123915942411468,-1.10834816886872
47,579,"s13","m0",0.393537673854941,-1.07040714510399,0.0767267059054183,-0.44622694236416
48,594,"s13","m0",0.441980165737675,-0.746589449269528,0.237808001173683,-1.30603686737859
49,603,"s13","m0",0.446100117773331,-0.900924324693949,0.214947474993468,-0.7490143626029
50,605,"s13","m0",0.508344639767094,-0.72612188848918,0.25419667177251,-1.814526128155
51,613,"s13","m0",0.468389598619594,-0.883599005663159,0.250984215156992,-1.17197487592814
52,616,"s13","m0",0.53302872170196,-0.731853548635543,0.273404121068274,-2.72025509758692
