"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,16,"s2","m0",0.79357669879223,-0.306829452543892,-0.344212222182267,1.67543672179586
2,21,"s2","m0",0.909440485471107,-0.269777289089415,-0.261924204368423,1.30641619652819
3,23,"s2","m0",0.915741222684099,-0.29013585431803,-0.282167250270206,1.21348765003306
4,24,"s2","m0",0.870628091059619,-0.383965236854067,-0.265020269438584,1.36575311049204
5,29,"s2","m0",0.824207745006616,-0.353436115525693,-0.342529706380272,1.5062858259752
6,49,"s2","m0",0.842429260550194,-0.285811218232406,-0.369661739847321,1.58843477066786
7,62,"s2","m0",1.02965555947402,-0.0427952905347805,-0.110761518625558,1.04585790694308
8,93,"s2","m0",0.984556243528617,-0.158416813252151,-0.212056417999086,1.19818131830063
9,100,"s2","m0",0.853643016748363,-0.358432293089425,-0.334574908739101,1.54118737450433
10,101,"s2","m0",0.958647210426877,-0.157722631073412,-0.202249807035927,1.24023544730056
11,117,"s2","m0",0.89193169388596,-0.27513428472529,-0.321836892921258,1.32763027827947
12,119,"s2","m0",1.06190573426603,-0.139347732578378,-0.100583060468469,0.982293756569548
13,129,"s2","m0",0.90181819850647,-0.234753738711512,-0.332353969207428,1.34608272077625
14,140,"s2","m0",0.935812419988571,-0.349594203967543,-0.296567827492658,1.1095675703045
15,146,"s2","m0",0.982030754362936,-0.198258322087438,-0.23407596177553,1.08267506814014
16,147,"s2","m0",0.96124381996269,-0.201014565035438,-0.238506788821354,1.28941320878728
17,152,"s2","m0",0.915362102875787,-0.240949414258279,-0.349412735532946,1.26554454958976
18,170,"s2","m0",1.14048822761091,-0.0772720272714832,-0.135561659668292,0.650994732890141
19,178,"s2","m0",1.00709580724921,-0.215132565440288,-0.220604286451612,1.08630952775747
20,183,"s2","m0",1.02457270855463,-0.135004078055233,-0.222724775060862,0.895710631949567
21,184,"s2","m0",1.00338728627843,-0.26819251129286,-0.255705221960399,0.939269163706578
22,185,"s2","m0",0.841141995203645,-0.405753880538996,-0.349567964236775,1.54726854965405
23,188,"s2","m0",0.893857619227102,-0.257266872732019,-0.283818143661339,1.28438963475211
24,189,"s2","m0",0.950770031857619,-0.2223188700033,-0.371199303232907,1.21455889543222
25,198,"s2","m0",0.971775823181592,-0.257469873026655,-0.298207472368593,1.08940723059052
26,200,"s2","m0",0.923455479241783,-0.237242704485428,-0.320261820040485,1.20126993505874
27,201,"s2","m0",1.04613156878914,-0.177081246874877,-0.124864169875879,0.880351734684313
28,203,"s2","m0",0.885788994355684,-0.336645233624519,-0.279311819777995,1.39093496391196
29,218,"s2","m0",0.834115136114143,-0.45763285469955,-0.300680628548779,1.51719309129401
30,221,"s2","m0",1.13742692831394,-0.080715382684265,-0.102601234545483,0.693996217570781
31,223,"s2","m0",0.874863128051969,-0.234622183716804,-0.38840369447291,1.24690660124263
32,249,"s2","m0",0.891256919098791,-0.243211814385272,-0.282803425778082,1.50471116688571
33,251,"s2","m0",1.00091421606647,-0.151786736067436,-0.17263238225904,1.12599708231053
34,256,"s2","m0",1.04483881116152,-0.202553480235439,-0.134820908397996,1.0457869960217
35,259,"s2","m0",0.834493369251082,-0.359352952392382,-0.439705176321556,1.42254478294992
36,265,"s2","m0",0.897924314739419,-0.283551257562459,-0.283830448532198,1.30811353562734
37,272,"s2","m0",0.850995690683733,-0.359140829243925,-0.345222559853965,1.60961021260367
38,281,"s2","m0",0.841612545760154,-0.315965051570035,-0.345024200484458,1.58320231721998
39,317,"s2","m0",1.06722577703991,-0.167230448456928,-0.210535860205608,0.89566036102644
40,327,"s2","m0",0.970560252180015,-0.22563445151608,-0.176639863525849,1.28610632033374
41,330,"s2","m0",1.03929742668408,-0.22622386464051,-0.23790318616296,0.830570409837728
42,341,"s2","m0",0.924272327986006,-0.222909908900373,-0.167239333862811,1.41413467742657
43,343,"s2","m0",0.878092718633088,-0.305972653004691,-0.334575398840302,1.38511472241574
44,379,"s2","m0",0.969974850799669,-0.170272577470268,-0.185475116702842,1.04626113760767
45,386,"s2","m0",0.988311289921776,-0.225174397635855,-0.294387273999508,1.04719382774457
46,424,"s2","m0",0.918311253587565,-0.237856441535646,-0.207368079295778,1.3358456238225
47,436,"s2","m0",0.900985818415282,-0.32164939449391,-0.188888437029756,1.30236231866907
48,439,"s2","m0",1.00175311168263,-0.160577420368152,-0.209152167027127,1.04166957744245
49,459,"s2","m0",0.947530127919928,-0.178329507192739,-0.238450895385486,1.18928564252809
50,467,"s2","m0",0.832321818486884,-0.468389276448579,-0.337450076346061,1.47511777135159
51,475,"s2","m0",0.883740987876073,-0.238662674011926,-0.300531089830275,1.42342284622415
52,493,"s2","m0",1.02826025100583,-0.127509956979511,-0.157102018190569,1.13100004414928
53,495,"s2","m0",0.908470701343354,-0.249955638288916,-0.377105434572732,1.0877111572294
54,507,"s2","m0",0.782300432773759,-0.35994773478291,-0.381326864388957,1.67733158091481
55,531,"s2","m0",0.904511321651682,-0.314448346373345,-0.267123778342276,1.36990559042739
56,537,"s2","m0",0.975392062572402,-0.259763269257695,-0.282950730193985,1.02108712761117
57,563,"s2","m0",0.991589966920413,-0.213544081958105,-0.182663382057972,1.07284180667835
58,573,"s2","m0",0.855103974703783,-0.228684762846789,-0.374839844276347,1.53346411944153
59,599,"s2","m0",1.02717969350263,-0.155175447279193,-0.264962167152538,0.909424650092209
