"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,8,"s6","m0",-0.631731326844795,0.716398563942437,-0.227985643605649,0.313530481421777
2,11,"s6","m0",-0.73057906778071,0.423594868735446,-0.362923406886923,0.876563421917051
3,17,"s6","m0",-0.645258500310192,0.743929302867404,-0.721462950974365,0.291389957965033
4,22,"s6","m0",-0.709165768804113,0.713371484272615,-0.325353591057157,0.711937001469527
5,40,"s6","m0",-0.715043836382273,0.615673304922688,-0.330335261887969,0.961060602481043
6,41,"s6","m0",-0.73464055907423,0.666925116947836,-0.661852876775998,0.972420616408646
7,59,"s6","m0",-0.721323744012739,0.609470338921243,-0.368211415244168,0.825270153533485
8,75,"s6","m0",-0.746292101401218,0.57709697227895,-0.605072092240898,0.855687605643609
9,84,"s6","m0",-0.716255014490782,0.523375201659893,-0.388996642833098,0.914641865850236
10,113,"s6","m0",-0.639484874429408,0.736147205391782,-0.249316681376648,0.505056763046104
11,119,"s6","m0",-0.722675092796911,0.558933442850869,-0.333932563818089,1.00448819320727
12,127,"s6","m0",-0.691394049061712,0.763273034487684,-0.797706500793019,0.799939811706852
13,143,"s6","m0",-0.689407150697176,0.603144885640859,-0.158766178392239,0.7043922028158
14,151,"s6","m0",-0.716243280881679,0.639582814073224,-0.648948911932231,0.89094105222004
15,159,"s6","m0",-0.752145984985295,0.455400358102458,-0.70661898937409,1.00955028261951
16,171,"s6","m0",-0.580291577018991,0.710954710866627,0.0373946556274247,0.39172361610906
17,174,"s6","m0",-0.714991491814501,0.497924996516699,-0.497726722090152,0.738293862810415
18,176,"s6","m0",-0.628424770389254,0.775290266029439,-0.432178561569403,0.342368964429375
19,181,"s6","m0",-0.679327318493488,0.740730252286344,-0.438638272961681,0.625506980042895
20,197,"s6","m0",-0.744089722427333,0.554694860251114,-0.49048901599737,0.751542971971434
21,199,"s6","m0",-0.62727927770503,0.702613096420928,-0.50465937317888,0.501538566945584
22,210,"s6","m0",-0.731711559365234,0.704672385692267,-0.641191060900179,0.803439462898744
23,241,"s6","m0",-0.689635598045751,0.680026029506731,-0.0656123697503666,0.729911208669709
24,243,"s6","m0",-0.605250047982365,0.670887713981176,-0.68845946885768,0.10154234313041
25,261,"s6","m0",-0.621304427354631,0.664708621399911,0.0481475319934454,0.238340934654372
26,262,"s6","m0",-0.67875064285155,0.710901284442962,-0.170755929910601,0.462716851922992
27,302,"s6","m0",-0.559428650189464,0.670015394338298,-0.243010177550621,0.205079100548839
28,303,"s6","m0",-0.727912194606902,0.625966995976579,-0.879264824450955,0.683456461947806
29,314,"s6","m0",-0.652568435185165,0.554501494913516,-0.412297695680117,0.571735603063307
30,316,"s6","m0",-0.658282577424535,0.610258692518068,-0.468164756509207,0.379040440683245
31,325,"s6","m0",-0.648694140185295,0.602297842502824,-0.55028197466884,0.51819578271119
32,335,"s6","m0",-0.71144302694666,0.617129679557914,-0.439818496987573,0.792600504454255
33,347,"s6","m0",-0.698120558101037,0.542324638455711,-0.344852119110817,0.774457215174269
34,362,"s6","m0",-0.654082386753947,0.621979284948472,-0.116001609398922,0.361443714350718
35,364,"s6","m0",-0.699045715564129,0.69833491186042,-0.200511053195623,0.924747385988035
36,380,"s6","m0",-0.607049029280361,0.680796506707434,-0.281362384920789,0.373981116890401
37,381,"s6","m0",-0.732848013899896,0.510047667720655,-0.329318637043564,0.779541223196674
38,393,"s6","m0",-0.669176414380132,0.719400738310597,-0.368125371158998,0.397461098215051
39,401,"s6","m0",-0.666279535010741,0.537944694602673,-0.184206174037966,0.412046126023362
40,417,"s6","m0",-0.513455077309941,0.783881797992495,-0.199968089874973,-0.0836139953722857
41,436,"s6","m0",-0.773625716299369,0.476496490956352,-1.1551659922363,0.933936631495575
42,463,"s6","m0",-0.557482976236695,0.801054149818937,-0.058650725894021,0.300533381635209
43,476,"s6","m0",-0.788941796382097,0.545694899235216,-0.76158288961553,0.95658323976465
44,480,"s6","m0",-0.694225817216986,0.577337641334174,-0.650734456953713,0.81466288253422
45,483,"s6","m0",-0.710641711538011,0.671417905318565,-0.651622259908596,0.683169711556643
46,521,"s6","m0",-0.695999472043409,0.571879362792928,-0.567583060529937,0.839813793029324
47,523,"s6","m0",-0.672088390228064,0.69209084097979,-0.284814672425587,0.727822969452354
48,524,"s6","m0",-0.684263998772574,0.768308436814534,-0.447997197056705,0.706593898737588
49,583,"s6","m0",-0.63922053118334,0.677776944853141,-0.501778694045623,0.42922336596814
50,586,"s6","m0",-0.790729603543323,0.656897713148635,-0.291313967264494,1.0804059513731
51,589,"s6","m0",-0.769933531524637,0.532614464879291,-0.641516036723282,1.04564742063227
52,607,"s6","m0",-0.670988171162104,0.667603149385121,-0.229788029256486,0.772680482287795
53,611,"s6","m0",-0.731551567625173,0.504382211436869,-0.592707327656694,0.746117598177871
54,620,"s6","m0",-0.689334044514344,0.675171252129073,-0.558240042586192,0.633876457181767
55,624,"s6","m0",-0.629498750873894,0.698121112120033,-0.659050814792667,0.382107450939587
56,640,"s6","m0",-0.685705793439306,0.5878452211991,-0.589251657833194,0.780331269799814
57,647,"s6","m0",-0.687249151219686,0.708837432704841,-0.365244056999084,0.934952318156287
58,651,"s6","m0",-0.738631582347685,0.443692057465189,-0.617308910163111,1.08834091160441
59,685,"s6","m0",-0.687915227881543,0.669511664268092,-0.51986027371845,0.431345046134806
60,690,"s6","m0",-0.643877786617359,0.711028002858994,-0.0142792318263286,0.43154050407475
61,703,"s6","m0",-0.725473143438373,0.686039696116584,-0.658705807501544,0.705825681055919
62,745,"s6","m0",-0.617365972654109,0.767658756892367,-0.138524159786358,0.491746726765758
63,749,"s6","m0",-0.699944636273044,0.69287476176685,-0.673790100403857,0.753492652167945
64,789,"s6","m0",-0.652827206738589,0.752839999211142,-0.098255755652117,0.643386054298625
65,790,"s6","m0",-0.634844524815799,0.623336050271137,-0.569865434900802,0.577211628276991
66,804,"s6","m0",-0.702508111679107,0.589844707740504,-0.397306919939356,0.783859929939107
67,809,"s6","m0",-0.610230320915941,0.723712126972993,-0.15226044733808,0.677066968401103
68,821,"s6","m0",-0.634186175672479,0.676951124652377,-0.519611738411207,0.527950314244999
69,828,"s6","m0",-0.654245998153586,0.646054248199216,-0.686235891460953,0.562886234757244
70,831,"s6","m0",-0.61886285049318,0.727612789414917,-0.357245764307266,0.623064289523701
71,832,"s6","m0",-0.723382347332587,0.581910683758087,-0.890997200447837,0.86120747927508
72,839,"s6","m0",-0.760028720474088,0.575874229385655,-0.576013304243587,1.05754654433551
73,841,"s6","m0",-0.657177001649643,0.617561629464237,-0.358420341369662,0.559486023713258
74,847,"s6","m0",-0.791946725070656,0.478670584259752,-1.12707288141326,1.2122846381697
75,864,"s6","m0",-0.771948743656935,0.366619617180599,-0.605462857517684,0.773329973168999
76,870,"s6","m0",-0.63003596635288,0.721395271141263,-0.256906820567719,0.668666513889338
77,886,"s6","m0",-0.646034485201404,0.712752151257765,-0.512007828468794,0.565914485424246
78,892,"s6","m0",-0.752312007401209,0.55808435414542,-0.594778256864049,0.764677466435444
79,901,"s6","m0",-0.633228809649847,0.613466283823221,-0.51738533002205,0.449632688404032
80,904,"s6","m0",-0.76141556599905,0.437445078791152,-0.90709378981478,0.886833342058968
81,911,"s6","m0",-0.804185453066727,0.580611136354446,-0.556666362535767,1.21933868730402
82,928,"s6","m0",-0.782828079088195,0.619551150547935,-1.00913762990152,1.10975780518376
83,930,"s6","m0",-0.774558784763889,0.480492082556752,-0.466633258078998,0.904193847282466
84,934,"s6","m0",-0.715818239075794,0.597327867160465,-1.06091018687384,0.561026090875567
85,939,"s6","m0",-0.666766046553947,0.594639313444542,-0.279022312207416,0.72304287227093
86,964,"s6","m0",-0.627937594684691,0.708393277870445,-0.252976181401958,0.381171020685221
87,965,"s6","m0",-0.749011186638907,0.695527775946776,-0.323069350654346,0.852623626294185
88,969,"s6","m0",-0.678696628242057,0.719653534323078,-0.604026152849186,0.717488307920754
89,972,"s6","m0",-0.6544881538131,0.703193196820491,-0.227681473713984,0.41881182065157
90,974,"s6","m0",-0.702456160998766,0.631494879626449,-0.412690435865577,1.02570348600144
91,983,"s6","m0",-0.733735117814037,0.495004245510143,-0.52561698992783,0.751403542383707
92,985,"s6","m0",-0.735758608060862,0.598440125172815,-0.244099560184748,1.02380305816763
93,998,"s6","m0",-0.725289196154501,0.490158152788113,-0.674353226284842,0.810703437900999
94,1000,"s6","m0",-0.761582719407067,0.466291605700512,-0.867607537527286,0.808025335943502
95,1004,"s6","m0",-0.613408621499005,0.754463460637641,-0.306006353898292,0.312928136910576
96,1021,"s6","m0",-0.709783398639415,0.698337960010953,-0.491178191032453,0.911197546980058
97,1043,"s6","m0",-0.725932008729539,0.667077872019523,-0.388202201049395,0.955780004472422
98,1060,"s6","m0",-0.763650920417093,0.626368576998118,-0.76617531535642,0.91883412080768
99,1090,"s6","m0",-0.824882710166502,0.537629652923165,-0.675899940039772,0.939016217235012
100,1108,"s6","m0",-0.723520381676878,0.672995403238423,-0.660190981989144,0.767986042238852
101,1109,"s6","m0",-0.637772606806151,0.704380621912731,-0.172703974023592,0.468555468503976
102,1110,"s6","m0",-0.677671594607753,0.702833340782155,-0.41666634250679,0.689913205498266
103,1111,"s6","m0",-0.71261205266469,0.56433232499156,-0.130106250780078,0.996862526775082
104,1112,"s6","m0",-0.712092449729433,0.586747148933716,-0.80289468221957,0.310537657570484
105,1125,"s6","m0",-0.761234603632178,0.544245532944594,-0.48840094141782,1.07296658865779
106,1131,"s6","m0",-0.696889618421188,0.686976006077219,-0.693426168019351,0.695741544782395
107,1133,"s6","m0",-0.581453156964783,0.699736686059874,-0.233049069076697,0.212555370182242
108,1144,"s6","m0",-0.654222373364821,0.688892503383558,-0.267576222551446,0.704831224840592
109,1168,"s6","m0",-0.742362329135432,0.52586162920339,-0.316705329031713,0.832351530624378
