"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,3,"s3","m0",0.0748900365416198,-0.497803492809079,-0.199474743050056,-1.04209033796338
2,33,"s3","m0",0.107379527162663,-0.86070404174452,-0.0614563187949532,-2.56798048977463
3,34,"s3","m0",0.129261825769303,-0.57683363824069,-0.0706835510435196,-2.17586671027271
4,41,"s3","m0",0.108616410400666,-0.524120610385438,-0.169465858175104,-1.91993739378585
5,68,"s3","m0",0.101652303038219,-0.916689305548768,-0.313586952796672,-2.34550902808364
6,97,"s3","m0",0.14201909614205,-0.495306660631866,-0.011484222295158,-2.78410878450973
7,109,"s3","m0",0.10068670685565,-0.609836017539306,-0.150934356905766,-3.20299520032472
8,123,"s3","m0",0.111678554594678,-0.600299277884726,-0.219418934957521,-1.66818182663143
9,126,"s3","m0",0.111227911036191,-0.781898994429807,-0.287055158327742,-3.18874748709083
10,129,"s3","m0",0.0970418352846782,-0.497292222209142,-0.0908818377248219,-1.77672847095099
11,153,"s3","m0",0.0596689669850137,-0.829529273975144,-0.296225824454893,-2.39588629367721
12,158,"s3","m0",0.128515263366579,-0.508486675824265,-0.104514755169252,-1.12662447666586
13,165,"s3","m0",0.101898144881879,-0.739914561943767,-0.168026269697547,-1.91499750695598
14,189,"s3","m0",0.0828112359793683,-0.70359057651965,-0.214215977751819,-2.16268103049181
15,191,"s3","m0",0.120012469468429,-0.750696251392207,-0.165596634771508,-2.00600137154644
16,196,"s3","m0",0.135833508207945,-0.71153605424266,-0.26868606375597,-2.26565729026805
17,206,"s3","m0",0.0736038729076771,-0.696777530787154,-0.34008082639583,-1.48687768767941
18,209,"s3","m0",0.155012833423122,-0.476954117481437,-0.0328405961945823,-2.53369657126745
19,211,"s3","m0",0.0652337737662314,-1.05778760578241,-0.221478365810882,-2.64463269537148
20,216,"s3","m0",0.118354049944292,-0.652568800052404,-0.184268865764705,-2.5432342990427
21,230,"s3","m0",0.102402680171534,-0.672259637593919,-0.141945030139419,-2.72394296443473
22,240,"s3","m0",0.116294129045963,-0.471405480684933,-0.157806793387257,-1.140369542494
23,255,"s3","m0",0.141995679530619,-0.6493742151146,-0.121518771781965,-1.62314524999092
24,258,"s3","m0",0.0581948265590376,-0.737411211970286,-0.214239258055841,-1.99844023306622
25,264,"s3","m0",0.126920183681919,-0.659949310640208,-0.126333153714169,-2.2806661485797
26,300,"s3","m0",0.0524083384718523,-1.07462118309929,-0.233736827392095,-1.79351721202683
27,312,"s3","m0",0.101410930165737,-0.768987180207185,-0.209798716346274,-1.45191191222753
28,329,"s3","m0",0.0921826980351068,-0.474981171915389,-0.144836173063306,-2.78483723921375
29,332,"s3","m0",0.116385043132412,-0.670166662240848,-0.315610850170818,-2.00595214436313
