"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,37,"s5","m0",0.190259425359532,0.188884304645935,-0.652278658247106,-0.0402672942146939
2,43,"s5","m0",0.268362381390061,0.243355966353457,-0.366789083548025,-0.834911334403178
3,62,"s5","m0",0.289676669685982,0.313854386144704,-0.0309566842398588,-1.27313400151153
4,100,"s5","m0",0.36907740045377,0.393191254443179,-0.138697888875282,-1.84175298536749
5,126,"s5","m0",0.265788278070443,0.27862268446881,-0.213373630379878,-0.918550273286012
6,140,"s5","m0",0.421974134319918,0.453517930913856,-0.00181322912563986,-2.25712896165324
7,156,"s5","m0",0.130996207604104,0.283333832913116,-0.149784137307428,0.602244723613275
8,157,"s5","m0",0.321501714041571,0.369782122114676,-0.201508951265769,-2.02693328701788
9,159,"s5","m0",0.214042581849281,0.235318826025973,-0.157596486004361,-0.231014519836457
10,172,"s5","m0",0.274203016134862,0.252609804807649,-0.321121375053786,-0.845231731530861
11,179,"s5","m0",0.138074100071944,0.126430726462523,-0.489744558350679,0.018681321353509
12,201,"s5","m0",0.18857522718431,0.289266164055757,-0.412004850039988,-0.0532733275634619
13,215,"s5","m0",0.174097673045658,0.194375872748789,-0.273100228891562,0.20083562761926
14,222,"s5","m0",0.181463290802023,0.220676289568151,-0.287984694215812,-0.0401790396622624
15,228,"s5","m0",0.182425789454364,0.0541554289566775,-0.212017756448103,-0.462707456991274
16,235,"s5","m0",0.175748396916497,0.198654469229141,-0.29344934788508,-0.337912561364755
17,247,"s5","m0",0.405791600078421,0.457458307000199,-0.0490077596610117,-1.66762203942095
18,265,"s5","m0",0.269627189951215,0.365586746464709,-0.205375057883575,-0.780567083127737
19,269,"s5","m0",0.31469284392812,0.291390391367494,-0.117520906081906,-1.14550958204995
20,277,"s5","m0",0.209713923396612,0.211669954655781,-0.39599579573045,-0.278588097296043
21,291,"s5","m0",0.183443917719613,0.246268844200602,-0.422568633568662,-0.334284583083542
22,292,"s5","m0",0.249223493797118,0.309006820591637,-0.17821071233737,-0.92425854348484
23,320,"s5","m0",0.286206763928497,0.284222384860311,-0.163793805131339,-0.751444142956172
24,350,"s5","m0",0.275534110160074,0.360929885273465,-0.271374428648399,-0.907262261072838
25,375,"s5","m0",0.323287111622218,0.329308086841008,-0.172506036925311,-0.842290517427733
26,379,"s5","m0",0.224826982910269,0.201776829080461,-0.225683047854922,-0.48102686793377
27,380,"s5","m0",0.226769458161832,0.169284337398888,-0.176668609812111,-0.734451089866041
