"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,9,"s14","m0",-0.274473368771853,0.0190538022622873,0.429729574893901,1.3004362071825
2,16,"s14","m0",-0.325646871982919,-0.220609415028465,0.422012386556099,1.40199962862625
3,46,"s14","m0",-0.401385951713044,-0.277337066593342,0.297486195039177,1.69559744817322
4,48,"s14","m0",-0.457741063514582,-0.721317832104477,0.343436104759756,1.66891378360046
5,53,"s14","m0",-0.267199684565704,-0.0836177335452858,0.373914255631308,1.12592996183004
6,56,"s14","m0",-0.271873165376739,-0.141139820648544,0.466881305091129,1.25834778223459
7,57,"s14","m0",-0.345815279862417,-0.0207064317900094,0.326774835434366,1.55412886091217
8,58,"s14","m0",-0.324827645223106,-0.0035362621098759,0.444146441874472,1.50449139575011
9,71,"s14","m0",-0.307538533141175,-0.106899303178106,0.434604153665858,1.35350132506722
10,86,"s14","m0",-0.27509395900518,0.115612193273087,0.324850825322702,1.25175784310126
11,96,"s14","m0",-0.248077103260446,-0.198205003926507,0.423501796322603,1.25593346778498
12,118,"s14","m0",-0.368764777776769,-0.703708973301237,0.359452476272622,1.51046704252346
13,119,"s14","m0",-0.27393588640973,-0.225342497221849,0.405161625946908,1.1916130549165
14,120,"s14","m0",-0.293763524972163,-0.14877558458498,0.498750484779719,1.26784563555268
15,132,"s14","m0",-0.343768111742953,-0.531618338222672,0.363937917948611,1.34338473863265
16,135,"s14","m0",-0.308374676727402,-0.51893017220444,0.415615678589217,1.23681650281548
17,143,"s14","m0",-0.217329464253571,-0.0415289037937599,0.491320767848244,1.09127398249446
18,149,"s14","m0",-0.330237992779576,-0.304170054037285,0.387311391433545,1.74654788065526
19,176,"s14","m0",-0.278422262761399,-0.242680041701649,0.455329505138405,1.18959604907967
20,177,"s14","m0",-0.268302245771607,-0.152110618065694,0.424501214645781,1.14722793480222
21,191,"s14","m0",-0.134872824249397,-0.0294876070538472,0.491750062766802,0.803132665819165
22,194,"s14","m0",-0.266143286816476,-0.0405722181573815,0.425731298158368,1.1716399338475
23,205,"s14","m0",-0.31641091159683,-0.444504544273956,0.413604988399775,1.15258245072215
24,215,"s14","m0",-0.262060115191141,-0.178948643357817,0.458136056128883,1.13090292832615
25,220,"s14","m0",-0.28265070887754,-0.157382028732343,0.468637263248192,1.19219818882192
26,230,"s14","m0",-0.189445579245966,-0.133961799845042,0.54241330544426,0.926589038310397
27,242,"s14","m0",-0.337671125329604,-0.124426967670872,0.382269045862025,1.48420293259752
28,266,"s14","m0",-0.219916847128378,-0.0125229102535514,0.408471376028978,1.06416529598797
29,284,"s14","m0",-0.29524645516669,-0.275667614555089,0.383620816322069,1.28742384964888
30,297,"s14","m0",-0.244495374643523,-0.0711272083104644,0.461095093738919,1.17249685446195
31,303,"s14","m0",-0.202748890966416,0.0710489637739983,0.423177065830733,0.996329356033762
32,315,"s14","m0",-0.288856256741344,-0.166370593046498,0.464288835195566,1.33173459350324
33,325,"s14","m0",-0.271639532028185,-0.153366100134124,0.51356033414172,1.1908947638433
