"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,8,"s8","m0",-0.012928400642899,-0.187536445420799,0.456477822640408,-0.505742220685356
2,17,"s8","m0",0.0111758561616676,-0.0712259448170312,0.550641029450223,-0.286784185682166
3,20,"s8","m0",0.0453988399439057,-0.0190585100762491,0.517560434342899,-0.325836695075917
4,22,"s8","m0",0.119780990201424,0.0122836692774733,0.654322618012864,-2.39503243978416
5,45,"s8","m0",0.112667832664783,0.102347378559186,0.597550231957672,-0.974776485420713
6,62,"s8","m0",-0.00670217529465583,-0.214175997705257,0.503967160333191,-0.302134847426306
7,73,"s8","m0",0.0739746954189178,-0.139646435234706,0.547255276913278,-1.29141381443813
8,109,"s8","m0",0.0201374030420038,-0.188299009358318,0.556458262877153,-0.3444393282327
9,125,"s8","m0",0.0524825785366904,-0.133366779403508,0.454910233497957,-0.843967651430563
10,149,"s8","m0",-0.0601288573870197,-0.162849462909412,0.412468059525035,0.0226314410109761
11,154,"s8","m0",0.0500757585974271,-0.195910693570646,0.474572610177068,-1.15301667853076
12,163,"s8","m0",0.0124573502211732,-0.315378492507656,0.571123998259508,-0.621526187811469
13,177,"s8","m0",0.0849648591634906,-0.156370586730384,0.512334483900166,-1.28403951263513
14,190,"s8","m0",0.0855662607809364,-0.0367516144479629,0.570479066707282,-1.07959957559586
15,195,"s8","m0",0.157909764241537,0.0260109286717028,0.609026318271678,-2.03116188492466
16,197,"s8","m0",0.0616576149532516,-0.0592469752627636,0.619237860643815,-0.303051316484144
17,199,"s8","m0",0.0360487411609674,-0.0705775679556861,0.405279365425148,-0.979880244774937
18,204,"s8","m0",0.167057689437935,0.117205819799258,0.617221483223591,-1.0247791748179
19,209,"s8","m0",0.0592778441810106,-0.338361501368554,0.508469312557282,-0.843531129476438
20,219,"s8","m0",0.0040888087708083,-0.221553000034709,0.506277816128757,-0.255328659856478
21,226,"s8","m0",0.140060789537303,0.160142844670848,0.717653246631754,-1.39063264098811
22,227,"s8","m0",0.136122046350797,0.134271993255229,0.65022421361662,-0.87200246085277
23,236,"s8","m0",0.0977577890590231,-0.0527472958070879,0.611359424375049,-1.01283519388458
24,246,"s8","m0",0.0396219806504099,-0.125042383919479,0.530568266724798,-0.538876834230494
25,251,"s8","m0",-0.00256191005116567,-0.241910581608462,0.466311025048135,-0.709375416199046
26,253,"s8","m0",0.0475156218934709,-0.159438056942386,0.513178556398243,-0.750199676307394
27,260,"s8","m0",-0.00709186529665127,-0.255871807092695,0.509460103073999,-0.00107140863599677
