"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,11,"s4","m0",-0.293720945304661,-0.747355892474649,0.836887924813602,-1.562977807629
2,12,"s4","m0",-0.378369083718649,-0.76646727071717,0.767524765951579,-0.83903644776756
3,17,"s4","m0",-0.337753353595067,-0.496618192398869,0.881578010216926,-1.47550900845679
4,35,"s4","m0",-0.333291777833776,-0.160285153752614,0.727826862081888,-1.49260041185015
5,46,"s4","m0",-0.277978968312806,0.0161925590909472,0.872259441752094,-1.66059651935071
6,50,"s4","m0",-0.318386780654669,0.0671014269365678,0.750533026732416,-2.01446993762246
7,82,"s4","m0",-0.338218016921166,-0.343104655266409,0.779521393490821,-2.1359821780289
8,96,"s4","m0",-0.36406117166311,-0.338719507779382,0.766836096703574,-1.05354133342591
9,100,"s4","m0",-0.318297700610095,-0.290135123944939,0.799952530402267,-1.92920831140255
10,101,"s4","m0",-0.357655695804901,-0.569554257986838,0.816819706313863,-0.670912727618019
11,118,"s4","m0",-0.41950543129714,-0.560589363248957,0.856008276396987,-0.214549201216267
12,161,"s4","m0",-0.326786353042965,-0.611362862988023,0.802083409311036,-1.07789980912731
13,168,"s4","m0",-0.349471604428493,-0.672910173247266,0.816748658290284,-0.962946624532744
14,169,"s4","m0",-0.284650269052108,-0.482339249055779,0.9170457033961,-1.76090811293525
15,171,"s4","m0",-0.409506429849405,-0.3063376628955,0.761999767615971,-0.526027955324464
16,229,"s4","m0",-0.384962292924805,-0.792183940590609,0.695375030432224,-1.7633230688995
17,230,"s4","m0",-0.352922830206429,-0.238098331081823,0.735105049171399,-1.67574612774244
18,237,"s4","m0",-0.297546249089709,-0.260381996982862,0.862651241507447,-1.86217620479307
19,238,"s4","m0",-0.397862659417602,-0.310250926414564,0.624207501464007,0.0525396682912378
20,266,"s4","m0",-0.380036639258317,-0.44021779386704,0.684214872125985,-0.215547824054431
21,268,"s4","m0",-0.373289929170263,-0.721109580502454,0.772234165305977,-0.539985729008132
22,277,"s4","m0",-0.311288734008795,-0.166488582547915,0.887707167930476,-1.08906021573575
23,288,"s4","m0",-0.360010629922542,-0.230319928547228,0.833412932574093,-1.37283716583058
24,306,"s4","m0",-0.3197066206615,-0.465596302441858,0.771074215923102,-1.16056303830836
25,330,"s4","m0",-0.296896474369844,-0.1992931040777,0.811220987126687,-1.71142530820313
26,381,"s4","m0",-0.361201857500776,-0.560527398402701,0.77570484681048,-1.21768210895658
27,394,"s4","m0",-0.370802955223957,-0.455653764266144,0.815700632689297,-0.781878458601895
28,408,"s4","m0",-0.409659276570127,-0.704863623811455,0.718368422240349,-0.771026801283427
29,410,"s4","m0",-0.328590428372899,-0.595633141660099,0.829774279272029,-2.01690977816643
30,417,"s4","m0",-0.327825473142025,-0.200682869944985,0.85773525749068,-1.3298584450131
31,420,"s4","m0",-0.397514139880775,-0.469606250583912,0.816963725673069,-0.70386974756443
32,440,"s4","m0",-0.464717352169831,-0.637138067100239,0.623909267485418,-0.0562763580511016
33,454,"s4","m0",-0.370852812151745,-0.561110440544183,0.819807355075123,-0.612977400628275
34,461,"s4","m0",-0.36192410061182,-0.588081989945604,0.77648941811938,-0.923911421407691
35,473,"s4","m0",-0.304894521185456,-0.552520697573857,0.893826925441055,-1.13026236463755
36,498,"s4","m0",-0.343258373936196,-0.284133728866137,0.801066279492075,-1.9643447588744
37,503,"s4","m0",-0.387021284449241,-0.90775361254612,0.779615057407868,-0.481666856192785
38,508,"s4","m0",-0.36127103939002,-0.373265494186037,0.673837435857061,-1.00156332331643
39,511,"s4","m0",-0.29882561887351,-0.165308745138389,0.886913340434092,-2.19752026650026
40,541,"s4","m0",-0.288104960977593,-0.00452212907669557,0.782841048657543,-1.52119709483125
41,542,"s4","m0",-0.333907163968593,-0.413364394030911,0.861131750653488,-0.696345801587064
42,560,"s4","m0",-0.356591099317402,-0.454496076382171,0.853410175259151,-0.959767979041496
43,564,"s4","m0",-0.383071900679729,-0.529975206269473,0.712457121191363,-0.681203525061498
44,621,"s4","m0",-0.26928058661716,-0.103508286409299,0.94237035529049,-1.64528759442565
45,638,"s4","m0",-0.362840464310722,-0.342502895583106,0.760764609807751,-1.46614506010309
46,659,"s4","m0",-0.319692119236777,-0.124686211106702,0.837420507850445,-0.953979636254977
47,673,"s4","m0",-0.308265835797082,-0.2338009280239,0.793696952317262,-1.08693218868827
48,695,"s4","m0",-0.295400994456621,-0.418388270422831,0.846808217383686,-1.83416195536815
49,720,"s4","m0",-0.298531984505057,-0.194449392241765,0.877666259780605,-2.51477666340546
50,726,"s4","m0",-0.304520909256817,-0.590055826237583,0.837111354484363,-2.03750244080354
51,732,"s4","m0",-0.361576873946861,-0.309680604932181,0.812331052301412,-1.06259283058423
52,738,"s4","m0",-0.40292467449011,-0.364505850185826,0.66377474275467,-0.530215121178958
53,743,"s4","m0",-0.324443308630561,-0.486458004873575,0.867009245114928,-1.37647734363008
54,746,"s4","m0",-0.334190681126654,-0.364047846954705,0.790876533220689,-2.30311883271876
55,756,"s4","m0",-0.354304802104116,-0.357132604633476,0.6839360412679,-2.92034368909271
56,768,"s4","m0",-0.299813996041253,-0.451612362039075,0.940419623854865,-1.97213035737048
57,769,"s4","m0",-0.370883541575008,-0.538391977357631,0.780850647737167,-1.37751804970088
58,777,"s4","m0",-0.34177389920977,-0.754051820538612,0.893522157673862,-1.07251925472149
59,780,"s4","m0",-0.369153726510334,-0.119332026502515,0.838227160574481,-0.197183685904873
60,805,"s4","m0",-0.333429315372153,-0.241855857317573,0.813538560061638,-1.94952451600659
61,830,"s4","m0",-0.329325542704743,-0.376866455864288,0.766289112749462,-1.39332037873579
62,844,"s4","m0",-0.313787445540705,-0.316213473528471,0.811189665626988,-1.45840368585234
63,848,"s4","m0",-0.321418038752416,-0.23799288001753,0.847445395055069,-1.15836531170926
64,873,"s4","m0",-0.295659701876913,-0.230552744951036,0.827023597424422,-1.69074562211351
65,874,"s4","m0",-0.365835744454497,-0.648863788608335,0.789111400786404,-1.32993518758899
66,894,"s4","m0",-0.417444830485557,-0.688784496567882,0.726127677987889,-0.818604129283325
67,923,"s4","m0",-0.36123304527818,-0.270570415632476,0.806006277828898,-0.750315382126006
68,945,"s4","m0",-0.309542515362842,-0.391547583700945,0.800149110925008,-1.77628220971419
69,968,"s4","m0",-0.356477228143576,-0.500989129692978,0.778894485761855,-1.77048116132685
70,998,"s4","m0",-0.415432027159877,-0.394452036023008,0.705251741841077,-0.757074931654268
71,1006,"s4","m0",-0.352450196919457,-0.229714304702973,0.746456551048595,-1.63942441401726
72,1009,"s4","m0",-0.320440871030065,-0.558060156556311,0.838090728619512,-1.99504342011126
73,1010,"s4","m0",-0.386504163432469,-0.646138602388398,0.780643344199348,-0.713650926953778
74,1016,"s4","m0",-0.355805582977057,-0.277316696223326,0.79504521846943,-1.07316275194838
75,1023,"s4","m0",-0.338153348430277,-0.47202663473157,0.81265321342217,-1.0467219722861
76,1033,"s4","m0",-0.308876697036269,-0.159569140131522,0.857803668578228,-2.1156348969364
77,1045,"s4","m0",-0.256003478535394,0.103955160098241,0.932233108988309,-2.57129796718017
78,1053,"s4","m0",-0.315583013247696,-0.371950931561425,0.845261054871482,-0.855944505164395
79,1054,"s4","m0",-0.371797729486842,-0.438409219726793,0.696317100004172,-1.09448949102984
80,1056,"s4","m0",-0.30820714900395,-0.198195058222745,0.840944539549455,-1.37956269213776
81,1060,"s4","m0",-0.367802173406867,-0.491603812876176,0.803393591383223,-1.13063590911869
82,1065,"s4","m0",-0.393430775100573,-0.765400117891956,0.741168696730147,-0.982118044549317
83,1071,"s4","m0",-0.312151826900872,-0.361256197114226,0.858413307810262,-1.69527113945328
