"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,16,"s9","m0",0.606888185127044,0.812748902660181,0.115101453067621,-0.779934239721508
2,20,"s9","m0",0.475750915483607,0.750571493108719,-0.342132654546096,-0.34989126636973
3,40,"s9","m0",0.643200306385479,0.84866258517399,-0.150351440458242,-1.39690483122422
4,52,"s9","m0",0.594670262068375,0.879910635353005,0.0668308497913965,-0.718994281585914
5,91,"s9","m0",0.631805287727148,0.842971876083097,0.0274118242488553,-1.32281006176238
6,115,"s9","m0",0.488280143680807,0.762596076932924,-0.0700274860985462,-0.363474822694368
7,139,"s9","m0",0.43156231211441,0.690842774986988,-0.521665987555737,-0.27716098026581
8,141,"s9","m0",0.53792968161188,0.821068209502531,-0.0892935445216451,-0.747980878850438
9,162,"s9","m0",0.499944551237371,0.853907907807253,-0.29549002185608,-0.123447892117525
10,170,"s9","m0",0.438548272671042,0.742371711801057,-0.141070933087644,0.0251570059485259
11,193,"s9","m0",0.574801263590226,0.848863068184368,-0.185259738546949,-0.938527051906489
12,196,"s9","m0",0.637945739416029,0.888328350352791,0.0778433811781482,-1.30148516423847
13,209,"s9","m0",0.691779865580991,0.902662272681977,0.123750741822061,-1.62425315347326
14,251,"s9","m0",0.537281868476604,0.805208700313563,-0.190837160664345,-0.481709636376077
15,256,"s9","m0",0.571879650248848,0.818209178720979,0.117676453696702,-0.986902638553881
16,265,"s9","m0",0.427905479978267,0.718516886897225,-0.378769041167392,-0.149345897153544
17,273,"s9","m0",0.511338642891302,0.803612997208752,-0.208577995978644,-0.670003069093461
18,274,"s9","m0",0.463438556507941,0.741685079892178,-0.249967632441796,-0.452835867807754
19,284,"s9","m0",0.549707485833149,0.814090567880417,-0.0338414899913581,-0.473487957933422
20,292,"s9","m0",0.553594661640407,0.786721256269557,-0.0439798189075244,-0.997994952404098
21,311,"s9","m0",0.687945734054164,0.948980675399466,0.12495895913126,-1.50019209678979
22,326,"s9","m0",0.680697630165572,0.914100136970042,-0.112065224880482,-1.51512414644609
23,336,"s9","m0",0.596901612453072,0.829222225579174,-0.0194073308563954,-0.964767607857095
24,342,"s9","m0",0.575831893517112,0.80055418648614,-0.173307348673549,-1.02004234637449
25,358,"s9","m0",0.555540945424277,0.818170147089926,-0.205370290151907,-0.756220101515789
26,365,"s9","m0",0.459096321541224,0.730168644510585,-0.203008495030113,-0.239934316397123
27,400,"s9","m0",0.373991549899951,0.644164497668944,-0.252835720021241,-0.103295895642868
28,407,"s9","m0",0.493736308276245,0.727248016068889,-0.342859649810719,-0.672682804861157
29,408,"s9","m0",0.60603901106777,0.810284801148315,-0.105321305855951,-0.986079592242221
30,410,"s9","m0",0.405081689610185,0.677983233873047,-0.324318119224241,-0.00128140954782218
31,413,"s9","m0",0.62975460499639,0.887850178266531,-0.0126941738434814,-1.56170797579445
32,417,"s9","m0",0.665810209254696,0.870546733039394,-0.0628537476479751,-2.0143775483201
33,435,"s9","m0",0.450369268936736,0.740389781286252,-0.225201255664131,-0.18371230247798
34,437,"s9","m0",0.602513687925997,0.803322447249357,-0.106963209561346,-1.19580934958587
35,443,"s9","m0",0.455624543132148,0.831723446049506,-0.458088765575941,-0.15438552235401
36,446,"s9","m0",0.616960222113745,0.864833333975236,-0.0692050463974597,-1.33233831302154
37,459,"s9","m0",0.523440758780724,0.799669405349243,-0.18096703200422,-0.715183539331171
38,488,"s9","m0",0.461862949075279,0.824505751963896,-0.124301396830343,-0.0803657911068423
39,493,"s9","m0",0.577906925635325,0.885535050474036,-0.0624686035972504,-0.701947237525653
40,502,"s9","m0",0.409698146727782,0.766244890238833,-0.405200578405583,-0.0795147571443934
41,507,"s9","m0",0.417344808737198,0.736566005830611,-0.431591445110816,-0.196963801364551
42,510,"s9","m0",0.578310495134284,0.890969635866503,-0.191572985512596,-0.654396722556909
43,517,"s9","m0",0.389423035887122,0.793421099561988,-0.376259964311205,0.279828228572524
44,530,"s9","m0",0.467908886589079,0.757308154015546,-0.289561858087321,-0.223232116637791
45,532,"s9","m0",0.400116163391414,0.720271682305652,-0.309410089627566,0.0530509713007008
46,543,"s9","m0",0.638615731946389,0.876756604275516,-0.176768701437489,-1.09549994117742
47,566,"s9","m0",0.450325514156656,0.755058554200414,-0.530740196218243,-0.284610363053942
48,589,"s9","m0",0.501537781885998,0.737306320963475,-0.392717338245999,-0.641458715254643
49,597,"s9","m0",0.372577847493732,0.757759029178925,-0.709012630061923,0.328613332375377
50,598,"s9","m0",0.654401840280015,0.855288055382966,0.110446066828223,-1.36751675506736
51,626,"s9","m0",0.456320472471588,0.747075945811532,-0.290768541397122,-0.363598422145199
52,629,"s9","m0",0.462983707992287,0.820581045099922,-0.298808471688386,-0.10510106688065
53,640,"s9","m0",0.569141682228885,0.86798549890971,-0.0272945046094583,-1.22340353344632
54,651,"s9","m0",0.467193886987044,0.828996941246178,-0.197988202613146,0.0197157621437433
55,656,"s9","m0",0.380946486558232,0.692751948080315,-0.35556363028899,-0.0158844193119747
56,668,"s9","m0",0.491312958036008,0.72071814788827,-0.392240436685231,-0.733681400294525
57,680,"s9","m0",0.426486577016839,0.721427928755495,-0.344377669307554,-0.512288207172851
58,704,"s9","m0",0.592729977708581,0.836252430297733,-0.0644224496850585,-1.02437762458195
59,708,"s9","m0",0.441408306252497,0.749645261121671,-0.0941777359271267,0.0127748059054601
60,720,"s9","m0",0.426483049011629,0.797590176232653,-0.263957114052403,-0.0811605385737888
61,738,"s9","m0",0.498359979727418,0.780900610820869,-0.22937717649122,-0.639860436245487
62,750,"s9","m0",0.481892497318513,0.778058151714939,-0.322542818996922,-0.40801726842086
63,756,"s9","m0",0.44473021861761,0.749362907116861,-0.378799746542563,-0.152914308798051
64,770,"s9","m0",0.595125108883054,0.843521970892238,-0.0307532898188634,-0.843610872829415
65,777,"s9","m0",0.400033178766746,0.737355638874879,-0.705133029359304,0.112687451924309
66,797,"s9","m0",0.662033446879467,0.941338676249376,0.126338513018391,-1.25673765305951
67,803,"s9","m0",0.550402626673222,0.924974366849357,-0.126845613146468,-0.373911733707208
68,820,"s9","m0",0.549643237533186,0.834972395311072,-0.23988245052381,-0.753784424764919
69,838,"s9","m0",0.619398184241402,0.903009929911278,-0.0770828985584353,-0.800885520892928
70,849,"s9","m0",0.549700777898813,0.83820500742046,-0.0680249482691589,-0.592075099836972
71,869,"s9","m0",0.518669277351823,0.759223108567615,-0.196460710809454,-0.69795894117522
72,915,"s9","m0",0.439663818254339,0.794026474649503,-0.342347762407559,0.038476248309493
73,921,"s9","m0",0.686982869390621,0.910457666803166,0.111338420267839,-1.77989329302483
74,937,"s9","m0",0.466763502455193,0.826637790305961,-0.429167287941205,-0.134055212994863
75,938,"s9","m0",0.537564017251895,0.874910859952557,-0.307778106897516,-0.788620356136281
76,948,"s9","m0",0.507222400325879,0.785303458584213,-0.317565181874193,-0.779207146855772
77,974,"s9","m0",0.530071033071293,0.783793137196198,-0.323500857090839,-0.640136718319406
78,980,"s9","m0",0.52369432227687,0.793764704824721,-0.31638984977443,-0.686791449927279
79,1002,"s9","m0",0.393143130845014,0.638840644541436,-0.404378445163964,-0.0553931726730692
80,1015,"s9","m0",0.625376286983192,0.871766601313015,-0.13255540253665,-0.988917504378448
81,1022,"s9","m0",0.525682082928446,0.855689203517792,-0.254798602837659,-0.371654278092078
82,1024,"s9","m0",0.637044806734853,0.926115298383519,0.00435525599388974,-1.61857499824819
83,1050,"s9","m0",0.504056964261254,0.783606993600745,-0.271361082569248,-0.42339365794786
84,1062,"s9","m0",0.522543025664128,0.79523771138278,-0.0915582085939522,-0.81010720435308
85,1072,"s9","m0",0.416285881340331,0.752066753177657,-0.468910094927163,-0.29922176247106
86,1078,"s9","m0",0.523167827812655,0.82722259967378,-0.223287769178729,-0.574862867590845
87,1083,"s9","m0",0.458411797237682,0.770382581147867,-0.507439575933759,-0.339591965514018
88,1109,"s9","m0",0.449064173520058,0.751551528295759,-0.772902075925896,-0.173961374665508
