"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,7,"s0","m0",0.0992037450080539,0.86208508386144,-0.0953872395010914,0.650803671989167
2,25,"s0","m0",0.284507459818757,0.977717234845851,0.390747944880432,-0.125436453643156
3,54,"s0","m0",0.203392897963283,0.870051932620133,0.10461205838399,-0.317337485014323
4,76,"s0","m0",0.0976418162177291,0.773425174869866,-0.208245917103587,0.352673006612376
5,79,"s0","m0",0.181331649628317,0.943645646337381,-0.0127312889465374,0.422616119252201
6,80,"s0","m0",0.181485612724018,0.923929448607272,0.0565270807444442,0.335604767353067
7,87,"s0","m0",0.180701869200671,0.932376414271842,0.0795880285452109,0.288385279931837
8,93,"s0","m0",0.172802510704896,0.91420023190566,-0.115888643660525,0.307443041533224
9,98,"s0","m0",0.149106876253907,0.859840429737611,0.266179161841981,0.605268313411279
10,100,"s0","m0",0.0974210924821818,0.749239380440864,-0.323310408443842,0.430308841791587
11,105,"s0","m0",0.10988214468512,0.876696981778988,-0.176493526142177,0.554413810450084
12,109,"s0","m0",0.199642381950195,0.786756499658421,0.0177071901071257,-0.119749700492149
13,121,"s0","m0",0.0315275487549999,0.782215858654603,-0.330708845912242,0.570843987430789
14,128,"s0","m0",0.217268713402561,0.878912186473432,0.0932987683164848,-0.338101497783167
15,143,"s0","m0",0.19955127272573,0.894992508156096,-0.0193194830235641,0.0233744866875088
16,144,"s0","m0",0.237297011829459,0.910667176926944,0.0819970392975986,-0.122371981340121
17,192,"s0","m0",0.260578605319561,0.888782440269224,0.184868547802311,-0.552236786035623
18,198,"s0","m0",0.105813577126978,0.745761178880302,-0.186717980695966,0.318694367462026
19,216,"s0","m0",0.0971596358930432,0.783450876486121,-0.0654200504520888,0.602053739421801
20,235,"s0","m0",0.115454500761284,0.837756992739102,-0.3442733969516,0.584335653904085
21,238,"s0","m0",0.148816840813623,0.812504883016655,0.119324946873975,0.129180907145015
22,255,"s0","m0",0.0823689697453283,0.829681060309648,-0.119140750647882,0.631387820402665
23,262,"s0","m0",0.1671332392095,0.860721184002804,0.134965563840187,0.347386846469702
24,266,"s0","m0",0.0333292456726971,0.841787156047818,-0.0535354243052846,1.03585863936728
25,267,"s0","m0",-0.056002285269215,0.659709538010472,-0.467375618948133,1.14637562646258
26,276,"s0","m0",0.134090196092391,0.76311156799964,-0.0603993860969555,0.0185897788893736
27,291,"s0","m0",0.128520773906859,0.809875145350955,-0.0163557527886972,0.388315785734178
28,297,"s0","m0",0.230022071339726,0.939754415677176,0.125854806208598,-0.13783509013648
29,303,"s0","m0",0.301343651436494,0.903289364951937,0.281289532588151,-0.684995777174096
30,309,"s0","m0",0.192642485771092,0.860713658682979,-0.0718381385235722,-0.0100575530519319
