"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,13,"s7","m0",0.348427237290364,-0.122718335513332,0.462485228014174,0.550975385170591
2,61,"s7","m0",0.498933610265131,0.13102525982265,0.655227434410669,0.0801022494836555
3,82,"s7","m0",0.390008952416786,-0.0601702471321029,0.528072777713351,0.36463392975304
4,109,"s7","m0",0.606083493678221,0.257746425118713,0.664718860025871,-0.931185562702808
5,124,"s7","m0",0.328674947531972,-0.116531785977731,0.52614358116134,0.583482934709221
6,137,"s7","m0",0.489555335797648,0.165800572568213,0.605856556817352,-0.140287314776845
7,145,"s7","m0",0.285519422985298,-0.11222049616738,0.35215015851016,0.295919167436436
8,147,"s7","m0",0.357595992409755,-0.044756489426481,0.466949915579177,0.173447953198241
9,164,"s7","m0",0.458321710128575,0.146217050845652,0.604704520993746,0.083297727112548
10,192,"s7","m0",0.42352620877208,0.225361826884693,0.556941288898902,-0.0191409059146081
11,203,"s7","m0",0.369333755632272,-0.0538973822254278,0.518021137913884,0.207318708537681
12,240,"s7","m0",0.424030053478156,0.141777891407241,0.590801577196266,0.394101082038132
13,251,"s7","m0",0.3056928822273,-0.116702409724178,0.416400587909633,0.699495128546083
14,253,"s7","m0",0.523962798389229,0.174899969109243,0.626878442037294,-0.460819483350949
15,289,"s7","m0",0.349068198189328,0.0393143394396244,0.518206100689978,0.229120366511287
16,300,"s7","m0",0.360890483072987,-0.0313563250130697,0.508320011766791,0.451144807310804
17,303,"s7","m0",0.316016384638624,-0.340835586053451,0.465694778597958,0.381218655693972
18,311,"s7","m0",0.251780057661329,-0.128510254652279,0.38681815121161,0.615798151143145
19,327,"s7","m0",0.280797251063385,-0.264339365261189,0.419974891796008,0.458187119931987
20,355,"s7","m0",0.254360301134073,-0.292687365435084,0.418849082368286,0.703195689576057
21,358,"s7","m0",0.312674159282302,-0.122043634395674,0.443532782496582,0.589958284290615
22,399,"s7","m0",0.411421456819017,0.0415298446427283,0.482514550599922,-0.158852065144049
