"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,3,"s15","m0",-0.332951105300135,-0.0967396777829846,-0.762788493892052,-2.49057606542413
2,18,"s15","m0",-0.30296217079732,-0.0282860980498693,-0.741696671972764,-1.6027424838199
3,20,"s15","m0",-0.351565214435683,-0.175044307274607,-0.629021436142018,-2.01028279285127
4,37,"s15","m0",-0.293114133336343,-0.0725504165354514,-0.89102660468673,-3.57746420638815
5,49,"s15","m0",-0.325899347458531,-0.0807908601350936,-1.39523554291438,-2.31427914673667
6,55,"s15","m0",-0.272592603862573,0.0563284534187671,-0.816301264310486,-1.76901819622347
7,68,"s15","m0",-0.324676989554769,-0.258080063812571,-0.878260656198747,-2.38997271689868
8,72,"s15","m0",-0.326275870212515,-0.358780505777825,-0.747069151452714,-2.9793673977835
9,74,"s15","m0",-0.356442820002837,-0.0952708546503552,-1.09072502256239,-2.52944097197411
10,77,"s15","m0",-0.383320817988103,-0.267775592838633,-0.927584853092329,-1.58062430240642
11,86,"s15","m0",-0.337636909733705,-0.288976949140321,-1.37728962937549,-2.68271492615001
12,97,"s15","m0",-0.330546675048833,-0.335386665224632,-1.26258316774198,-2.12920632949254
13,116,"s15","m0",-0.343308278724274,-0.188790243537805,-0.877390873134528,-1.2260685398789
14,119,"s15","m0",-0.339374581742169,-0.242160107585927,-1.04311418291337,-1.60545466346837
15,126,"s15","m0",-0.345066520891392,-0.298351647847598,-1.230135897902,-1.38549131432692
16,133,"s15","m0",-0.332129992952887,-0.139774457307519,-0.895625710228985,-2.07254008089668
17,146,"s15","m0",-0.316674707760192,0.0123234607154414,-0.801129152594168,-2.39187073151735
18,160,"s15","m0",-0.327470972645868,-0.193818627558536,-0.923808270447418,-2.03614774616131
19,177,"s15","m0",-0.378579990941233,-0.244004781768652,-1.04112036758062,-2.72188179431133
20,192,"s15","m0",-0.321894109714303,-0.436498906628821,-1.01310452422088,-2.25987077521413
21,196,"s15","m0",-0.309045299766037,-0.181145412453767,-0.851152157280091,-2.83327151882542
22,204,"s15","m0",-0.321474040242268,-0.0801167313233982,-0.720580068844415,-1.22882285455759
23,209,"s15","m0",-0.314268146794647,-0.0844061647341007,-0.868533498041699,-1.78227069893408
24,215,"s15","m0",-0.314339003205587,-0.191696112186526,-0.522549187845348,-2.6090354524286
